timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/17/2025 15:06,Node 109,23.8,97.8,44.6,1.68,3.72,11.52696429,3.399441489,1.568331288,0.782422209,40.90606695,37.21497121,36.13411043,35.69976592,1.58,1.415,1.281666667,1.182857143,
11/17/2025 15:08,Node 109,23.8,97.75,44.55,1.68,2.19,11.22767857,3.412986667,1.570392638,0.784404398,41.00822785,37.24710983,36.14668712,35.71186679,2.19,1.7325,1.57,1.411428571,
11/17/2025 15:10,Node 109,23.7,97.7,44.5,1.68,3.78,10.72054545,3.426604278,1.572453988,0.785910758,41.0815678,37.27940039,36.15920245,35.72276995,3.78,2.985,2.142,1.938333333,
11/17/2025 15:11,Node 109,23.7,97.7,44.5,1.68,0.43,10.14833333,3.431096257,1.574515337,0.78741896,41.15553191,37.29951644,36.17171779,35.73234742,2.105,2.133333333,2.53,1.722857143,
11/17/2025 15:11,Node 109,23.75,97.75,44.5,1.68,0.34,9.994363636,3.426426667,1.574644608,0.787964548,41.16970339,37.31341699,36.18192402,35.74057223,1.516666667,1.685,2.092,1.55,
11/17/2025 15:12,Node 109,23.8,97.8,44.5,1.68,0.25,9.845892857,3.421781915,1.576703431,0.788991443,41.21377119,37.33349421,36.19442402,35.75014071,0.34,1.2,1.398,1.46625,
11/17/2025 15:13,Node 109,23.8,97.8,44.5,1.68,0.25,9.469285714,3.435386667,1.576829865,0.790018337,41.25783898,37.3598646,36.20458996,35.75970919,0.25,1.01,1.206666667,1.565714286,
11/17/2025 15:14,Node 109,23.8,97.8,44.4,1.68,0.82,8.790545455,3.439866667,1.578886169,0.791529052,41.33212766,37.37978723,36.21695226,35.77056338,0.535,0.418,0.978333333,1.151428571,
11/17/2025 15:14,Node 109,23.8,97.8,44.4,1.68,0.6,8.663571429,3.43518617,1.57900978,0.792072127,41.34512712,37.39333977,36.22695599,35.77865854,0.556666667,0.448333333,0.924285714,1.0825,
11/17/2025 15:15,Node 109,23.8,97.8,44.4,1.68,27.59,8.239464286,3.439654255,1.58106357,0.793099022,41.38877119,37.41322394,36.23930318,35.78813321,9.67,5.902,4.2575,4.027777778,
11/17/2025 15:16,Node 109,23.8,97.8,44.4,1.68,27.59,7.815357143,3.453306667,1.581184371,0.794125917,41.43241525,37.43955513,36.2492674,35.79760788,27.59,11.37,7.23375,6.85,
11/17/2025 15:17,Node 109,23.8,97.8,44.4,1.68,13.3,7.038181818,3.457786667,1.583235653,0.795639144,41.50765957,37.45947776,36.26159951,35.80708255,20.445,13.98,10.05714286,7.495,
11/17/2025 15:18,Node 109,23.8,97.8,44.3,1.68,0.27,6.570909091,3.462266667,1.585286935,0.796666667,41.55106383,37.47920696,36.27380952,35.81646341,6.785,17.1875,10.06,7.144,
11/17/2025 15:20,Node 109,23.85,97.85,44.3,1.68,2.01,5.688888889,3.485335121,1.589278729,0.798671157,41.65879828,37.51213592,36.28844743,35.827277,2.01,5.193333333,14.152,9.05375,
11/17/2025 15:22,Node 109,23.9,97.9,44.2,1.68,0.5,4.731320755,3.508652291,1.595232843,0.800189951,41.73491379,37.54512671,36.30545343,35.83801692,0.5,1.255,4.02,11.87666667,
11/17/2025 15:23,Node 109,23.9,97.9,44.1,1.68,0.37,3.71,3.513180593,1.597291667,0.801710607,41.81125541,37.56461988,36.31746324,35.84868297,0.435,0.96,0.7875,7.34,
11/17/2025 15:25,Node 109,23.95,97.95,44.1,1.68,0.36,3.156730769,3.536775068,1.603280098,0.803233129,41.88826087,37.59774951,36.33445946,35.85790216,0.36,0.41,0.81,0.702,
11/17/2025 15:26,Node 109,24,97.9,44.1,1.68,3.65,2.592692308,3.541327913,1.60534398,0.80475752,41.96593886,37.61731898,36.34649877,35.86859699,2.005,1.46,1.22,1.378,
11/17/2025 15:27,Node 109,24,97.9,44,1.68,0.37,2.0125,3.545880759,1.609384994,0.805788828,42.00917031,37.63669276,36.36094711,35.8777307,2.01,1.46,1.05,1.21,
11/17/2025 15:28,Node 109,24,97.9,44,1.68,0.37,2.006226415,3.550433604,1.611451415,0.806820135,42.05240175,37.66303922,36.37287823,35.88686441,0.37,1.1875,1.024,0.936666667,
11/17/2025 15:29,Node 109,24.1,97.9,44,0,28.14,1.402641509,3.550433604,1.611451415,0.806820135,42.13070175,37.68245098,36.38480935,35.89599812,14.255,8.1325,6.578,4.822857143,
11/17/2025 15:29,Node 109,24.1,97.9,44,0,14.28,1.376666667,3.540837838,1.609471744,0.806325153,42.13886463,37.69481409,36.39416462,35.90362183,14.26333333,9.362,7.861666667,6.005,
11/17/2025 15:30,Node 109,24,97.8,44,0,3.75,1.371481481,3.540837838,1.609471744,0.806325153,42.18209607,37.71418787,36.40608108,35.91274694,15.39,9.382,7.274285714,6.41125,
11/17/2025 15:31,Node 109,24,97.8,44,0,3.75,1.366296296,3.550433604,1.609471744,0.806325153,42.22532751,37.74068627,36.41799754,35.92187206,3.75,10.058,7.758571429,6.83375,
11/17/2025 15:32,Node 109,24.1,97.9,43.9,0,0.35,1.358518519,3.550433604,1.609471744,0.806820135,42.30394737,37.75990196,36.42979115,35.93243879,2.05,10.054,7.287142857,6.113333333,
11/17/2025 15:32,Node 109,24.05,97.9,43.95,0,16.17,1.333818182,3.540837838,1.607496933,0.806325153,42.31113537,37.77201566,36.4390184,35.93998119,6.756666667,11.07333333,8.3975,7.119,
11/17/2025 15:33,Node 109,24.1,97.9,43.9,0,1.14,1.318545455,3.540837838,1.609471744,0.806325153,42.31804348,37.79119374,36.4534398,35.94901223,5.886666667,5.032,8.49375,7.197,
11/17/2025 15:34,Node 109,24.1,97.9,43.9,0,1.14,1.303272727,3.540837838,1.607496933,0.806325153,42.36065217,37.81764706,36.46257669,35.95804327,1.14,4.51,8.59,6.946,
11/17/2025 15:35,Node 109,24.1,97.9,43.9,0,0.39,1.288,3.550433604,1.605526961,0.806820135,42.40326087,37.83686275,36.47169118,35.96864407,0.765,3.838,3.812857143,6.948,
11/17/2025 15:35,Node 109,24.1,97.95,43.9,0,0.52,1.265,3.540837838,1.603561812,0.806325153,42.40974026,37.84872798,36.48078335,35.97610536,0.683333333,3.285,3.40125,6.363636364,
11/17/2025 15:36,Node 109,24.2,98,43.8,0,0.34,1.242807018,3.540837838,1.605526961,0.806325153,42.4517316,37.86771037,36.49509804,35.98504233,0.416666667,0.706,2.975,6.360909091,
11/17/2025 15:37,Node 109,24.2,98,43.8,0,0.34,1.228070175,3.540837838,1.605526961,0.806325153,42.49372294,37.89411765,36.5067402,35.9939793,0.34,0.546,2.54875,2.789,
11/17/2025 15:38,Node 109,24.2,97.95,43.8,0,0.39,1.21,3.549295393,1.605526961,0.806820135,42.57304348,37.91313725,36.51838235,36.00131579,0.365,0.396,0.608571429,2.453,
11/17/2025 15:38,Node 109,24.2,98,43.8,0,0.37,1.18877193,3.539702703,1.603561812,0.806325153,42.57835498,37.92465753,36.52729498,36.0086385,0.366666667,0.391666667,0.57875,2.263636364,
11/17/2025 15:39,Node 109,24.2,98,43.7,0,0.41,1.169122807,3.538945946,1.605526961,0.806325153,42.61991342,37.94344423,36.54154412,36.01746479,0.39,0.37,0.4875,1.96,
11/17/2025 15:40,Node 109,24.2,98,43.7,0,0.41,1.149473684,3.538189189,1.605526961,0.806325153,42.66147186,37.96980392,36.55306373,36.02467167,0.41,0.384,0.39625,0.545,
11/17/2025 15:41,Node 109,24.2,98,43.7,0,3.75,1.129824561,3.545501355,1.605526961,0.806820135,42.7030303,37.98862745,36.56458333,36.03186504,2.08,1.066,0.858571429,0.806,
11/17/2025 15:41,Node 109,24.25,98,43.7,0,2.14,1.110344828,3.535918919,1.603561812,0.806325153,42.70732759,37.99980431,36.57331701,36.03904494,2.1,1.245,1.01875,0.927272727,
11/17/2025 15:42,Node 109,24.3,97.9,43.7,0,0.32,1.091525424,3.52638814,1.603561812,0.806325153,42.7487069,38.018591,36.58482252,36.04621141,2.07,1.406,1.01625,0.852727273,
11/17/2025 15:43,Node 109,24.3,97.9,43.7,0,0.32,1.073333333,3.516908602,1.603561812,0.806325153,42.79008621,38.04509804,36.59632803,36.05336449,0.32,1.388,1.01375,0.879,
11/17/2025 15:44,Node 109,24.3,97.9,43.7,0,0.79,1.048813559,3.522237197,1.603561812,0.806820135,42.86991342,38.06392157,36.60783354,36.0605042,0.555,1.464,1.162857143,0.924,
11/17/2025 15:44,Node 109,24.3,97.9,43.7,0,0.54,1.031333333,3.512768817,1.601601467,0.806325153,42.87349138,38.07495108,36.61650367,36.0676306,0.55,1.31,1.085,0.889090909,
11/17/2025 15:45,Node 109,24.2,97.9,43.7,0,0.36,1.008,3.510510753,1.603561812,0.806325153,42.91487069,38.09373777,36.63084455,36.07474371,0.563333333,0.466,1.07875,0.890909091,
11/17/2025 15:46,Node 109,24.2,97.9,43.7,0,0.36,0.984666667,3.508252688,1.603561812,0.806325153,42.95625,38.12039216,36.64235006,36.08184358,0.36,0.474,1.0725,0.94,
11/17/2025 15:47,Node 109,24.2,97.8,43.6,0,0.4,0.961333333,3.505994624,1.603561812,0.806820135,43.03571429,38.13111546,36.65373317,36.08883721,0.38,0.49,0.441428571,0.939,
11/17/2025 15:47,Node 109,24.2,97.8,43.6,0,1.42,0.94557377,3.496595174,1.601601467,0.806325153,43.03814655,38.14179688,36.66222494,36.09581784,0.726666667,0.645,0.56375,0.982727273,
11/17/2025 15:48,Node 109,24.2,97.8,43.6,0,0.37,0.922622951,3.494343164,1.603561812,0.806325153,43.07909483,38.16035156,36.67649939,36.10278552,0.73,0.582,0.57,0.979090909,
11/17/2025 15:50,Node 109,24.2,97.85,43.6,0,1.28,0.899672131,3.50638814,1.605526961,0.807315725,43.19847826,38.18688845,36.69080882,36.11142061,1.28,0.8675,0.698333333,0.648888889,
11/17/2025 15:50,Node 109,24.2,97.9,43.6,0,0.34,0.88516129,3.496962366,1.603561812,0.806820135,43.20021645,38.19746094,36.69926561,36.11836735,0.81,0.762,0.647142857,0.618,
11/17/2025 15:51,Node 109,24.25,97.9,43.6,0,2.05,0.862580645,3.494704301,1.603561812,0.806820135,43.24134199,38.2079922,36.71064871,36.12699443,1.223333333,1.01,0.888571429,0.791,
11/17/2025 15:52,Node 109,24.3,97.9,43.6,0,3.75,0.848888889,3.485335121,1.603561812,0.806820135,43.28246753,38.22651072,36.72203182,36.13562152,2.9,1.855,1.372857143,1.147777778,
11/17/2025 15:53,Node 109,24.3,97.9,43.6,0,2.07,0.826666667,3.48308311,1.601601467,0.807315725,43.36369565,38.24502924,36.7304401,36.145961,2.91,1.898,1.643333333,1.337777778,
11/17/2025 15:55,Node 109,24.3,97.9,43.6,0,0.48,0.785806452,3.480831099,1.603561812,0.807811924,43.405,38.27984344,36.74479804,36.1563197,0.48,2.1,1.661666667,1.477142857,
11/17/2025 15:56,Node 109,24.2,97.8,43.6,0,0.36,0.758709677,3.478579088,1.603561812,0.808308733,43.4871179,38.29023438,36.75618115,36.16669767,0.42,0.97,1.742,1.475714286,
11/17/2025 15:57,Node 109,24.2,97.8,43.35,0,0.32,0.731612903,3.476327078,1.605526961,0.808308733,43.48652174,38.30830078,36.77028186,36.17511628,0.34,0.386666667,1.396,1.33125,
11/17/2025 15:58,Node 109,24.2,97.8,43.1,0,0.28,0.704516129,3.467032086,1.605526961,0.808308733,43.48484848,38.33414873,36.78106618,36.18330233,0.3,0.36,0.702,1.33,
11/17/2025 15:59,Node 109,24.2,97.85,43.05,0,2.01,0.693333333,3.464786096,1.605526961,0.808806154,43.52359307,38.35166341,36.79178922,36.19320298,1.145,0.7425,0.69,1.324285714,
11/17/2025 15:59,Node 109,24.3,97.9,43,0,0.26,0.6825,3.455546667,1.603561812,0.808308733,43.52133621,38.36074219,36.799388,36.19953488,0.85,0.646,0.618333333,1.19125,
11/17/2025 16:00,Node 109,24.3,97.9,43,0,0.33,0.65625,3.453306667,1.605526961,0.808308733,43.51909871,38.378125,36.81311275,36.20762791,0.866666667,0.64,0.577142857,0.76375,
11/17/2025 16:01,Node 109,24.3,97.9,43,0,0.41,0.646153846,3.451066667,1.605526961,0.808308733,43.51688034,38.39550781,36.82377451,36.21572093,0.37,0.658,0.567142857,0.55625,
11/17/2025 16:02,Node 109,24.3,97.95,43,0,0.63,0.60375,3.455802139,1.605526961,0.808308733,43.55405983,38.41289062,36.83443627,36.22202602,0.52,0.728,0.605714286,0.564444444,
11/17/2025 16:02,Node 109,24.3,97.9,43,0,0.43,0.594461538,3.446586667,1.603561812,0.807811924,43.55170213,38.42183236,36.84198286,36.22831941,0.49,0.678333333,0.58375,0.551,
11/17/2025 16:03,Node 109,24.3,97.9,42.95,0,5.16,0.585454545,3.444346667,1.603561812,0.808308733,43.54915254,38.43064202,36.85257038,36.23635097,2.073333333,1.392,1.18875,1.019,
11/17/2025 16:04,Node 109,24.3,97.9,42.9,0,9.89,0.56,3.442106667,1.603561812,0.808308733,43.62510638,38.45633528,36.8630967,36.24253247,7.525,3.304,2.39,1.972,
11/17/2025 16:05,Node 109,24.35,97.95,42.85,0,5.09,0.516923077,3.446818182,1.603561812,0.808308733,43.62182203,38.47339181,36.87356181,36.25046382,7.49,4.24,3.134285714,2.449,
11/17/2025 16:06,Node 109,24.4,97.9,42.8,0,0.38,0.491076923,3.444572193,1.605526961,0.808806154,43.61835443,38.49035088,36.88713235,36.25834879,2.735,5.13,3.141428571,2.459,
11/17/2025 16:08,Node 109,24.4,97.9,42.8,0,0.31,0.465230769,3.449302949,1.607496933,0.809304187,43.69279661,38.51591797,36.9007362,36.26988848,0.31,1.926666667,4.166,2.7875,
11/17/2025 16:09,Node 109,24.3,97.8,42.8,0,3.72,0.458181818,3.447050938,1.607496933,0.809802834,43.72733051,38.53291016,36.91116564,36.2777881,2.015,1.47,3.878,3.20125,
11/17/2025 16:10,Node 109,24.3,97.8,42.8,0,3.72,0.432727273,3.444798928,1.607496933,0.809802834,43.72341772,38.55861057,36.92159509,36.28384401,3.72,2.583333333,2.644,4.038571429,
11/17/2025 16:11,Node 109,24.3,97.8,42.8,0,3.75,0.387692308,3.449543011,1.607496933,0.809304187,43.75421941,38.57563601,36.93202454,36.29358736,3.735,2.875,2.376,3.837142857,
11/17/2025 16:11,Node 109,24.3,97.8,42.8,0,0.46,0.381818182,3.440294906,1.605526961,0.808806154,43.75021008,38.58388672,36.93921569,36.2996286,2.643333333,2.392,2.056666667,3.415,
11/17/2025 16:12,Node 109,24.3,97.85,42.8,0,0.37,0.356363636,3.438042895,1.607496933,0.809304187,43.74623431,38.60087891,36.95288344,36.30752089,1.526666667,2.404,2.055,2.225,
11/17/2025 16:13,Node 109,24.3,97.9,42.8,0,0.27,0.330909091,3.435790885,1.607496933,0.809304187,43.77343096,38.62671233,36.96331288,36.31541318,0.32,1.714,1.8,1.6225,
11/17/2025 16:14,Node 109,24.25,97.85,42.8,0,0.35,0.284307692,3.440510753,1.607496933,0.809304187,43.769375,38.64373777,36.97374233,36.32518587,0.31,1.04,1.805714286,1.61875,
11/17/2025 16:14,Node 109,24.2,97.8,42.8,0,0.36,0.28,3.431286863,1.605526961,0.808806154,43.7653527,38.65185547,36.98088235,36.33119777,0.326666667,0.926666667,1.625,1.478888889,
11/17/2025 16:15,Node 109,24.2,97.8,42.75,0,0.39,0.254545455,3.429034853,1.607496933,0.809304187,43.76115702,38.66875,36.99453988,36.33904364,0.366666667,0.348,1.20875,1.37,
11/17/2025 16:16,Node 109,24.2,97.8,42.7,0,0.42,0.229090909,3.426782842,1.607496933,0.809304187,43.79543568,38.69452055,37.00484663,36.34684308,0.405,0.358,0.79625,1.381,
11/17/2025 16:17,Node 109,24.2,97.85,42.75,0,0.41,0.203636364,3.431478495,1.607496933,0.809304187,43.80809129,38.71144814,37.01521472,36.35659851,0.415,0.386,0.367142857,1.05,
11/17/2025 16:17,Node 109,24.2,97.8,42.7,0,0.51,0.200597015,3.42227882,1.605526961,0.808806154,43.8035124,38.71923828,37.02218137,36.36248839,0.446666667,0.406666667,0.385,1.000909091,
11/17/2025 16:18,Node 109,24.25,97.85,42.7,0,0.94,0.175522388,3.42002681,1.607496933,0.809304187,43.81301653,38.73603516,37.03582822,36.37028784,0.62,0.534,0.45625,0.748181818,
11/17/2025 16:19,Node 109,24.3,97.9,42.7,0,1.36,0.172941176,3.417774799,1.607496933,0.809304187,43.82252066,38.76193738,37.04613497,36.37808728,1.15,0.728,0.5925,0.538,
11/17/2025 16:20,Node 109,24.25,97.85,42.7,0,0.87,0.148235294,3.422446237,1.607496933,0.809304187,43.82954545,38.77876712,37.05644172,36.38782528,1.115,0.818,0.7,0.588,
11/17/2025 16:21,Node 109,24.2,97.9,42.7,0,0.47,0.146086957,3.420188172,1.609471744,0.809802834,43.83615702,38.79559687,37.07014742,36.39563197,0.67,0.91,0.711428571,0.608,
11/17/2025 16:22,Node 109,24.2,97.9,42.7,0,0.47,0.12173913,3.417930108,1.609471744,0.809802834,43.85373444,38.82166667,37.08046683,36.40343866,0.47,0.7925,0.718571429,0.648888889,
11/17/2025 16:23,Node 109,24.2,97.8,42.7,0,0.71,0.097391304,3.422614555,1.609471744,0.809802834,43.85995851,38.83852941,37.09078624,36.41124535,0.59,0.63,0.803333333,0.684444444,
11/17/2025 16:23,Node 109,24.2,97.85,42.65,0,0.56,0.096,3.413413978,1.607496933,0.809304187,43.85495868,38.84598826,37.09760736,36.41703807,0.58,0.616,0.768571429,0.672,
11/17/2025 16:24,Node 109,24.3,97.9,42.6,0,0.37,0.094647887,3.411155914,1.609471744,0.809802834,43.86033058,38.86262231,37.11124079,36.42474466,0.546666667,0.516,0.687142857,0.667,
11/17/2025 16:25,Node 109,24.3,97.9,42.6,0,0.37,0.070985915,3.408897849,1.609471744,0.809802834,43.87634855,38.88862745,37.12143735,36.43245125,0.37,0.496,0.545714286,0.68,
11/17/2025 16:26,Node 109,24.3,97.9,42.6,0,0.26,0.047323944,3.413557951,1.609471744,0.809802834,43.88174274,38.90529412,37.13163391,36.44214684,0.315,0.454,0.458571429,0.604444444,
11/17/2025 16:26,Node 109,24.3,97.9,42.6,0,0.41,0.046666667,3.40438172,1.607496933,0.809304187,43.87644628,38.91252446,37.13834356,36.44786444,0.346666667,0.446666667,0.4525,0.585,
11/17/2025 16:28,Node 109,24.3,97.8,42.6,0,0.34,0,3.40902965,1.611451415,0.810302096,43.90333333,38.9481336,37.15553506,36.45757435,0.34,0.345,0.431428571,0.44,
11/17/2025 16:29,Node 109,24.3,97.9,42.6,0,0.23,0,3.414837838,1.611451415,0.810302096,43.90875,38.96483301,37.16574416,36.46327762,0.285,0.31,0.33,0.413333333,
11/17/2025 16:29,Node 109,24.3,97.95,42.6,0,0.27,0,3.405633423,1.609471744,0.809802834,43.9033195,38.97196078,37.17242015,36.46897032,0.28,0.302,0.321428571,0.399,
11/17/2025 16:30,Node 109,24.3,97.9,42.4,0,0.41,0,3.405633423,1.611451415,0.810302096,43.90788382,38.98823529,37.18591636,36.47648423,0.303333333,0.3125,0.327142857,0.393,
11/17/2025 16:31,Node 109,24.3,97.9,42.4,0,0.41,0,3.405633423,1.611451415,0.810302096,43.92333333,39.01414538,37.19587946,36.48399814,0.41,0.332,0.332857143,0.341111111,
11/17/2025 16:33,Node 109,24.2,97.8,42.4,0,3.73,0,3.424092141,1.615425401,0.811302469,43.92791667,39.04025591,37.21300863,36.4955855,3.73,1.516666667,0.898333333,0.7575,
11/17/2025 16:34,Node 109,24.2,97.8,42.4,0,3.73,0,3.424092141,1.615425401,0.811302469,43.94393305,39.06666667,37.22311961,36.50311338,3.73,2.623333333,1.463333333,1.302857143,
11/17/2025 16:35,Node 109,24.2,97.8,42.4,0,2.05,0,3.433396739,1.615425401,0.811302469,43.94895397,39.08303748,37.23310727,36.51064126,2.89,3.17,2.066,1.39625,
11/17/2025 16:35,Node 109,24.1,97.8,42.6,0,0.73,0,3.424092141,1.613435961,0.810801974,43.94333333,39.08996063,37.23971675,36.51629526,2.17,2.56,1.843333333,1.322222222,
11/17/2025 16:36,Node 109,24.1,97.7,42.5,0,7.86,0,3.424092141,1.615425401,0.811302469,43.94916667,39.10649606,37.25345253,36.52390901,3.546666667,3.62,3.085,2.157777778,
11/17/2025 16:37,Node 109,24.1,97.6,42.4,0,14.99,0,3.424092141,1.615425401,0.811302469,43.9665272,39.13274162,37.2634402,36.5314299,11.425,5.872,5.515,4.23875,
11/17/2025 16:38,Node 109,24.05,97.65,42.4,0,7.82,0,3.433396739,1.615425401,0.811302469,43.97196653,39.14911243,37.27342787,36.5410316,11.405,6.69,5.844285714,5.165,
11/17/2025 16:39,Node 109,24,97.8,42.3,0.28,0.48,0.004117647,3.424850949,1.617765432,0.811976529,43.965,39.165286,37.28697531,36.54637883,4.15,7.7875,5.38,5.17375,
11/17/2025 16:40,Node 109,24,97.8,42.3,0.28,0.48,0.008235294,3.416351351,1.618111111,0.812149475,43.98200837,39.19150198,37.29685185,36.55380687,0.48,5.9425,4.915714286,4.652222222,
11/17/2025 16:41,Node 109,24,97.9,42.3,0.28,20.81,0.012537313,3.417108108,1.61845679,0.812322421,43.98702929,39.20770751,37.3067284,36.56333643,10.645,7.3975,8.74,6.55,
11/17/2025 16:41,Node 109,24,97.8,42.3,0.28,2.11,0.016470588,3.408652291,1.616806412,0.811993827,43.98,39.21380671,37.31288533,36.56866295,7.8,6.34,7.792857143,6.106,
11/17/2025 16:42,Node 109,24,97.9,42.3,0.28,10.58,0.020588235,3.400241935,1.619148148,0.812668314,43.985,39.22998028,37.32648148,36.57609099,11.16666667,6.892,8.181428571,6.791,
11/17/2025 16:43,Node 109,24,97.9,42.3,0.28,0.36,0.024705882,3.400994624,1.619493827,0.81284126,44.00251046,39.25632411,37.33635802,36.58351903,5.47,6.868,6.091428571,7.276666667,
11/17/2025 16:44,Node 109,24.05,97.9,42.3,0.28,0.45,0.029253731,3.401747312,1.619839506,0.813014206,44.00794979,39.27252964,37.34623457,36.59307621,0.405,6.862,5.038571429,6.453333333,
11/17/2025 16:44,Node 109,24,97.8,42.3,0.28,0.34,0.032941176,3.393378016,1.618187423,0.812685185,44.00083333,39.27850099,37.35234279,36.59837512,0.383333333,5.775,4.45125,5.842,
11/17/2025 16:45,Node 109,24.05,97.85,42.3,0.28,0.4,0.037058824,3.394128686,1.620530864,0.812858025,44.00625,39.29467456,37.36598765,36.60580316,0.396666667,2.426,4.44125,4.383,
11/17/2025 16:46,Node 109,24.1,97.9,42.3,0.28,0.46,0.041176471,3.394879357,1.620876543,0.813030864,44.02426778,39.32114625,37.3758642,36.6132312,0.43,0.402,4.43875,3.647,
11/17/2025 16:47,Node 109,24.1,97.9,42.3,0.28,0.46,0.045970149,3.404758065,1.621222222,0.813203704,44.02991632,39.33754941,37.38574074,36.62281599,0.46,0.422,1.864285714,3.645,
11/17/2025 16:47,Node 109,24.1,98,42.3,0.28,0.4,0.049411765,3.396380697,1.619568434,0.812874769,44.02270833,39.3433925,37.39180025,36.62808728,0.44,0.418333333,1.68125,3.35,
11/17/2025 16:48,Node 109,24.1,97.95,42.3,0.28,0.38,0.053529412,3.397131367,1.62191358,0.813549383,44.02854167,39.35966469,37.40549383,36.63551532,0.413333333,0.42,0.40625,3.340909091,
11/17/2025 16:50,Node 109,24.1,97.9,42.3,0.28,0.45,0.058507463,3.407016129,1.624264524,0.81422483,44.06092437,39.38646245,37.41922126,36.64730233,0.45,0.4225,0.425,0.411111111,
11/17/2025 16:50,Node 109,24.1,97.9,42.3,0.28,0.69,0.061764706,3.398632708,1.622604938,0.813895062,44.05355649,39.39220907,37.42524691,36.65255576,0.57,0.476,0.462857143,0.439,
11/17/2025 16:51,Node 109,24.1,97.95,42.3,0.42,0.58,0.067941176,3.399758713,1.62512979,0.814657196,44.05983264,39.40848126,37.43899876,36.65999071,0.573333333,0.525,0.488571429,0.461,
11/17/2025 16:52,Node 109,24.1,98,42.3,0.56,0.48,0.076176471,3.401260054,1.625822002,0.815003088,44.06610879,39.42485207,37.44888752,36.66742565,0.53,0.55,0.491428571,0.477777778,
11/17/2025 16:53,Node 109,24.1,98,42.3,0.56,8.58,0.084411765,3.393663102,1.626514215,0.815348981,44.07238494,39.44102564,37.45902349,36.67706977,4.53,2.156,1.86,1.386666667,
