timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-06-25 18:50:00,46.0851839525926,0.04078159222685289,46.0,46.20000076,0.0,0.0,0.0,0.0,29.391108583703705,0.3858495517670052,29.0215168,30.3353157,78.6699108551852,1.6746279599027885,74.26626587,80.4805069,12.536762586037037,7.385176409666168,2.497441292,32.03978729,8.638009088981482,3.378063357831928e-06,8.638003349,8.638014793,99.89895658259259,5.538477474349314e-06,99.89894867,99.89896393,101
2025-06-25 19:00:00,46.06111024685185,0.05290251901789821,46.0,46.20000076,0.0,0.0,0.0,0.0,29.269607720555555,0.2460979026774352,29.09628487,30.34065628,78.727555875,1.0232493431567196,73.98588562,80.48813629,10.84586345677778,7.130116782660676,2.380937099,31.98247719,8.638005804092593,3.158120936449309e-06,8.638000488,8.638010025,99.89896689722221,4.5483115033107815e-06,99.8989563,99.89897156,101
2025-06-25 19:10:00,46.05384533000001,0.05033745239596054,46.0,46.09999847,0.0,0.0,0.0,0.0,29.450769864423076,0.34803086140940853,29.14702034,30.39406586,78.6265722425,1.5795996317519845,74.04501343,80.16769409,11.193807143403847,5.824867448959143,2.523353577,32.03836823,8.638011070346154,3.706778332339334e-06,8.638001442,8.638014793,99.8989634898077,6.121453283733343e-06,99.8989563,99.89897156,101
2025-06-25 19:20:00,46.0211535225,0.05363754159819685,45.90000153,46.09999847,0.0,0.0,0.0,0.0,29.514447542115384,0.4025708723447784,29.01350594,30.35667801,78.40164874096153,1.8949145662365998,74.18234253,80.54535675,9.705559886480769,6.316219905955348,2.409993172,31.9836731,8.638014701711539,1.7641445564979525e-06,8.638010979,8.638018608,99.89895952807692,3.8063589903918643e-06,99.8989563,99.89896393,101
2025-06-25 19:30:00,45.990566182075476,0.029509331385353523,45.90000153,46.0,0.0,0.0,0.0,0.0,29.36301483283019,0.38866042419193164,28.86663628,30.14305496,78.47448615245283,1.8589945046014953,74.45128632,80.30312347,10.849233069490566,4.925909768798654,2.512674093,19.781847,8.638011266528302,2.3922011642060646e-06,8.638008118,8.638016701,99.89895802754715,3.22379547779757e-06,99.8989563,99.89896393,101
2025-06-25 19:40:00,45.981132364150945,0.03949917059722879,45.90000153,46.0,0.0,0.0,0.0,0.0,29.478746593962263,0.41660552928143285,28.86396599,30.14305496,78.40391238169812,1.9911008848069558,74.80414581,80.88296509,10.663594911471698,7.244491962356978,2.491767406,32.0014534,8.638006714169812,3.619874895983907e-06,8.637999535,8.638011932,99.89895687584905,3.295084006542986e-06,99.89894867,99.89896393,101
2025-06-25 19:50:00,45.97692342999999,0.04692594410106743,45.90000153,46.09999847,0.0,0.0,0.0,0.0,29.521945843461538,0.40420148394239025,28.87197685,30.11902237,78.42152932961538,1.9682845318516917,75.13412476,80.87533569,11.678587592903845,6.146015668290136,2.406589746,32.03466034,8.638011455596153,1.9212434102892986e-06,8.638008118,8.638014793,99.89896451692309,4.493985770109845e-06,99.8989563,99.89897156,101
2025-06-25 20:00:00,45.940000841599996,0.05345163475301717,45.79999924,46.0,0.0,0.0,0.0,0.0,29.4253755564,0.4007713947507599,28.882658,30.0442543,78.6895942686,1.9832167322663816,75.58617401,81.47234344,10.89570639634,4.431299917589789,2.471509933,17.77287292,8.638010425500001,3.7562551983849924e-06,8.638004303,8.638019562,99.898968508,3.7758707634271046e-06,99.89896393,99.89897156,101
2025-06-25 20:10:00,45.926924121538455,0.04897076346922825,45.79999924,46.0,0.0,0.0,0.0,0.0,29.443221201923077,0.4191370603976714,28.8612957,30.11902237,78.96311481211538,2.0292634344733345,75.94667053,81.52002716,12.432593245115385,6.759770923189559,2.371587038,32.06042862,8.63801431651923,2.5722004728152266e-06,8.638010025,8.638018608,99.89896730480768,3.826490987822379e-06,99.89896393,99.89897156,101
2025-06-25 20:20:00,45.89019723411764,0.04125536545376913,45.79999924,46.0,0.0,0.0,0.0,0.0,29.565213969607843,0.38817197798071407,28.80521965,30.07095718,78.80145353431372,1.9000236826583903,76.31479645,81.80041504,10.301960468392156,7.780632661100638,2.336663246,32.03380203,8.63801496172549,2.086848457234999e-06,8.638010979,8.638017654,99.89897694588237,3.511165716606145e-06,99.89897156,99.89897919,101
2025-06-25 20:30:00,45.85294155392156,0.05423364921519451,45.79999924,46.0,0.0,0.0,0.0,0.0,29.49526229509804,0.3980455910908195,28.78652763,30.0175457,78.62926602803923,1.9481613555124582,76.17364502,81.9243927,14.036380487313725,7.364577504091812,2.502442837,32.02280045,8.638014475392156,9.472092927008186e-07,8.638012886,8.638016701,99.89897470176471,4.622664484892879e-06,99.89896393,99.89897919,101
2025-06-25 20:40:00,45.81176414039216,0.03819504655801288,45.79999924,46.0,0.0,0.0,0.0,0.0,29.36242735607843,0.3792633772225244,28.80521965,29.88136101,79.66598256431372,1.9590601125263476,76.70580292,82.08651733,12.013055090960785,6.482409249953906,2.494835854,31.98901558,8.638013708803921,2.494344963487204e-06,8.638010025,8.638019562,99.89896557568626,3.1694272482023454e-06,99.89896393,99.89897156,101
2025-06-25 20:50:00,45.79999924,0.0,45.79999924,45.79999924,0.0,0.0,0.0,0.0,29.244024643846156,0.367758536570923,28.83459282,29.67040253,80.3374542826923,1.9278343376919729,77.9646759,82.95628357,13.309160204865385,7.424956479213354,1.35688448,32.0496521,8.638025228692307,3.4068205950291443e-06,8.638018608,8.638030052,99.89897332076923,5.14957332740694e-06,99.89896393,99.89897919,101
2025-06-25 21:00:00,45.79795845469387,0.014285497142856624,45.70000076,45.79999924,0.0,0.0,0.0,0.0,29.291871712040816,0.3676941964966826,28.86396599,29.71847343,80.06450528612245,1.9008645829096926,77.7567749,82.51567841,14.997059770981632,7.063714639354913,0.6094126701,32.01922989,8.638026470979591,1.7031612100807847e-06,8.638023376,8.638029099,99.89896610999999,3.4826025887056966e-06,99.89896393,99.89897156,101
2025-06-25 21:10:00,45.79999924,0.0,45.79999924,45.79999924,0.0,0.0,0.0,0.0,29.3093759154,0.3698816020742006,28.87197685,29.81193352,79.9727636722,1.9148442348650907,77.67475128,82.26772308,12.605484510219998,6.451435840850046,2.496156931,32.02893448,8.63802825924,2.309256559284438e-06,8.63802433,8.638033867,99.898970034,4.624478357299025e-06,99.89896393,99.89897919,101
2025-06-25 21:20:00,45.79591766938775,0.019991190919452624,45.70000076,45.79999924,0.0,0.0,0.0,0.0,29.457542302857142,0.36597894892170146,29.05356026,29.87602043,79.5878546577551,1.8862705027681406,77.35813141,81.7832489,11.695753978408161,4.742299380847948,2.52614212,32.03061295,8.638032601938775,1.9984708682346936e-06,8.638029099,8.638035774,99.89898121428573,3.403523907876046e-06,99.89897919,99.89898682,101
2025-06-25 21:30:00,45.7779995744,0.04184455971267204,45.70000076,45.79999924,0.0,0.0,0.0,0.0,29.5009996796,0.3710815689260247,29.09094429,29.89738274,79.092279358,1.9008989912426442,76.94422913,81.37125397,11.605935521460001,6.054253017986892,2.370839834,32.02031708,8.63803203596,1.1208016255365551e-06,8.638030052,8.638034821,99.8989788848,1.5103482972516657e-06,99.89897156,99.89897919,101
2025-06-25 21:40:00,45.75490188627451,0.05025349163749314,45.70000076,45.79999924,0.0,0.0,0.0,0.0,29.402954064509803,0.3696677209528432,28.91737175,29.85465813,79.3987245745098,1.8876089016880044,77.1158905,81.96826172,10.289669981078433,6.927807564612458,2.454209566,32.02661514,8.638031005960785,3.358278820846083e-06,8.638025284,8.638035774,99.89897918999999,0.0,99.89897919,99.89897919,101
2025-06-25 21:50:00,45.7360002128,0.048486585131206766,45.70000076,45.79999924,0.0,0.0,0.0,0.0,29.228892326,0.3669241976656826,28.82658195,29.65171051,79.952622528,1.9230770672707536,77.7644043,82.14565277,9.2303893187,6.302604279201997,2.455098629,31.98316383,8.63803272252,2.279592948162574e-06,8.638029099,8.638036728,99.898976138,3.77587076224062e-06,99.89897156,99.89897919,101
2025-06-25 22:00:00,45.7148941506383,0.035986910976509426,45.70000076,45.79999924,0.0,0.0,0.0,0.0,29.24417483574468,0.3669573129282253,28.79720879,29.60097504,79.83496126212766,1.9389137828595877,77.81590271,82.44129181,12.466228706851064,7.655633686804703,0.77205199,32.02676392,8.638028408446809,2.6134253283010302e-06,8.638023376,8.638033867,99.89897237170214,2.377969830745451e-06,99.89897156,99.89897919,101
2025-06-25 22:10:00,45.70400069920001,0.019794565490245816,45.70000076,45.79999924,0.0,0.0,0.0,0.0,29.1250713734,0.373038782019104,28.61295319,29.57427216,80.3072416684,1.943737551998296,77.96086121,82.85900879,8.99095516234,7.212616266679025,2.490339518,32.04362488,8.63802793504,1.1284703020496566e-06,8.638026237,8.638030052,99.89897156,0.0,99.89897156,99.89897156,101
2025-06-25 22:20:00,45.70000076,0.0,45.70000076,45.70000076,0.0,0.0,0.0,0.0,29.057120454509803,0.3712627144568926,28.6102829,29.4754715,80.80753027254902,1.9462301015064065,78.66849518,83.08407593,13.54210036898039,9.337758531356464,2.417205572,32.04599762,8.638030819039216,1.7273113434730543e-06,8.638027191,8.638032913,99.89897096156864,2.0717310411415467e-06,99.89896393,99.89897156,101
2025-06-25 22:30:00,45.70000076,0.0,45.70000076,45.70000076,0.0,0.0,0.0,0.0,29.01890091104167,0.36932850342111767,28.58358002,29.43541718,80.83853928250001,1.9345740956572597,78.71427155,83.06118774,13.600259750770833,7.857935964786449,2.512662888,32.05451965,8.6380256810625,1.7356259694206078e-06,8.638022423,8.638031006,99.89896901666667,3.634879108083348e-06,99.89896393,99.89897156,101
2025-06-25 22:40:00,45.70000076,0.0,45.70000076,45.70000076,0.0,0.0,0.0,0.0,28.973290985294117,0.36729186996108537,28.55954742,29.40070343,80.68863633117647,1.9517803530383064,78.51399994,82.86282349,13.01714329119608,8.75115320935047,2.495508909,31.98624229,8.638023189470589,4.0055381324911655e-06,8.638016701,8.63803196,99.89897021352941,2.9376520086811583e-06,99.89896393,99.89897156,101
2025-06-25 22:50:00,45.70000076,0.0,45.70000076,45.70000076,0.0,0.0,0.0,0.0,28.870534134,0.37236228128693816,28.38330841,29.30990791,81.0621055604,1.9642042363892438,78.80201721,83.40833282,12.92837626952,9.799914741918675,2.448096037,32.05812073,8.63801977146,1.976980558742889e-06,8.638016701,8.638023376,99.89897049180001,2.6743900298358177e-06,99.89896393,99.89897156,101
2025-06-25 23:00:00,45.6880004852,0.03282682398298618,45.59999847,45.70000076,0.0,0.0,0.0,0.0,28.6847334296,0.38265558440900893,28.247118,29.42740631,81.5278102104,1.9998952386339985,78.30800629,83.71923828,13.00929438122,9.160707916309114,2.381142139,32.05189896,8.63801918022,1.887692081790411e-06,8.638015747,8.638023376,99.8989659138,3.380757606807303e-06,99.89896393,99.89897156,101
2025-06-25 23:10:00,45.6419994318,0.04985807991421367,45.59999847,45.70000076,0.0,0.0,0.0,0.0,28.7307160188,0.39160400495519254,28.22575569,29.36598969,81.1591145326,2.0225602133520475,78.27558136,83.63912964,10.309779353138,7.677753317525672,0.889627099,31.98245239,8.63801645272,2.6193135650958634e-06,8.638010979,8.638020515,99.89897491720001,3.8258844679015714e-06,99.89897156,99.89897919,101
2025-06-25 23:20:00,45.61960676215686,0.04009883760551801,45.59999847,45.70000076,0.0,0.0,0.0,0.0,28.73406204470588,0.4169289472898922,28.14030647,29.39536285,81.35303990960783,2.059475514691061,78.51972198,84.10453033,14.81828377735098,9.868998878711778,0.7590997219,32.05905914,8.638007968098039,2.746540408323594e-06,8.638001442,8.63801384,99.89897021352941,4.502574747401485e-06,99.89896393,99.89897919,101
2025-06-25 23:30:00,45.60784178686275,0.027153060023171173,45.59999847,45.70000076,0.0,0.0,0.0,0.0,28.779719184509805,0.3978614021893879,28.1563282,29.30990791,81.16241425137254,2.0272397755695364,78.54642487,84.17510223,12.741645209733333,6.636897654081217,0.5224488974,32.04978561,8.638014961588235,4.4022015937343896e-06,8.638001442,8.638020515,99.89897215843139,2.991558378373278e-06,99.89896393,99.89897919,101
2025-06-25 23:40:00,45.60408019612245,0.01999195259540422,45.59999847,45.70000076,0.0,0.0,0.0,0.0,28.74941366469388,0.401420238614172,28.14297676,29.32058907,81.09406031428571,2.0377392090953594,78.4224472,84.08544922,10.718883684244897,8.107410972942745,2.266967773,32.03833389,8.638010102938775,3.6979126559590374e-06,8.63800621,8.638016701,99.89896642142857,3.6151210194987428e-06,99.89896393,99.89897156,101
2025-06-25 23:50:00,45.601998515800005,0.014142459478637464,45.59999847,45.70000076,0.0,0.0,0.0,0.0,28.757739410200003,0.39994145061465747,28.14030647,29.32058907,81.2212568664,2.0225320122476815,78.55596161,84.39063263,13.563634452999999,7.4272235395491775,1.104021072,32.05394745,8.63801237102,2.7933691570492495e-06,8.638008118,8.638017654,99.8989620988,3.2917278101849145e-06,99.8989563,99.89896393,101
2025-06-26 00:00:00,45.59791516854167,0.014433535893262586,45.5,45.59999847,0.0,0.0,0.0,0.0,28.714761336458334,0.40154558904838317,28.03883553,29.2912159,81.36040512645833,1.9659920971344835,79.18348694,84.76066589,15.069153927354167,6.9542366101703745,0.734372735,32.04954529,8.638010323,2.244406749817471e-06,8.63800621,8.63801384,99.89895741270833,2.721422296986121e-06,99.8989563,99.89896393,101
2025-06-26 00:10:00,45.598037790588236,0.024414663036127538,45.5,45.70000076,0.0,0.0,0.0,0.0,28.529756097058822,0.3984510403478988,27.86259079,29.0428791,81.25273401607843,2.0409069425748383,78.8134613,84.34676361,11.772783485182353,6.609467610280429,0.6362142563,32.03663254,8.63800750054902,1.203756459108629e-06,8.63800621,8.638010979,99.89895704803921,2.291492105069765e-06,99.8989563,99.89896393,101
2025-06-26 00:20:00,45.58235168117647,0.038500747804729875,45.5,45.59999847,0.0,0.0,0.0,0.0,28.31068356823529,0.4094555559718165,27.74509811,28.92538261,81.38580202607844,2.0966607546290588,78.58266449,84.3582077,12.441398256156862,5.033083690397679,2.502470255,32.0517807,8.638005350117647,1.966059151023605e-06,8.638001442,8.638009071,99.89896333156862,2.9915583733825857e-06,99.8989563,99.89897156,101
2025-06-26 00:30:00,45.58599868420001,0.035050446995343654,45.5,45.59999847,0.0,0.0,0.0,0.0,28.2748382194,0.403214450433095,27.65430832,28.82391167,81.2431922916,2.0689345211712604,78.65895844,84.59281921,8.895793670258,5.226346497117838,0.6428005099,19.4209919,8.63801134108,2.6410599897709626e-06,8.638009071,8.638018608,99.898965456,4.359999991991878e-06,99.8989563,99.89897156,101
2025-06-26 00:40:00,45.581631404081634,0.039122441239288354,45.5,45.59999847,0.0,0.0,0.0,0.0,28.208918279183674,0.4044996194866986,27.64362717,28.8612957,81.36798360367347,2.1185739742312633,78.41481781,84.2170639,10.871412021959184,6.656035888109526,0.5234408379,32.02169037,8.638015435530612,1.474688373537114e-06,8.638012886,8.638018608,99.89896361857143,1.5253510456065527e-06,99.8989563,99.89896393,101
2025-06-26 00:50:00,45.549999234999994,0.05055172950704981,45.5,45.59999847,0.0,0.0,0.0,0.0,28.032914327391303,0.3697268163069334,27.59288788,28.67971611,81.43311857086957,2.0362018687092496,78.41863251,83.92332458,9.757442204991305,6.578091430995041,0.6162252426,31.98596764,8.638018815326086,7.225654004088656e-07,8.638017654,8.638020515,99.89896227130434,3.181929957824505e-06,99.8989563,99.89896393,101
2025-06-26 01:00:00,45.538460949999994,0.049124323465259044,45.5,45.59999847,0.0,0.0,0.0,0.0,27.928066033076924,0.3825702278754269,27.44602203,28.63965607,81.42748421903846,2.0610925490419953,78.37285614,83.92713928,10.290980683819232,6.166081989259036,0.7434452176,32.02562332,8.63801341778846,3.525160501678152e-06,8.638008118,8.638021469,99.89896158230769,3.5558957527514825e-06,99.8989563,99.89896393,101
2025-06-26 01:10:00,45.5179997246,0.038808199674620944,45.5,45.59999847,0.0,0.0,0.0,0.0,27.795247459000002,0.3810384792385927,27.33119965,28.53551483,81.48165237479999,2.0790212220309456,78.42435455,83.86228943,10.025224743914,7.430263127085351,0.6298217177,32.04057312,8.6380114746,1.324289226855631e-06,8.638009071,8.63801384,99.8989503486,3.1927884256308587e-06,99.89894867,99.8989563,101
2025-06-26 01:20:00,45.502083301458335,0.01443353589326299,45.5,45.59999847,0.0,0.0,0.0,0.0,27.723124345625,0.3753946907110738,27.23239326,28.407341,81.58809884416667,2.073201864560195,78.23934174,84.06065369,13.295254454208333,6.68766812644274,1.092677474,31.98444939,8.638012369458334,2.8163572910766938e-06,8.638008118,8.638017654,99.89895359770833,3.6877400229956173e-06,99.89894867,99.8989563,101
2025-06-26 01:30:00,45.50212762702128,0.014586275976352793,45.5,45.59999847,0.0,0.0,0.0,0.0,27.7310642893617,0.3944524144587945,27.15495491,28.36728668,81.55704092361702,2.120390391002912,78.44152069,84.25139618,10.996712898148937,6.668028626385676,2.531866074,31.98823929,8.638010512,2.7972665381653856e-06,8.63800621,8.638017654,99.89894948170213,2.3779698291320373e-06,99.89894867,99.8989563,101
2025-06-26 01:40:00,45.4940000918,0.02398942670436509,45.40000153,45.5,0.0,0.0,0.0,0.0,27.688593444200002,0.4055661828748946,27.12825203,28.27916145,81.3839564512,2.16853681272922,78.61699677,84.30861664,14.33593954062,6.565161602090652,2.847936392,32.03384781,8.63800476084,3.1613878737178137e-06,8.637998581,8.638010025,99.89894867,0.0,99.89894867,99.89894867,101
2025-06-26 01:50:00,45.4840002448,0.03703223738900245,45.40000153,45.5,0.0,0.0,0.0,0.0,27.6429307552,0.4002801559350745,27.03212166,28.20973396,81.49565261859999,2.118067960044812,78.62462616,84.79309082,14.2773397476,5.815076261179301,1.815872312,32.01792908,8.637998981560001,1.0742822966871646e-06,8.637996674,8.638000488,99.89894867,0.0,99.89894867,99.89894867,101
2025-06-26 02:00:00,45.46326586816327,0.04870704654573637,45.40000153,45.5,0.0,0.0,0.0,0.0,27.649620133469387,0.3998318250922741,26.95201302,28.17769051,81.51605831816327,2.0626731651367796,79.12435913,85.08110809,12.71440004432041,5.790638008960079,0.5248559117,32.01937485,8.637998035979592,1.8772780983076184e-06,8.637993813,8.638001442,99.89894742428571,2.849330329673286e-06,99.89894104,99.89894867,101
2025-06-26 02:10:00,45.47959214897959,0.040719927871970416,45.40000153,45.5,0.0,0.0,0.0,0.0,27.582316574285716,0.3968157060777553,26.9066124,28.15365791,81.50449791755102,2.0147517977149514,79.21591949,85.00862122,12.365293305744897,6.001396309100625,0.5543938875,32.04728317,8.638008545775511,4.894088482585766e-06,8.638000488,8.638017654,99.89894586714286,3.716404509273773e-06,99.89894104,99.89894867,101
2025-06-26 02:20:00,45.44255407042553,0.04997610326848245,45.40000153,45.5,0.0,0.0,0.0,0.0,27.524937487659574,0.41423659136675367,26.88525009,28.05485725,81.63581069,2.143302162620294,79.25025177,85.06393433,8.892610377531915,6.59030788972069,2.458389282,31.98793221,8.638016619553191,2.3345100485891346e-06,8.638012886,8.638021469,99.89894720893618,3.426414792530634e-06,99.89894104,99.8989563,101
