timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-06-26 01:30:00,101,45.50212763,0.0,27.73106429,81.55704092,10.9967129,6.668028626,,1,3
2025-06-26 01:40:00,101,45.49400009,0.0,27.68859344,81.38395645,14.33593954,6.565161602,,1,3
2025-06-26 01:50:00,101,45.48400024,0.0,27.64293076,81.49565262,14.27733975,5.815076261,,1,3
2025-06-26 02:00:00,101,45.46326587,0.0,27.64962013,81.51605832,12.71440004,5.790638009,,2,3
2025-06-26 02:10:00,101,45.47959215,0.0,27.58231657,81.50449792,12.36529331,6.001396309,,2,3
2025-06-26 02:20:00,101,45.44255407,0.0,27.52493749,81.63581069,8.892610378,6.59030789,,2,3
2025-06-26 02:30:00,101,45.44081723,0.0,27.57681259,81.45926511,9.318900989,6.020415261,,2,3
2025-06-26 02:40:00,101,45.41915017,0.0,27.62499014,81.47867617,11.86562367,4.823843717,,2,3
2025-06-26 02:50:00,101,45.4212778,0.0,27.55590191,81.49421854,9.486944245,5.863507065,,2,3
2025-06-26 03:00:00,101,45.41250134,0.0,27.52679785,81.56962061,7.667988623,5.855433883,,3,3
2025-06-26 03:10:00,101,45.40204232,0.0,27.52035421,81.5710225,9.932390357,6.616719802,,3,3
2025-06-26 03:20:00,101,45.40204232,0.0,27.46395053,81.40184924,10.9431614,6.743901774,,3,3
2025-06-26 03:30:00,101,45.40000153,0.0,27.3372461,81.51239932,10.33866631,9.045653203,,3,3
2025-06-26 03:40:00,101,45.40000153,0.0,27.33630562,81.44327661,9.423605768,7.825161228,,3,3
2025-06-26 03:50:00,101,45.40000153,0.0,27.2568528,81.44295346,8.889967759,7.271450515,,3,3
2025-06-26 04:00:00,101,45.40000153,0.0,27.1212175,81.79180741,10.30330307,6.675283178,,4,3
2025-06-26 04:10:00,101,45.40000153,0.0,27.24149808,80.95249731,7.537005836,5.767738621,,4,3
2025-06-26 04:20:00,101,45.40000153,0.0,27.15889717,81.42529588,7.547960367,8.363803479,,4,3
2025-06-26 04:30:00,101,45.40000153,0.0,27.06514365,81.58532511,6.205100679,5.270018261,,4,3
2025-06-26 04:40:00,101,45.40000153,0.0,27.00190358,81.52846106,7.28934628,6.66273836,,4,3
2025-06-26 04:50:00,101,45.40000153,0.0,27.02502485,81.39032593,5.410819544,5.090788809,,4,3
2025-06-26 05:00:00,101,45.40000153,0.0,26.98330673,81.50278687,9.526089936,7.540417992,,5,3
2025-06-26 05:10:00,101,45.40000153,0.0,26.85085533,81.94287654,9.899001171,7.208374892,,5,3
2025-06-26 05:20:00,101,45.40000153,0.0,26.83259308,81.73762299,8.132006531,7.545185628,,5,3
2025-06-26 05:30:00,101,45.40000153,0.0,26.89569765,81.27689384,9.191743325,6.442926955,,5,3
2025-06-26 05:40:00,101,45.38857291,0.0,26.83039562,81.65234702,11.65562136,7.930530686,,5,3
2025-06-26 05:50:00,101,45.36666807,0.0,26.797799,81.70976088,8.619903671,6.039412885,,5,3
2025-06-26 06:00:00,101,45.39375151,0.0,26.69774502,82.00617194,5.030205757,4.39759844,,6,3
2025-06-26 06:10:00,101,45.38500147,0.0,26.65907612,81.82492332,5.643778479,4.528485966,,6,3
2025-06-26 06:20:00,101,45.37600144,0.0,26.75654251,81.00808899,7.933793574,5.334200154,,6,3
2025-06-26 06:30:00,101,45.37948863,0.0,26.64615548,81.89480415,7.701598987,6.80607353,,6,3
2025-06-26 06:40:00,101,45.36666807,0.0,26.75387135,81.57413483,10.37994006,5.574414249,,6,3
2025-06-26 06:50:00,101,45.3523823,0.0,26.73488699,81.37415986,9.055046025,5.209599179,,6,3
2025-06-26 07:00:00,101,45.36800141,0.0,26.67653973,81.86309006,12.85594164,6.525788007,,7,3
2025-06-26 07:10:00,101,45.37777922,0.0,26.79317439,81.98804333,9.924699867,4.479870465,,7,3
2025-06-26 07:20:00,101,45.38536733,0.0,26.92628344,81.35390063,11.72348486,5.054327294,,7,3
2025-06-26 07:30:00,101,45.39149086,0.0,27.09370873,80.7149129,11.66269711,5.303114477,,7,3
2025-06-26 07:40:00,101,45.39574619,0.0,27.45340684,79.61029653,13.31835348,5.958392224,,7,3
2025-06-26 07:50:00,101,45.39473835,0.0,27.71586498,79.32011835,14.42304633,4.419507864,,7,3
2025-06-26 08:00:00,101,45.40000153,0.0,27.96485048,78.3680301,14.23019802,2.752534058,,8,3
2025-06-26 08:10:00,101,45.40000153,0.0,27.88351006,79.21231333,14.28261496,3.177788567,,8,3
2025-06-26 08:20:00,101,45.40000153,0.0,28.30101831,78.8976848,13.30930685,5.790136744,,8,3
2025-06-26 08:30:00,101,45.40000153,0.0,28.68664169,78.2069131,15.08108439,4.041381158,,8,3
2025-06-26 08:40:00,101,45.40000153,0.0,28.83859771,77.87508845,13.91338336,4.931303755,,8,3
2025-06-26 08:50:00,101,45.40000153,0.0,28.93305226,78.61235222,12.81691118,3.627953495,,8,3
2025-06-26 09:00:00,101,45.40000153,0.0,29.12286082,78.24869319,11.47287855,6.113995239,,9,3
2025-06-26 09:10:00,101,45.40000153,0.0,29.61185202,76.95955672,9.548181352,4.893105361,,9,3
2025-06-26 09:20:00,101,45.40294266,0.0,30.40804414,75.15617326,12.64852351,5.107122919,,9,3
2025-06-26 12:20:00,101,45.17750024,1.878965011,35.21654482,60.47497568,12.42976814,5.048760334,,12,3
2025-06-26 12:30:00,101,45.15185151,3.073400021,35.17677145,59.14101304,14.57324064,4.108142438,,12,3
2025-06-26 12:40:00,101,45.07592476,3.073400021,34.78067398,61.07791879,13.10750342,4.615719698,,12,3
2025-06-26 12:50:00,101,45.00185182,3.073400021,34.88565735,60.9209493,13.75787115,3.685836829,,12,3
2025-06-26 13:00:00,101,44.97454584,3.073400021,35.63456206,58.8386709,15.45688594,2.431567918,,13,3
2025-06-26 13:10:00,101,44.91276729,3.073400021,35.25792605,58.19689682,14.39800603,4.557257623,,13,3
2025-06-26 13:20:00,101,44.89375139,0.480218753,35.11687422,58.64609814,8.958692595,4.718265322,,13,3
2025-06-26 13:30:00,101,44.82999993,0.0,35.09731407,60.2206274,12.28734293,4.131828698,,13,3
2025-06-26 14:30:00,101,44.40000153,0.0,36.14004908,58.29926009,7.822199677,4.809390502,,14,3
2025-06-26 14:40:00,101,44.37428666,1.237342872,36.54238249,56.78215615,9.839185143,6.428713225,,14,3
2025-06-26 14:50:00,101,44.29199997,5.029200077,35.77926224,57.6678112,9.880970149,6.230397227,,14,3
2025-06-26 15:00:00,101,44.12452733,5.029200077,34.65384285,58.50665175,10.06951422,5.240347318,,15,3
2025-06-26 15:10:00,101,44.06999893,1.30759202,35.03680565,59.20916359,9.185577363,6.521341399,,15,3
2025-06-26 15:20:00,101,44.01132058,0.0,35.28630879,63.70296018,8.458403844,6.283431565,,15,3
2025-06-26 15:30:00,101,44.00196075,0.0,34.45097426,66.19477194,7.392904646,4.420744913,,15,3
2025-06-26 15:40:00,101,43.96400055,0.0,35.01506874,64.26939926,7.921082673,4.079915847,,15,3
2025-06-26 15:50:00,101,44.05454462,0.0,35.3572946,58.76483779,10.85274258,7.723122289,,15,3
2025-06-26 16:00:00,101,44.23529382,0.0,35.13709132,57.62881275,12.64051939,6.947723707,,16,3
2025-06-26 16:10:00,101,44.29019562,0.0,34.72120225,61.34427321,10.53160238,5.383441429,,16,3
2025-06-26 16:20:00,101,44.24000007,0.0,33.25992084,69.00410936,10.42625968,5.517377625,,16,3
2025-06-26 16:30:00,101,44.23947384,0.0,32.3008196,70.85165988,13.79935188,5.479166464,,16,3
2025-06-26 16:40:00,101,44.26666641,0.0,31.91882134,72.14510473,14.97221589,1.905546565,,16,3
2025-06-26 16:50:00,101,44.3025635,0.0,31.35024692,73.62578074,13.55197277,5.268935012,,16,3
2025-06-26 17:00:00,101,44.49545462,0.0,31.37128353,73.3794247,15.10149819,5.148948313,,17,3
2025-06-26 17:10:00,101,44.5,0.0,31.63188959,71.59415411,12.61876145,5.509922601,,17,3
2025-06-26 17:20:00,101,44.48611132,0.0,31.87312937,71.23544481,14.55360193,6.898085333,,17,3
2025-06-26 17:30:00,101,44.49411774,0.0,31.80651036,71.63206796,11.27051976,4.809949244,,17,3
2025-06-26 17:50:00,101,44.44666748,0.0,29.85483615,76.63853861,13.75158215,7.325097584,,17,3
2025-06-26 18:00:00,101,44.4150013,0.0,29.66706724,77.69068069,11.53918778,5.373186803,,18,3
2025-06-26 18:10:00,101,44.40000153,0.0,29.34595847,79.1795969,13.14716521,7.013970379,,18,3
2025-06-26 18:20:00,101,44.41333466,0.0,29.42135162,78.62767995,9.816315222,7.253321951,,18,3
2025-06-26 18:30:00,101,44.40833474,0.0,29.43825313,78.36176793,9.293990061,4.38147912,,18,3
2025-06-26 18:40:00,101,44.45098114,0.0,29.37588351,78.4412957,10.62759926,4.320341415,,18,3
2025-06-26 18:50:00,101,44.46800049,0.0,29.43669811,78.30270142,10.39881228,4.328562867,,18,3
2025-06-26 19:00:00,101,44.48297898,0.0,28.88453305,78.23860737,11.79749407,6.251542912,,19,3
2025-06-26 19:10:00,101,44.46800049,0.0,28.38191814,78.32818344,11.55589681,6.510249168,,19,3
2025-06-26 19:20:00,101,44.45098114,0.0,27.75776863,77.68500205,12.66031633,7.709339061,,19,3
2025-06-26 19:30:00,101,44.48958349,0.0,27.51850927,77.37374592,14.39166677,5.050756277,,19,3
2025-06-26 19:40:00,101,44.5,0.151847821,26.92379744,78.74413018,15.36395911,5.482945227,,19,3
2025-06-26 19:50:00,101,44.49555562,0.279399991,26.98156166,79.9050298,13.47141694,4.651151468,,19,3
2025-06-26 20:00:00,101,44.47954577,0.279399991,26.58720693,81.0156139,10.06066845,4.807290178,,20,3
2025-06-26 20:10:00,101,44.47272769,0.050799998,26.55162291,81.36136997,13.34322994,5.470125692,,20,3
2025-06-26 20:20:00,101,44.47142901,0.0,26.49507909,80.81130131,10.46314915,5.233016596,,20,3
2025-06-26 20:30:00,101,44.45106458,0.0,26.40067295,80.6817562,10.19378368,4.594347369,,20,3
2025-06-26 20:40:00,101,44.4212778,0.0,26.44805669,80.73536601,9.507547957,6.544063233,,20,3
2025-06-26 20:50:00,101,44.42500115,0.0,26.56280881,80.20448817,9.687672194,4.648559181,,20,3
2025-06-26 21:00:00,101,44.40833474,0.0,26.49082164,80.61227608,12.25551729,7.133009841,,21,3
2025-06-26 21:10:00,101,44.4040831,0.0,26.46497477,80.38132446,11.73670727,6.344893684,,21,3
2025-06-26 21:20:00,101,44.40000153,0.0,26.4843125,80.33741458,14.4031733,8.607406617,,21,3
2025-06-26 21:30:00,101,44.38958462,0.0,26.5151881,80.35871379,15.81882621,11.03795455,,21,3
2025-06-26 21:40:00,101,44.39024521,0.0,26.50404521,80.94116248,12.14808682,5.620220297,,21,3
2025-06-26 21:50:00,101,44.37916772,0.0,26.38951703,80.99696986,18.2027893,10.59531739,,21,3
2025-06-26 22:00:00,101,44.36530686,0.0,26.36780879,81.11807843,22.1754807,9.997421841,,22,3
2025-06-26 22:10:00,101,44.35686329,0.0,26.39234146,81.09644168,17.79714474,10.78628258,,22,3
2025-06-26 22:20:00,101,44.33076918,0.0,26.39781517,80.9260518,11.02828081,6.51097274,,22,3
2025-06-26 22:30:00,101,44.31111061,0.0,26.51012018,80.48163859,13.76903824,9.44324024,,22,3
2025-06-26 22:40:00,101,44.30666606,0.0,26.56116244,80.2211675,13.66557609,7.848393198,,22,3
2025-06-26 22:50:00,101,44.3024993,0.0,26.75854549,79.35381927,9.384295123,5.490870877,,22,3
2025-06-26 23:00:00,101,44.29318116,0.0,26.82905344,79.27812212,9.724147978,7.371147464,,23,3
2025-06-26 23:10:00,101,44.27894693,0.0,26.75012006,79.82426975,11.06114899,7.176354215,,23,3
2025-06-26 23:20:00,101,44.27777736,0.0,26.57341625,80.64016158,13.23935262,6.067138232,,23,3
2025-06-26 23:30:00,101,44.26590885,0.0,26.62689712,81.37927298,14.45529818,6.061406958,,23,3
2025-06-26 23:40:00,101,44.23823547,0.0,26.6531689,81.15998302,14.26557293,7.155110269,,23,3
2025-06-26 23:50:00,101,44.2311114,0.0,26.63014624,81.55118256,12.40062154,4.330838119,,23,3
2025-06-27 00:00:00,101,44.2357145,0.0,26.78139414,81.24250548,9.247060189,6.013796251,,0,4
2025-06-27 00:10:00,101,44.2181823,0.0,26.77795271,81.59393987,12.19428573,6.917043102,,0,4
2025-06-27 00:20:00,101,44.21538514,0.0,26.85598065,81.68017519,6.304621642,4.045567676,,0,4
2025-06-27 00:30:00,101,44.21142916,0.0,26.79148494,82.04357736,9.934781743,6.123009952,,0,4
2025-06-27 00:40:00,101,44.20000076,0.0,26.92733291,81.57632972,7.429437054,5.19216701,,0,4
2025-06-27 00:50:00,101,44.21388944,0.0,26.9577961,81.71659554,10.62882288,7.549634621,,0,4
2025-06-27 01:00:00,101,44.20000076,0.0,26.96855368,81.87936066,7.888920784,6.667619045,,1,4
2025-06-27 01:10:00,101,44.20000076,0.0,26.95549732,81.55452071,10.04026922,8.101979265,,1,4
2025-06-27 01:20:00,101,44.20000076,0.0,26.90488709,81.85948563,9.675656382,6.80487341,,1,4
2025-06-27 01:30:00,101,44.20000076,0.0,27.04540657,81.39246703,10.10909565,7.505573576,,1,4
2025-06-27 01:40:00,101,44.2026323,0.0,27.005697,82.09495243,10.03686055,6.69313431,,1,4
2025-06-27 01:50:00,101,44.19777849,0.0,27.10979631,81.37561883,7.590766598,6.549348056,,1,4
2025-06-27 02:00:00,101,44.20000076,0.0,27.0559821,81.29402534,10.26293259,7.229891745,,2,4
2025-06-27 02:10:00,101,44.19375062,0.0,26.91228873,81.99210525,7.980456404,7.847944787,,2,4
2025-06-27 02:20:00,101,44.18333371,0.0,26.98093923,81.58461486,7.663365085,6.229215465,,2,4
2025-06-27 02:30:00,101,44.1823533,0.0,26.9985843,81.38404397,8.133143854,7.547816612,,2,4
2025-06-27 02:40:00,101,44.19318242,0.0,27.03533697,81.46683884,7.659561178,7.436782018,,2,4
2025-06-27 02:50:00,101,44.19459523,0.0,26.9395969,81.27650307,8.521603444,6.314409001,,2,4
2025-06-27 03:00:00,101,44.19230828,0.0,26.78309499,81.51313332,10.59245361,7.029058693,,3,4
2025-06-27 03:10:00,101,44.17333348,0.0,26.71363839,81.43911421,11.11439609,7.556695597,,3,4
2025-06-27 03:20:00,101,44.1694445,0.0,26.73126242,81.21776242,9.141560492,7.360597683,,3,4
2025-06-27 03:30:00,101,44.16750002,0.0,26.65820689,81.43023949,8.524735314,6.845331668,,3,4
2025-06-27 03:40:00,101,44.17173924,0.0,26.61937979,81.46438383,9.432386759,6.594623254,,3,4
2025-06-27 03:50:00,101,44.14482708,0.0,26.61186573,81.40282414,9.784623276,6.298174988,,3,4
2025-06-27 04:00:00,101,44.17567588,0.0,26.63907706,80.90080076,7.798219661,5.195371729,,4,4
2025-06-27 04:10:00,101,44.1785717,0.0,26.51941781,81.41671262,8.051465729,5.74760849,,4,4
2025-06-27 04:20:00,101,44.16486482,0.0,26.51046856,81.3763568,9.988492766,7.71428551,,4,4
2025-06-27 04:30:00,101,44.14864823,0.0,26.43071891,81.47925238,9.812771621,6.228821607,,4,4
2025-06-27 04:40:00,101,44.14999962,0.0,26.44778218,81.26153763,8.44705194,6.382380002,,4,4
2025-06-27 04:50:00,101,44.14848443,0.0,26.39965578,81.23727463,7.534417311,5.615227006,,4,4
2025-06-27 05:00:00,101,44.12413695,0.0,26.33415104,81.75674149,6.813610405,6.774945668,,5,4
2025-06-27 05:10:00,101,44.12618955,0.0,26.34114043,81.62311808,8.997019325,5.747733076,,5,4
2025-06-27 05:20:00,101,44.13448202,0.0,26.38801779,81.25023388,11.16009281,4.897108988,,5,4
2025-06-27 05:30:00,101,44.10697537,0.0,26.36776627,81.44036262,8.506288401,7.041763095,,5,4
2025-06-27 05:40:00,101,44.10624861,0.0,26.41727587,81.39175812,7.022692397,5.539137787,,5,4
2025-06-27 05:50:00,101,44.1019593,0.0,26.41029908,81.53588613,7.018291642,6.461869134,,5,4
2025-06-27 06:00:00,101,44.10599861,0.0,26.37868988,81.6425975,8.111471272,4.947595951,,6,4
2025-06-27 06:10:00,101,44.10199852,0.0,26.57229046,81.22064652,5.381923742,4.183483386,,6,4
2025-06-27 06:20:00,101,44.10799865,0.0,26.62761833,81.44709076,6.752884827,5.39194217,,6,4
2025-06-27 06:30:00,101,44.12448883,0.0,26.71822058,81.46070504,9.985147021,6.865239983,,6,4
2025-06-27 06:40:00,101,44.13829722,0.0,26.90411401,81.42624356,8.697032112,5.545935509,,6,4
2025-06-27 06:50:00,101,44.15526289,0.0,27.22143289,80.701412,11.4536562,6.95845989,,6,4
2025-06-27 07:00:00,101,44.16399994,0.0,27.74317543,79.71221619,11.2275259,3.996593297,,7,4
2025-06-27 07:10:00,101,44.19375062,0.0,28.11660719,79.54434276,14.2636566,7.05158174,,7,4
2025-06-27 07:20:00,101,44.19714355,0.0,28.28679292,78.76288605,13.49833311,5.355642375,,7,4
2025-06-27 07:30:00,101,44.20250072,0.0,28.5835814,78.33246536,12.91002957,2.769316833,,7,4
2025-06-27 07:40:00,101,44.21842153,0.0,28.85953918,78.4429753,14.12365667,2.866629747,,7,4
2025-06-27 07:50:00,101,44.25333328,0.0,28.98502108,78.23683726,14.91060643,2.681771293,,7,4
2025-06-27 08:00:00,101,44.27647019,0.0,29.64802232,77.89017621,13.70578626,3.656887441,,8,4
2025-06-27 08:10:00,101,44.30294048,0.0,30.46632037,75.9221537,13.68024445,4.009695112,,8,4
2025-06-27 08:20:00,101,44.30408097,0.0,32.15953286,71.74234009,15.06271483,5.434734555,,8,4
2025-06-27 08:30:00,101,44.34375024,0.0,32.43085702,69.39037402,12.56287399,5.10515663,,8,4
2025-06-27 08:40:00,101,44.42142964,0.0,33.46141393,67.11155946,13.69932223,4.380690689,,8,4
2025-06-27 08:50:00,101,44.47567605,0.0,33.46855091,67.40537984,14.50334329,3.90512848,,8,4
2025-06-27 09:00:00,101,44.48484872,0.0,33.42804313,68.11977271,10.34281509,4.54461195,,9,4
2025-06-27 09:10:00,101,44.48787897,0.0,32.95118667,69.06421268,9.852627574,5.57351571,,9,4
2025-06-27 09:20:00,101,44.48837227,0.0,33.21175739,68.56742238,9.096749262,4.496848959,,9,4
2025-06-27 09:30:00,101,44.42903334,0.0,32.65772752,70.42622449,8.230223263,4.488224957,,9,4
2025-06-27 09:40:00,101,44.39655318,0.0,32.33834023,71.73794056,10.33548839,4.993712535,,9,4
2025-06-27 09:50:00,101,44.34615414,0.0,32.632723,71.09202341,8.789118693,6.237464347,,9,4
2025-06-27 10:00:00,101,44.304166,0.0,32.7787803,70.72736677,11.63653701,6.697585496,,10,4
2025-06-27 10:10:00,101,44.281481,0.0,32.70112977,71.10863891,11.34388789,5.502209219,,10,4
2025-06-27 10:20:00,101,44.22413832,0.0,32.38438021,71.56976239,10.11364403,6.544693552,,10,4
2025-06-27 10:30:00,101,44.18461579,0.0,32.39218873,71.09158413,7.176063345,2.423852698,,10,4
2025-06-27 10:40:00,101,44.18518561,0.0,32.59708532,70.53423592,9.154575657,5.680675331,,10,4
2025-06-27 10:50:00,101,44.15599975,0.0,32.8284433,70.16418365,6.919969378,4.568368627,,10,4
2025-06-27 11:00:00,101,44.11599884,0.0,33.53340988,67.47211395,7.493761368,4.074125045,,11,4
2025-06-27 11:10:00,101,44.09999847,0.0,33.66974915,67.05758046,9.784845624,5.034743689,,11,4
2025-06-27 11:20:00,101,44.09999847,0.0,33.57051308,67.89740132,10.2235745,5.164703926,,11,4
2025-06-27 11:30:00,101,44.09999847,0.0,33.98170686,66.10825698,8.628828888,4.91117512,,11,4
2025-06-27 11:40:00,101,44.09999847,0.0,33.99366727,66.04107824,12.93598981,4.677859874,,11,4
2025-06-27 11:50:00,101,44.08285588,0.0,34.40726427,63.42996641,13.72728598,5.282397779,,11,4
2025-06-27 12:00:00,101,44.00714275,0.0,34.67307654,63.91515805,12.2343956,5.226082194,,12,4
2025-06-27 12:10:00,101,43.91794997,0.0,35.09740311,62.7043323,13.22189569,3.780555264,,12,4
2025-06-27 12:20:00,101,43.88823655,0.0,35.47350109,61.60195553,13.67285313,3.291337763,,12,4
2025-06-27 12:30:00,101,43.87297388,0.0,35.9370178,59.6721509,14.24486415,3.737667047,,12,4
2025-06-27 12:40:00,101,43.86511701,0.0,36.22500681,58.13100779,14.35766085,4.586054618,,12,4
2025-06-27 12:50:00,101,43.80227228,0.0,36.06007758,58.53313472,14.47305433,2.860658656,,12,4
2025-06-27 13:00:00,101,43.68571456,0.0,35.99793905,59.75470773,14.24027949,4.483262648,,13,4
2025-06-27 13:10:00,101,43.44545503,0.0,34.08573298,63.9597552,10.93845606,5.123821882,,13,4
2025-06-27 13:20:00,101,43.2807684,0.0,34.83944262,61.84300496,12.0940614,5.29647521,,13,4
2025-06-27 13:30:00,101,43.28222139,0.0,36.08305181,58.92158661,10.02369162,5.026043767,,13,4
2025-06-27 13:40:00,101,43.19545338,0.0,36.26393188,57.23399422,11.07241791,4.696174326,,13,4
2025-06-27 13:50:00,101,43.09999847,0.0,36.73627358,54.89087245,12.00116876,7.290308235,,13,4
2025-06-27 14:00:00,101,42.96774243,0.0,36.41832672,54.71767807,8.772812044,4.817691481,,14,4
2025-06-27 14:10:00,101,42.73939422,0.0,35.62661281,56.7259088,8.764517365,5.415518702,,14,4
2025-06-27 14:20:00,101,42.59444395,0.0,36.00805982,56.50407939,10.06682932,6.857463137,,14,4
2025-06-27 14:30:00,101,42.42500101,0.0,36.22453649,54.55420167,7.883483581,5.018984948,,14,4
2025-06-27 14:40:00,101,42.3423079,0.0,36.72099715,54.24137027,11.185037,7.352664914,,14,4
2025-06-27 14:50:00,101,42.29545385,0.0,36.74750432,54.40327072,8.421549418,7.542381438,,14,4
2025-06-27 15:00:00,101,42.22285734,0.0,36.41702805,59.92278933,10.97222084,6.085556082,,15,4
2025-06-27 15:10:00,101,42.08684078,0.0,35.54182595,61.28696713,8.390648742,6.803496823,,15,4
2025-06-27 15:20:00,101,41.92702814,0.0,35.36953601,59.6157542,7.337435052,4.4302337,,15,4
2025-06-27 15:30:00,101,41.81538494,0.0,35.38840044,60.0918874,10.8607815,6.069162818,,15,4
2025-06-27 15:40:00,101,41.61363601,0.0,34.85011482,61.49923793,10.94539447,5.42798679,,15,4
2025-06-27 15:50:00,101,41.33999969,0.0,34.24542572,62.77477661,10.8079251,4.663969597,,15,4
2025-06-27 16:00:00,101,41.01111094,0.0,34.09246953,63.71352584,10.76265459,6.012609295,,16,4
2025-06-27 16:10:00,101,40.98666687,0.0,33.61492488,64.89157397,10.55961865,7.110655637,,16,4
2025-06-27 16:20:00,101,40.89736989,0.0,33.93520235,66.84320851,8.987473594,5.932812868,,16,4
2025-06-27 16:30:00,101,40.90000135,0.0,33.27969671,71.10458889,10.24638042,5.817781468,,16,4
2025-06-27 16:40:00,101,41.2837213,0.0,33.08581853,71.45647821,11.80165466,4.261388006,,16,4
2025-06-27 16:50:00,101,40.6119035,0.0,32.56332597,73.53574244,11.49578596,5.180860902,,16,4
2025-06-27 17:00:00,101,40.56888783,0.0,31.81378886,76.67075229,15.1975586,4.267895553,,17,4
2025-06-27 17:10:00,101,40.76590911,0.0,31.32613,78.53246689,14.38778662,4.706805689,,17,4
2025-06-27 17:20:00,101,41.05263087,0.0,31.27288342,78.53437906,15.05481193,3.263500543,,17,4
2025-06-27 17:30:00,101,41.30294082,0.0,31.26333461,78.23389614,12.67822893,4.837839835,,17,4
2025-06-27 17:40:00,101,41.36818262,0.0,31.06844243,78.47147508,13.83618289,5.160989191,,17,4
2025-06-27 17:50:00,101,41.48125068,0.0,30.92301162,78.91300027,14.07567144,3.111430896,,17,4
2025-06-27 18:00:00,101,41.53191441,0.0,30.73353715,78.71950986,12.5714584,4.506327509,,18,4
2025-06-27 18:10:00,101,41.49772731,0.0,30.40049731,78.50368378,8.114550547,4.674929351,,18,4
2025-06-27 18:20:00,101,41.46176529,0.0,30.04048162,78.73890305,11.29580129,5.24223029,,18,4
2025-06-27 18:30:00,101,41.39375139,0.0,29.78456187,77.98160338,13.40998663,5.19094625,,18,4
2025-06-27 18:40:00,101,41.46595772,0.0,29.15213439,78.830301,13.78887467,3.923847507,,18,4
