timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean
2025-06-17 07:47:00,101,61.24000091400001,0.0,28.71335869,77.637750242,15.527326772
2025-06-17 07:48:00,101,61.300001145,0.0,28.652118685,78.00727335666666,13.409208376666667
2025-06-17 07:49:00,101,61.40000153,0.0,28.3746266375,79.3270206475,14.724588395
2025-06-17 07:50:00,101,61.360001376,0.0,28.648737716,78.130618286,13.070302391000002
2025-06-17 07:51:00,101,61.36666806833333,0.0,28.50124486333333,78.75496673666667,13.930318991166667
2025-06-17 07:52:00,101,61.360001376,0.0,28.379035569999996,79.193789674,18.495057298
2025-06-17 07:53:00,101,61.20000076,0.0,28.609751512000003,78.609368896,13.842996027999998
2025-06-17 07:54:00,101,61.20000076,0.0,28.734720993999996,78.414436342,14.384428023999998
2025-06-17 07:55:00,101,61.20000076,0.0,28.66591517333333,79.10401535166666,14.159214653333335
2025-06-17 07:56:00,101,61.20000076,0.0,28.470892334000002,78.99847412,13.99907608
2025-06-17 07:57:00,101,61.20000076,0.0,28.688257980000003,78.068055724,18.367794608399997
2025-06-17 07:58:00,101,61.20000076,0.0,28.709531783333333,78.80868911833333,13.268755276333332
2025-06-17 07:59:00,101,61.20000076,0.0,28.62256775,78.279013062,16.882566259999997
2025-06-17 08:00:00,101,61.24000091400001,0.0,28.596398162000003,79.31776886,13.076263046
2025-06-17 08:01:00,101,61.20000076,0.0,28.724575042000005,78.143588256,12.867787360200001
2025-06-17 08:02:00,101,61.33333460666666,0.0,28.545751571666667,79.15869394833334,14.853095054999999
2025-06-17 08:03:00,101,61.24000091400001,0.0,28.666895676000003,78.64751892,13.776998330000001
2025-06-17 08:04:00,101,61.320001221999995,0.0,28.61509018,78.833296202,15.1228714
2025-06-17 08:05:00,101,61.20000076,0.0,28.866635514000002,79.11825714199999,14.107652666000002
2025-06-17 08:06:00,101,61.26666768333333,0.0,29.009943008333334,78.14078903166667,15.11030229
2025-06-17 08:07:00,101,61.40000153,0.0,28.823376084,78.19165497,13.596332168
2025-06-17 08:08:00,101,61.360001376,0.0,29.225528718,77.05180358800001,15.475204655999999
2025-06-17 08:09:00,101,61.360001376,0.0,28.961698911999996,78.732206726,12.324401090799999
2025-06-17 08:10:00,101,61.36666806833333,0.0,29.29789416,78.233615875,12.602588414333333
2025-06-17 08:11:00,101,61.24000091400001,0.0,29.442892838,78.779124448,16.0871282574
2025-06-17 08:12:00,101,61.280001068000004,0.0,29.365453719999998,76.327000424,14.584114072
2025-06-17 08:13:00,101,61.36666806833333,0.0,28.709979376666666,78.47839609833333,14.373215833333333
2025-06-17 08:14:00,101,61.24000091400001,0.0,28.976655197999996,78.37056427,14.89007225
2025-06-17 08:15:00,101,61.33333460666666,0.0,29.696217855,77.44873046833334,15.577446619999998
2025-06-17 08:16:00,101,61.24000091400001,0.0,29.94438095,76.793927002,15.159669112
2025-06-17 08:17:00,101,61.40000153,0.0,30.21114731,75.308174135,13.73241067
2025-06-17 08:18:00,101,61.36666806833333,0.0,30.386053086666667,73.85936101166666,15.164453505833334
2025-06-17 08:19:00,101,61.40000153,0.0,30.667505646000002,73.816508484,15.126113702000001
2025-06-17 08:20:00,101,61.40000153,0.0,30.879618961666665,73.13360468500001,12.367131788499998
2025-06-17 08:21:00,101,61.40000153,0.0,31.253910826,73.126037598,14.612797928
2025-06-17 08:22:00,101,61.40000153,0.0,31.514712015,70.45119349,16.157841681666667
2025-06-17 08:23:00,101,61.40000153,0.0,31.5989151,71.04508819600001,12.536819935
2025-06-17 08:24:00,101,61.450000765,0.0,31.744805653333334,71.27613449166667,9.948464552166667
2025-06-17 08:25:00,101,61.480000306,0.0,31.818952560000003,69.565724182,15.135386086
2025-06-17 08:26:00,101,61.450000765,0.0,31.618409155,69.62879562166667,10.765606960333335
2025-06-17 08:27:00,101,61.440000917999996,0.0,31.392767334000002,71.256805418,8.52242813
2025-06-17 08:28:00,101,61.5,0.0,31.42427826,70.576637268,10.459942437399999
2025-06-17 08:29:00,101,61.5,0.0,31.464866638333334,70.76018905666666,13.919367314833332
2025-06-17 08:30:00,101,61.5,0.0,31.57648468,69.95254211400001,10.6830595022
2025-06-17 08:31:00,101,61.5,0.0,31.63977050833333,70.67721812166667,16.62233670666667
2025-06-17 08:32:00,101,61.5,0.0,31.762340164,69.833139036,16.576363562
2025-06-17 08:33:00,101,61.5,0.0,31.852954226666668,69.206629435,14.522383055
2025-06-17 08:34:00,101,61.540000152000005,0.0,31.994124985999996,70.93407898000001,16.20212078
2025-06-17 08:35:00,101,61.566666919999996,0.0,32.24059677166667,68.377237955,16.028090156666668
2025-06-17 08:36:00,101,61.70000076,0.0,32.118030546,67.61066284,14.509526254799999
2025-06-17 08:37:00,101,61.70000076,0.0,32.183630625,68.046943665,16.118041356666666
2025-06-17 08:38:00,101,61.780001068000004,0.0,32.19600296,68.58952942,15.980270388
2025-06-17 08:39:00,101,61.860001376,0.0,32.307621002,69.52681579600001,11.3614512424
2025-06-17 08:40:00,101,61.860001376,0.0,32.39681015,67.69802245999999,13.984042548
2025-06-17 08:41:00,101,61.940000917999996,0.0,32.552757262,67.401997372,12.8378230092
2025-06-17 08:42:00,101,61.96666717666667,0.0,32.469353993333335,67.63812891666667,12.910974025166666
2025-06-17 08:43:00,101,62.019999694,0.0,32.156481172,67.196382138,15.540170287999999
2025-06-17 08:44:00,101,62.09999847,0.0,32.18478775,68.83024139599999,13.8763937954
2025-06-17 08:45:00,101,62.09999847,0.0,32.43205871799999,68.717704772,10.009441948
2025-06-17 08:46:00,101,62.09999847,0.0,32.74662323,66.964064026,12.3314564702
2025-06-17 08:47:00,101,62.09999847,0.0,33.143434906,66.289236448,11.1977829944
2025-06-17 08:48:00,101,62.23333231666667,0.0,33.46983655333333,66.32236226333333,13.589948416166665
2025-06-17 08:49:00,101,62.219998931999996,0.0,33.739448548,65.469065858,10.349031258
2025-06-17 08:50:00,101,62.29999924,0.0,33.800067902500004,65.13136291250001,14.92430377
2025-06-17 08:51:00,101,62.3333327,0.0,33.971415201666666,63.87137985166667,13.151153009333333
2025-06-17 08:52:00,101,62.29999924,0.0,34.063095094,63.365224456,10.5242956148
2025-06-17 08:53:00,101,62.399999619999996,0.0,34.34570439666667,62.733308791666666,11.6796949715
2025-06-17 08:54:00,101,62.29999924,0.0,34.15495529,62.23147659599999,10.6069998738
2025-06-17 08:55:00,101,62.399999619999996,0.0,33.997227986666665,63.08299636666666,12.916078884500001
2025-06-17 08:56:00,101,62.459999847999995,0.0,33.9723053,63.019988252,17.322833824
2025-06-17 08:57:00,101,62.459999847999995,0.0,33.933319092,63.065001678,16.833617401999998
2025-06-17 08:58:00,101,62.5,0.0,33.80460968,62.915843966,10.333018399
2025-06-17 08:59:00,101,62.580000303999995,0.0,33.699394225999995,63.466697692000004,10.2212714668
2025-06-17 09:00:00,101,62.53333346,0.0,33.833449045,63.91302426666667,11.538917937
2025-06-17 09:01:00,101,62.70000076,0.0,33.984588624000004,61.777142332,6.7536812782
2025-06-17 09:02:00,101,62.720000456,0.0,34.283131409999996,64.317388916,11.6709011086
2025-06-17 09:03:00,101,62.74000015200001,0.0,34.858855438,60.351188658,9.4286940588
2025-06-17 09:04:00,101,62.600000380000004,0.0,34.75426801166667,59.56801732333333,11.504934390499999
2025-06-17 09:05:00,101,62.459999847999995,0.0,34.527736664,60.747541046,8.6305886742
2025-06-17 09:06:00,101,62.36666616,0.0,34.739580155000006,58.994533538333336,14.256948549666667
2025-06-17 09:07:00,101,62.39999962,0.0,34.8848915075,59.9514007575,8.76779782725
2025-06-17 09:08:00,101,62.419999696000005,0.0,34.90104675,60.308841705999995,9.2174793242
2025-06-17 09:09:00,101,62.46666654,0.0,34.71821785,59.032362619999994,9.351382413833333
2025-06-17 09:10:00,101,62.459999847999995,0.0,34.800641631999994,60.627755738,10.332831477800001
2025-06-17 09:11:00,101,62.5,0.0,34.90514119333333,60.12973976,8.476707617833332
2025-06-17 09:12:00,101,62.5,0.0,34.82213783,60.184101104999996,10.474008678250001
2025-06-17 09:13:00,101,62.5,0.0,34.934514365000005,60.34972381833333,12.876722972166666
2025-06-17 09:14:00,101,62.459999847999995,0.0,35.04470825,59.402839662,10.567793895
2025-06-17 09:15:00,101,62.5,0.0,35.02574920833333,58.040208181666664,11.016540607000001
2025-06-17 09:16:00,101,62.5,0.0,34.660183716,58.029908752,13.0998357798
2025-06-17 09:17:00,101,62.5,0.0,34.426792146,59.345617675999996,10.9267295358
2025-06-17 09:18:00,101,62.5,0.0,34.252244313333335,58.285624184999996,12.037907322499999
2025-06-17 09:19:00,101,62.5,0.0,33.949340819999996,58.779508973999995,11.825971748399999
2025-06-17 09:20:00,101,62.5,0.0,34.013249715,61.13874308166667,10.265269199333334
2025-06-17 09:21:00,101,62.5,0.0,34.24414444,60.448464967999996,15.126529311999999
2025-06-17 09:22:00,101,62.5,0.0,34.50637054333333,59.54067866166667,12.335594058
2025-06-17 09:23:00,101,62.5,0.0,34.785688017999995,58.457923888,15.402235222000002
2025-06-17 09:24:00,101,62.5,0.0,35.097047423999996,59.383766174,7.768907497800001
2025-06-17 09:25:00,101,62.5,0.0,35.28254509,58.02494939333334,5.103534142666667
2025-06-17 09:26:00,101,62.5,0.0,35.02708435333333,61.37303289,13.457118033333336
2025-06-17 09:27:00,101,62.5,0.0,34.89250183,59.82703857400001,11.467195796599999
2025-06-17 09:28:00,101,62.5,0.0,34.979019166,61.536050416,12.924140547000002
2025-06-17 09:29:00,101,62.5,0.0,35.107639948333336,60.454948425,14.031940579999999
2025-06-17 09:30:00,101,62.5,0.0,34.62653656,58.19051056000001,9.441975403
2025-06-17 09:31:00,101,62.5,0.0,34.43872070166667,59.679281870000004,4.588188886666667
2025-06-17 09:32:00,101,62.5,0.0,34.386203766,58.96185302799999,13.404905317399999
2025-06-17 09:33:00,101,62.5,0.0,34.353492735,61.2541399,15.3407292375
2025-06-17 09:34:00,101,62.5,0.0,34.230882009999995,59.313699721666666,13.111635764166666
2025-06-17 09:35:00,101,62.5,0.0,34.23292923,59.200276184,10.9246867164
2025-06-17 09:36:00,101,62.5,0.0,34.571348828333335,57.41268158,15.175030629666667
2025-06-17 09:37:00,101,62.5,0.0,34.97154236,57.616770934,9.209236241000001
2025-06-17 09:38:00,101,62.5,0.0,34.859390260000005,59.426490021999996,5.634298515199999
2025-06-17 09:39:00,101,62.5,0.0,34.873274232,57.112841036,8.398135565999999
2025-06-17 09:40:00,101,62.5,0.0,34.613185881999996,60.168841554000004,11.065366173
2025-06-17 09:41:00,101,62.5,0.0,34.61763636333333,59.86048253333333,9.082629998166666
2025-06-17 09:42:00,101,62.5,0.0,34.7920970925,61.56694889,12.717391491999999
2025-06-17 09:43:00,101,62.5,0.0,34.924545288000004,61.934308623999996,13.828385255399999
2025-06-17 09:44:00,101,62.5,0.0,34.975013735000005,59.1789121625,10.377713085249999
2025-06-17 09:45:00,101,62.53333346,0.0,34.904696146666666,58.960202536666664,11.891097744500001
2025-06-17 09:46:00,101,62.5,0.0,34.772335054,57.244070436,14.061618804
2025-06-17 09:47:00,101,62.5,0.0,34.735485077999996,58.755856322,7.235203982
2025-06-17 09:48:00,101,62.5,0.0,34.76361211166667,57.563681285,12.604446888333333
2025-06-17 09:49:00,101,62.5,0.0,34.80099741666667,57.44447072666666,13.904133479999999
2025-06-17 09:50:00,101,62.5,0.0,34.94831085166667,58.851161321666666,11.079181075333333
2025-06-17 09:51:00,101,62.419999696000005,0.0,35.018005372,59.401695252,11.2352041232
2025-06-17 09:52:00,101,62.29999924,0.0,34.968872069999996,58.18211670000001,13.877363206800002
2025-06-17 09:53:00,101,62.29999924,0.0,34.89089966,61.619403840000004,14.49598062125
2025-06-17 09:54:00,101,62.29999924,0.0,34.95552063,60.102083586000006,11.208543731
2025-06-17 09:55:00,101,62.29999924,0.0,34.819334412,60.118488312,12.371711445199999
2025-06-17 09:56:00,101,62.29999924,0.0,34.747234344000006,59.46311187799999,11.032953832999999
2025-06-17 09:57:00,101,62.29999924,0.0,34.891788481666666,59.117242178333335,7.9564869400000005
2025-06-17 09:58:00,101,62.29999924,0.0,35.110397338,57.790721127999994,10.635664557999998
2025-06-17 09:59:00,101,62.29999924,0.0,35.088500976666666,60.95754051166667,9.033437014166667
2025-06-17 10:00:00,101,62.339999392,0.0,35.100250242,58.954984284,8.7616510396
2025-06-17 10:01:00,101,62.3333327,0.0,35.00705719,59.03554089833333,11.268314204000001
2025-06-17 10:02:00,101,62.29999924,0.0,35.169947625,59.17366791,8.98812156925
2025-06-17 10:03:00,101,62.3333327,0.0,35.17128245166666,57.73025894166667,7.634609579666666
2025-06-17 10:04:00,101,62.29999924,0.0,35.030822754,57.353169252,3.9939684392000006
2025-06-17 10:05:00,101,62.339999392,0.0,34.893569946,58.967192078,9.9316121564
2025-06-17 10:06:00,101,62.29999924,0.0,34.729788461666665,58.504020690000004,12.857947746999999
2025-06-17 10:07:00,101,62.29999924,0.0,34.857252502,58.376287839999996,8.7160376078
2025-06-17 10:08:00,101,62.36666616,0.0,35.15348052833333,58.90266164,10.028496664
2025-06-17 10:09:00,101,62.419999696000005,0.0,35.067672730000005,57.750668336000004,11.474132823400002
2025-06-17 10:10:00,101,62.29999924,0.0,34.82948239666667,58.14320755,9.156661948333333
2025-06-17 10:11:00,101,62.419999696000005,0.0,34.912261963999995,61.970549774000006,11.4486471178
2025-06-17 10:12:00,101,62.3333327,0.0,35.086275736666664,59.913253785,11.011489391333333
2025-06-17 10:13:00,101,62.339999392,0.0,35.016937256,58.21988220200001,10.562243842600001
2025-06-17 10:14:00,101,62.419999696000005,0.0,35.058059692,56.33119659399999,12.5906255722
2025-06-17 10:15:00,101,62.46666654,0.0,35.010617575,56.625251133333336,10.471836924166666
2025-06-17 10:16:00,101,62.419999696000005,0.0,35.108261874,59.3364624,12.561350297
2025-06-17 10:17:00,101,62.5,0.0,35.387577055,56.39859008833333,5.164668162833333
2025-06-17 10:18:00,101,62.5,0.0,35.586788176,57.46456146199999,14.273536302
2025-06-17 10:19:00,101,62.5,0.0,35.773887635,56.41957219333333,5.814075191833333
2025-06-17 10:20:00,101,62.5,0.0,35.9116325375,58.612895965,12.088324069499999
2025-06-17 10:21:00,101,62.5,0.0,35.668855666666666,59.5244662,5.254908402666667
2025-06-17 10:22:00,101,62.5,0.0,35.319217682,60.499199676,15.636528398000001
2025-06-17 10:23:00,101,62.5,0.0,34.98970032,60.842908478000005,12.7902711864
2025-06-17 10:24:00,101,62.5,0.0,34.78729019,61.89272995,12.8952499386
2025-06-17 10:25:00,101,62.5,0.0,34.641490936000004,62.49889373799999,14.440221786
2025-06-17 10:26:00,101,62.5,0.0,34.612740835000004,62.55783272,13.566431127500001
2025-06-17 10:27:00,101,62.5,0.0,34.683147428,59.9445343,11.871307611599999
2025-06-17 10:28:00,101,62.5,0.0,34.798327765,60.72420501833333,13.265002409666666
2025-06-17 10:29:00,101,62.5,0.0,35.006790162,62.73121109,7.9978734966000005
2025-06-17 10:30:00,101,62.5,0.0,34.924723308333334,59.385228473333335,10.056561946333334
2025-06-17 10:31:00,101,62.459999847999995,0.0,34.982223512000004,61.269778443999996,10.932503318799998
2025-06-17 10:32:00,101,62.379999544,0.0,35.063934325999995,59.337989805999996,10.2480111136
2025-06-17 10:33:00,101,62.36666616,0.0,35.030644735,59.34358342666667,6.3961861928333335
2025-06-17 10:34:00,101,62.419999696000005,0.0,35.001449586,60.18066635,6.291998148
2025-06-17 10:35:00,101,62.339999392,0.0,34.823073578000006,60.633860782,10.2935646076
2025-06-17 10:36:00,101,62.25999908599999,0.0,34.820937346,62.243305206,12.479352616
2025-06-17 10:37:00,101,62.26666577833333,0.0,34.883333205,61.214403153333336,12.725181023166668
2025-06-17 10:38:00,101,62.100000385,0.0,35.007724762500004,60.9222564725,9.6903913015
2025-06-17 10:39:00,101,61.96666717666667,0.0,35.13567734166667,60.912399928333336,7.516160607166667
2025-06-17 10:40:00,101,62.09999847,0.0,35.0655365,57.98718262,5.8558177472
2025-06-17 10:41:00,101,62.09999847,0.0,35.1766233425,59.8669986725,7.161742152
2025-06-17 10:42:00,101,62.09999847,0.0,35.10852813666667,60.83801332833334,7.337864079833333
2025-06-17 10:43:00,101,62.09999847,0.0,35.1515213,60.201647948,11.1112116332
2025-06-17 10:44:00,101,62.09999847,0.0,35.060195924,60.409171296,7.0550903796
2025-06-17 10:45:00,101,62.09999847,0.0,34.853514098,59.069047548,9.2881586546
2025-06-17 10:46:00,101,62.1499986625,0.0,34.6412239075,59.49744606,10.415224672499999
2025-06-17 10:47:00,101,62.09999847,0.0,34.28962834833333,61.569175083333334,12.5240146305
2025-06-17 10:48:00,101,61.940000917999996,0.0,34.488213348,62.215837095999994,11.080887413
2025-06-17 10:49:00,101,62.049999235,0.0,34.7273406975,61.7305049875,13.74505782225
2025-06-17 10:50:00,101,61.90000153,0.0,34.89846483833333,61.080568316666664,7.708719650500001
2025-06-17 10:51:00,101,61.90000153,0.0,35.200121308,57.409630584,13.176661300800001
2025-06-17 10:52:00,101,61.93333435333333,0.0,35.283435823333335,54.645710625,12.712887446000002
2025-06-17 10:53:00,101,61.90000153,0.0,35.367816928,55.269551086,13.5885088438
2025-06-17 10:54:00,101,61.90000153,0.0,35.351261138,53.897381592,9.783867836199999
2025-06-17 10:55:00,101,61.83333460666666,0.0,35.26073773666666,52.98342959000001,8.819925546166667
2025-06-17 10:56:00,101,61.860001376,0.0,34.9357605,53.047454836,8.754998969199999
2025-06-17 10:57:00,101,61.90000153,0.0,35.04043579,54.08271662333333,13.292290606666667
2025-06-17 10:58:00,101,61.90000153,0.0,35.035629273999994,53.529257963999996,11.310263444
2025-06-17 10:59:00,101,61.940000917999996,0.0,34.921874998,55.319905854,12.1186063772
2025-06-17 11:00:00,101,61.93333435333333,0.0,35.08538691166667,53.450419743333335,13.610566456166666
2025-06-17 11:01:00,101,61.62000045800001,0.0,35.433509062,56.719538878,11.901014470000002
2025-06-17 11:02:00,101,61.63333384,0.0,35.75608444333333,55.73832003166667,10.211075743499999
2025-06-17 11:03:00,101,61.580000303999995,0.0,35.762493136,54.205613708,7.609216786
2025-06-17 11:04:00,101,61.5,0.0,35.880522918,54.512701414000006,10.8795161252
2025-06-17 11:05:00,101,61.5,0.0,35.62167994333333,54.34974861,13.8890549345
2025-06-17 11:06:00,101,61.540000152000005,0.0,35.514154816,54.466544342,14.092419244199998
2025-06-17 11:07:00,101,61.5,0.0,35.393451692,55.265352629999995,9.5925886146
2025-06-17 11:08:00,101,61.5,0.0,35.45326767,55.733044434,7.8154312132
2025-06-17 11:09:00,101,61.5,0.0,35.689327240000004,57.108453114999996,9.8720843
2025-06-17 11:10:00,101,61.5,0.0,35.818168639999996,52.379110335,13.0112532355
2025-06-17 11:11:00,101,61.5,0.0,35.79213333,52.00017675,14.347157635666667
2025-06-17 11:12:00,101,61.5,0.0,35.697338102,50.836042786,9.981328964
2025-06-17 11:13:00,101,61.5,0.0,35.783321380000004,52.109024048,14.029613304
2025-06-17 11:14:00,101,61.5,0.0,35.87491544,50.47268740333333,14.471320311666666
2025-06-17 11:15:00,101,61.5,0.0,36.03112793,51.359426878,7.5720389368
2025-06-17 11:16:00,101,61.5,0.0,36.041809085000004,51.614252091666664,16.602152346666667
2025-06-17 11:17:00,101,61.5,0.0,35.711758422,51.829405214,13.1753093722
2025-06-17 11:18:00,101,61.5,0.0,35.567384085,52.280879338333335,12.291966994666666
2025-06-17 11:19:00,101,61.5,0.0,35.571834564,50.495003508,13.147578812
2025-06-17 11:20:00,101,61.5,0.0,35.598003386,52.043410494,10.672467041400001
2025-06-17 11:21:00,101,61.5,0.0,35.610998790000004,52.882021585,13.691208045000002
2025-06-17 11:22:00,101,61.480000306,0.0,35.763027952,53.15503006,7.6206437584
2025-06-17 11:23:00,101,61.480000306,0.0,36.06210327,53.00854416,15.031397056
2025-06-17 11:24:00,101,61.5,0.0,36.011901855999994,51.075228118,7.39051857
2025-06-17 11:25:00,101,61.5,0.0,36.138385138333334,51.82374636,10.325558663666667
2025-06-17 11:26:00,101,61.5,0.0,36.32593155,52.27611236400001,7.8112645147999995
2025-06-17 11:27:00,101,61.5,0.0,36.420103708333336,51.580554325,6.9026281035
2025-06-17 11:28:00,101,61.5,0.0,36.316318509999995,50.530862426,11.9986790672
2025-06-17 11:29:00,101,61.5,0.0,36.12903849333333,53.70855204166667,8.502977332
