timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-06-27 01:10:00,102,43.091890485945946,0.0,26.988672875135137,81.50554347648648,2.9881341843783784,0.6073703640452264
2025-06-27 01:20:00,102,43.094442999444446,0.0,27.03990856833333,81.37135929555556,2.927111844194444,0.5312702407043205
2025-06-27 01:30:00,102,43.077141676857146,0.0,27.091325432571427,81.26661921942856,3.1622511044857142,1.8439756666476375
2025-06-27 01:40:00,102,43.095120495853664,0.0,27.119133972926832,81.58301823390244,2.9841549628536583,0.5699940074653055
2025-06-27 01:50:00,102,43.09142717257143,0.0,27.14816556657143,81.35228729285714,2.8625881944857143,0.4546299979308998
2025-06-27 02:00:00,102,43.078570226428575,0.0,27.113088608214287,81.18146950964285,2.7465882216785715,0.3321812060804977
2025-06-27 02:10:00,102,43.07111002311111,0.0,27.043573337111113,81.48586561377778,2.815580977355556,0.5087777001160811
2025-06-27 02:20:00,102,43.0749988525,0.0,27.0438025590625,81.3136746878125,3.62692446996875,3.132799921485132
2025-06-27 02:30:00,102,43.04166602916667,0.0,27.006677361944444,81.4658805,2.8619334632222224,0.5010388494036169
2025-06-27 02:40:00,102,43.039999388,0.0,27.057933108,81.38473231033332,2.681363558766667,0.38356599934520125
2025-06-27 02:50:00,102,43.025713892285715,0.0,26.905088805428573,81.38634883285714,3.0419984340857145,0.5964332112840222
2025-06-27 03:00:00,102,43.02058792029412,0.0,26.76964221264706,81.53556891117648,2.9057043404705882,0.5179548938343776
2025-06-27 03:10:00,102,43.011627729069765,0.0,26.774153730930234,81.37874993604652,2.8011524899302325,0.41101536118773263
2025-06-27 03:20:00,102,43.002631538684206,0.0,26.65904697631579,81.59843244000001,3.0319502856842107,1.4841841435594811
2025-06-27 03:30:00,102,43.00285709914286,0.0,26.609598159714285,81.73981345085714,2.7532316139142856,0.3607901865582891
2025-06-27 03:40:00,102,43.002941131470585,0.0,26.70948219235294,81.12385559117648,2.8250485378235295,0.42269520467739435
2025-06-27 03:50:00,102,42.992683038780484,0.0,26.600308906585365,81.54501100902439,2.8077945593414637,0.3789663659699556
2025-06-27 04:00:00,102,42.98333358833334,0.0,26.556089211333337,81.58513361633332,2.9587479830666665,0.5848231232792511
2025-06-27 04:10:00,102,42.97083377958333,0.0,26.499055385833334,81.65863196083333,3.0877922972916667,0.6478267895665293
2025-06-27 04:20:00,102,42.94848563666667,0.0,26.500643238787877,81.42379321484849,2.8262873056969697,0.4109641260559941
2025-06-27 04:30:00,102,42.94482843034483,0.0,26.501552976206895,81.32567359724138,3.1959304973448277,2.321634321390741
2025-06-27 04:40:00,102,42.926471713235294,0.0,26.380088244705885,81.5937989182353,2.8223313374411765,0.41789914166563086
2025-06-27 04:50:00,102,42.92195241365854,0.0,26.392152786829268,81.40116621853659,3.1730941213902444,0.6882623811311932
2025-06-27 05:00:00,102,42.91111247111111,0.0,26.413493633333335,81.46874173527777,3.4909577040277777,2.1569904072511195
2025-06-27 05:10:00,102,42.90000153,0.0,26.426956971666666,81.37292257958333,2.7744921645416665,0.21120150603768276
2025-06-27 05:20:00,102,42.897223688333334,0.0,26.32604042638889,81.68952073027778,2.818376931861111,0.4152062215824285
2025-06-27 05:30:00,102,42.90408310020408,0.0,26.397235247551023,81.40083733367346,2.9493288216122444,1.7557932480181762
2025-06-27 05:40:00,102,42.89000145319999,0.0,26.4138318248,81.5965151978,3.3294929647600005,2.6098854904867332
2025-06-27 05:50:00,102,42.877274169772726,0.0,26.42668355659091,81.71384481954546,2.725706718159091,0.16185371262895448
2025-06-27 06:00:00,102,42.818368562653056,0.0,26.44437494122449,81.48612462244898,3.3177862044897957,1.6800911942942207
2025-06-27 06:10:00,102,42.7612254855102,0.0,26.5666653377551,81.51582492142857,3.207135944979592,1.9584786978488333
2025-06-27 06:20:00,102,42.76383079297872,0.0,26.703498800638297,81.24552933723405,3.060932560148936,2.192449633330406
2025-06-27 06:30:00,102,42.79756211121951,0.0,26.733434304390247,81.64019384609756,3.8195093376585367,3.3045738648745564
2025-06-27 06:40:00,102,42.78780597609756,0.0,27.003201461707317,81.08412319317073,3.9623546482682928,3.1795955511311798
2025-06-27 06:50:00,102,42.79756211121951,0.0,27.19181888878049,80.97954280170731,4.463063077243903,3.738709150262133
2025-06-27 07:00:00,102,42.834783887608694,0.0,27.68350567978261,79.85542678891305,4.4276053491086955,3.5119890207839632
2025-06-27 07:10:00,102,42.830613507755096,0.0,28.242106145714285,78.77110788816327,7.47105330355102,6.160008321455503
2025-06-27 07:20:00,102,42.8607856927451,0.0,28.540803498039217,78.41623762627451,7.282068453509804,5.772467605681113
2025-06-27 07:30:00,102,42.88536732731707,0.0,28.837131872439027,78.38485717756097,8.521831291756097,6.441840218999753
2025-06-27 07:40:00,102,42.88919067756757,0.0,29.496905042972973,76.97618969,12.71668569445946,5.995066884783374
2025-06-27 07:50:00,102,42.88181964181818,0.0,30.397382503939394,74.78761938878789,12.013082597757576,6.127334494467261
2025-06-27 08:00:00,102,42.87872485234042,0.0,31.528556174468083,72.22715986638298,10.772933493468086,6.659961621185748
2025-06-27 08:10:00,102,42.92727384,0.0,31.85928635113636,71.64462072204546,9.281250660636363,6.675186444707264
2025-06-27 08:20:00,102,42.93529510764705,0.0,32.62771471911765,69.88187879705883,11.688779977764705,5.667812565395448
2025-06-27 08:30:00,102,42.95333404733333,0.0,32.368059411666664,68.985692087,8.911809197633334,6.901706612076978
2025-06-27 08:40:00,102,42.90889028288889,0.0,33.71921632555556,66.22332645,9.135748789600001,6.776732423856793
2025-06-27 08:50:00,102,42.884211995526314,0.0,33.43219596473684,67.07861910394736,7.1317164204210535,6.4068802879181135
2025-06-27 09:00:00,102,42.88889037611111,0.0,33.357016246388895,68.06183454638888,6.221355444777778,5.616086948443147
2025-06-27 09:10:00,102,42.77027130081081,0.0,33.24106711297297,68.55480730243244,5.739426406540541,4.996593545421721
2025-06-27 09:20:00,102,42.67037045185185,0.0,33.36722833111111,67.65204733296297,4.374200256,2.4505349485661454
2025-06-27 09:30:00,102,42.608509384468086,0.0,32.96519299744681,69.36365752574467,3.856338845893617,2.219065629737339
2025-06-27 09:40:00,102,42.578259672173914,0.0,32.38885850543478,71.27968763326088,5.48163637926087,4.718915045633558
2025-06-27 09:50:00,102,42.49148949191489,0.0,32.63981035851064,70.93484967872341,4.436456837553192,3.3825191682944165
2025-06-27 10:00:00,102,42.39777832311111,0.0,32.86661156555555,70.15582597466667,5.595507245777778,4.364024522723811
2025-06-27 10:10:00,102,42.30232567209302,0.0,32.54032472116279,71.06644120325582,5.8171780884883715,6.3813217535474
2025-06-27 10:20:00,102,42.2280003344,0.0,32.4862667848,71.10250060999999,5.05371725536,4.372257627175121
2025-06-27 10:30:00,102,42.1639999356,0.0,32.584694825,70.22991241460001,4.63285587782,3.0491618683120305
2025-06-27 10:40:00,102,42.11521620978261,0.0,32.85610779543479,69.65016472847826,5.371400273521739,4.750075305481306
2025-06-27 10:50:00,102,42.09999847,0.0,32.930432183571426,69.45290883404762,4.895993681,4.362192079216112
2025-06-27 11:00:00,102,42.08333205833334,0.0,33.377774919761904,67.44816662000001,5.334949998928572,4.315345778740752
2025-06-27 11:10:00,102,42.01142839657143,0.0,33.86602565142857,67.32575749,5.463432093742857,5.289097707381401
2025-06-27 11:20:00,102,41.93448362931035,0.0,34.011715331379314,66.48791885448276,4.42132634124138,3.8754938257223035
2025-06-27 11:30:00,102,41.819230596153844,0.0,34.39493502230769,64.64743907576923,5.955088257615385,5.111981852104029
2025-06-27 11:40:00,102,41.741379441379316,0.0,34.28611505482758,65.14598136068966,9.339126160137932,6.358946080502012
2025-06-27 11:50:00,102,41.69722291861112,0.0,34.42247803972222,62.84478622111111,8.559990353277778,6.861463977907371
2025-06-27 12:00:00,102,41.61379215275862,0.0,34.347624548620686,64.3041688324138,6.537416524,7.310936282163508
2025-06-27 12:10:00,102,41.49473692263158,0.0,34.630120127105265,63.55689661157894,8.217755042157895,6.411381454326256
2025-06-27 12:20:00,102,41.36000050485714,0.0,34.86556756114286,62.661129979142856,5.120905208571429,5.432287612051234
2025-06-27 12:30:00,102,41.2718746675,0.0,35.5025701525,60.1129921678125,9.5817408479375,6.705972558998319
2025-06-27 12:40:00,102,41.01851908407407,0.0,36.075534679259256,58.10555323814815,10.257200329703705,6.054458229754595
2025-06-27 12:50:00,102,40.79999953307692,0.0,35.72794386076923,59.31037403961538,12.101077895384615,6.269467033302641
2025-06-27 13:00:00,102,40.623332974666674,0.0,35.41481679266667,60.55203399766666,9.4061655913,6.619270544741952
2025-06-27 13:10:00,102,40.433334353333336,0.0,33.64810618740741,64.18895792074073,6.9538112657407405,4.7823761719164635
2025-06-27 13:20:00,102,40.331818150454545,0.0,34.90060858181818,61.74589625272727,8.485123189954546,6.553671602525974
2025-06-27 13:30:00,102,40.16428538428572,0.0,35.43984058857143,59.40541403607143,7.410740052178572,6.516375261811455
2025-06-27 13:40:00,102,40.03333282333333,0.0,35.676864997450984,58.23558283784314,7.987915179764705,5.7841523052765
2025-06-27 13:50:00,102,39.9040004752,0.0,36.545005951,55.1355759432,4.48900349142,3.9905931059456554
2025-06-27 14:00:00,102,39.61304324413044,0.0,36.34465955652174,54.14550739826087,5.792847706043479,4.5377264600727765
2025-06-27 14:10:00,102,39.36078412,0.0,35.71555851921568,56.23055476803921,6.260915709039216,5.475005943404173
2025-06-27 14:20:00,102,39.06938825265306,0.0,36.15690573918368,56.030415125714285,5.701532189020408,5.412664579587685
2025-06-27 14:30:00,102,38.90000153,0.0,36.83680407214286,53.693157015,5.8538974807380955,5.434027012977063
2025-06-27 14:40:00,102,38.75416596833333,0.0,37.43043605520833,52.169179201249996,5.113207702875,4.505828496651116
2025-06-27 14:50:00,102,38.46521692695652,0.0,37.51536634717391,52.25629143021739,6.036248554391304,5.420530660555448
2025-06-27 15:00:00,102,38.27941131764706,0.0,37.71948275764706,55.3798644117647,6.00908990467647,5.273516856039082
2025-06-27 15:10:00,102,38.08928584892857,0.0,36.986533982500006,57.51561028642857,5.019285329964285,4.084303448784777
2025-06-27 15:20:00,102,37.8322580432258,0.0,36.353893526451614,56.87092381096774,6.131481708806452,4.929940132628292
2025-06-27 15:30:00,102,37.589742511282054,0.0,36.31116955128205,57.3240607823077,5.974183901717949,5.799208404903233
2025-06-27 15:40:00,102,37.30975704658537,0.0,34.58035836585366,61.16988828707318,5.439582743097562,4.609229864959587
2025-06-27 15:50:00,102,37.17954574613637,0.0,34.695053620454544,61.408940054999995,7.738304436318182,6.0636832726297705
2025-06-27 16:00:00,102,37.03571401214286,0.0,34.275197074999994,62.64548011071429,8.012455083285714,6.0605494951498775
2025-06-27 16:10:00,102,36.85384662692307,0.0,33.83077641051282,64.13677548,6.409001087641026,5.763040730335944
2025-06-27 16:20:00,102,36.788460953846155,0.0,34.60507070153846,64.36654046846154,9.374736263076922,6.504047337837331
2025-06-27 16:30:00,102,36.71724187724138,0.0,33.65057623,69.42396229689655,8.534353117241379,6.02097250043926
2025-06-27 16:40:00,102,36.70000076,0.0,33.541463375,69.4743983740625,10.4690654201875,5.732385947742865
2025-06-27 16:50:00,102,36.70000076,0.0,33.36685767576923,70.6572148246154,9.079396275153846,5.8113782938746334
2025-06-27 17:00:00,102,36.6760006688,0.0,32.2243077092,74.847103576,10.81578946164,7.018449619562864
2025-06-27 17:10:00,102,36.4680004892,0.0,31.7110704808,77.3628601076,12.26996455196,6.229900334298918
2025-06-27 17:20:00,102,36.304762886190474,0.0,31.200122378095237,78.98412468285714,13.945175465857144,7.407866913416936
2025-06-27 17:30:00,102,36.13793024172414,0.0,31.085310638965517,78.69237334172414,12.583820243862068,6.047738985237561
2025-06-27 17:40:00,102,36.106665289333336,0.0,30.990437254000003,78.69679183966667,13.214666390833335,5.487278258095866
2025-06-27 17:50:00,102,36.042307045,0.0,30.80817068576923,79.11056988076923,11.856555030769231,5.5811416526517
2025-06-27 18:00:00,102,36.010526154736844,0.0,30.744299235789473,78.68927925526316,8.822435718263158,6.064916964659973
2025-06-27 18:10:00,102,36.004999923499994,0.0,30.232643414,79.113585281,6.2278726939,4.4385408328444225
2025-06-27 18:20:00,102,35.981818112727275,0.0,30.035350511212123,78.45857123151515,7.6961950890606055,6.459872671626172
2025-06-27 18:30:00,102,35.8874995725,0.0,29.6259269709375,78.74860858875,10.13874153025,6.620835715006699
2025-06-27 18:40:00,102,35.86153793538461,0.0,29.130382391538465,78.79365128769231,7.2329773906153845,5.4584129281768305
2025-06-27 18:50:00,102,35.79999924,0.0,28.558213591875,78.953771115,7.6985494163125,5.397380875767749
2025-06-27 19:00:00,102,35.759999848,0.0,28.503871917999998,78.464313507,6.47701815355,4.727414100799126
2025-06-27 19:10:00,102,35.774999619999996,0.0,28.446430470833334,78.61011187222222,9.484514733163888,6.883125268360329
2025-06-27 19:20:00,102,35.75555547111111,0.0,28.44650430925926,79.28218022074076,12.168940004592592,6.622631683629033
2025-06-27 19:30:00,102,35.72692342769231,0.0,28.894572257692307,78.67011231653846,6.560044875846154,5.350648847593159
2025-06-27 19:40:00,102,35.70588302352942,0.0,29.010048810588238,79.08228750735294,6.335300739911765,6.364995091606928
2025-06-27 19:50:00,102,35.706667325333335,0.0,29.041187350333335,79.132945506,10.043205261633334,6.915350446982878
2025-06-27 20:00:00,102,35.7030310169697,0.0,29.173157894242426,78.62474406909091,8.671967925545454,6.30253761840224
2025-06-27 20:10:00,102,35.68947440421053,0.0,28.98652136947368,79.47752821947368,9.05625104931579,6.90689153277929
2025-06-27 20:20:00,102,35.67777845333333,0.0,28.93962489277778,79.84450276777778,4.131131251722222,4.020816574112553
2025-06-27 20:30:00,102,35.691667395,0.0,28.865411837916668,79.96726322166667,7.376470704666667,6.016892837945813
2025-06-27 20:40:00,102,35.680953068571434,0.0,29.073905126666666,79.49230412142857,8.91153359442857,5.828103946552986
2025-06-27 20:50:00,102,35.67948786153846,0.0,28.979816583589745,80.40034954333333,5.9967738420256405,5.316307164221343
2025-06-27 21:00:00,102,35.63684262526316,0.0,28.859538981052633,81.27317388394738,7.5775633675263165,6.686276715356122
2025-06-27 21:10:00,102,35.68285783771429,0.0,29.020140566,80.52029004771428,7.265486118,5.919613985111825
2025-06-27 21:20:00,102,35.646667224,0.0,28.799344444,81.22559280433333,8.489188579466667,7.241682908990186
2025-06-27 21:30:00,102,35.620000456,0.0,28.746739149249997,81.040036964,10.551874768400001,6.574360305142798
2025-06-27 21:40:00,102,35.540000152,0.0,28.72163848875,80.7049106595,8.397368913575,7.0476792762179485
2025-06-27 21:50:00,102,35.513333384,0.0,28.740151660333332,80.08943227200001,7.581488220033333,6.269074776029818
2025-06-27 22:00:00,102,35.490000153,0.0,28.636187649,80.814584351,3.9695905682899997,4.811323820467057
2025-06-27 22:10:00,102,35.48750019125,0.0,28.548950493124998,81.1495809559375,5.9776248483125,4.745673757848908
2025-06-27 22:20:00,102,35.47407447074074,0.0,28.55015260111111,81.85565722333332,4.230744202777778,3.197798822550112
2025-06-27 22:30:00,102,35.44871873333333,0.0,28.555782464615383,81.34802226461538,6.918221876923076,5.23527712048443
2025-06-27 22:40:00,102,35.423334506333326,0.0,28.452646319333333,81.53662261866666,8.958481582466668,8.500418742983147
2025-06-27 22:50:00,102,35.41052768473684,0.0,28.582106088157897,81.23045851026316,6.82312227881579,5.715154074268641
2025-06-27 23:00:00,102,35.41250133875,0.0,28.5905911325,81.0912861834375,7.7249787230625,5.6381974690871965
2025-06-27 23:10:00,102,35.40238244595238,0.0,28.484588759761902,81.37089029928572,7.550914298976191,5.551587239410797
2025-06-27 23:20:00,102,35.403126482187496,0.0,28.50522428625,81.25466513625,8.725640006156251,5.067522095825528
2025-06-27 23:30:00,102,35.430770437307686,0.0,28.47584372307692,81.67034383846155,7.424084310307692,5.207089003604964
2025-06-27 23:40:00,102,35.40000153,0.0,28.50897938,81.3379929065625,5.2299609854375,3.609921312211739
2025-06-27 23:50:00,102,35.40000153,0.0,28.475125019230767,81.21330760000001,6.709932794615384,4.298581438551867
2025-06-28 00:00:00,102,35.40000153,0.0,28.529984746785715,80.87908145428571,7.6225064103571425,5.0308045919533795
2025-06-28 00:10:00,102,35.40000153,0.0,28.381674978611112,81.34868367527777,6.706758122,6.283088552832084
2025-06-28 00:20:00,102,35.40000153,0.0,28.472595155,80.8473196021875,5.2542795540625,3.466846697915666
2025-06-28 00:30:00,102,35.40000152999999,0.0,28.489852906666666,80.340442658,4.710863606,3.0789353428364903
2025-06-28 00:40:00,102,35.40000153,0.0,28.359941361875,80.778654575625,5.0934418290625,3.308231227474657
2025-06-28 00:50:00,102,35.380001072,0.0,28.40947679742857,80.42710004571428,4.199757896257143,3.318915452594218
2025-06-28 01:00:00,102,35.37096860709677,0.0,28.307934853870968,80.73468091451613,5.619908355838709,4.579131399273274
2025-06-28 01:10:00,102,35.356522273478255,0.0,28.26395499347826,80.63118942869565,4.380532171130435,3.8658526879588218
2025-06-28 01:20:00,102,35.323999789599995,0.0,28.1043109904,81.2244610592,4.54943941108,3.2251482820541604
2025-06-28 01:30:00,102,35.313888446944446,0.0,28.10507324,81.15179846,3.1401381625,0.5948167363314513
2025-06-28 01:40:00,102,35.29166587458333,0.0,28.172127246666665,80.66234429666666,3.887119491875,2.857941769444017
2025-06-28 01:50:00,102,35.30285644828571,0.0,28.061417551999998,81.02956063371428,3.1115876334285715,0.592653354736843
2025-06-28 02:00:00,102,35.29428493228571,0.0,27.927824946,81.45038277714285,3.5423687729714284,0.5499533609495787
