timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/17/2025 4:59,109,Node 109,23.6,94.8,34.3,0,0.35,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 4:58,109,Node 109,23.6,94.7,34.2,0,0.57,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 4:57,109,Node 109,23.6,94.7,34.3,0,0.32,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 4:57,109,Node 109,23.65,94.7,34.3,0,0.49,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 4:56,109,Node 109,23.7,94.7,34.3,0,0.65,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:55,109,Node 109,23.7,94.4,34.3,0,9.32,8.868612,99.749573,ต่ำ,0,0,1,
11/17/2025 4:54,109,Node 109,23.7,94.3,34.3,0,3.73,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:54,109,Node 109,23.7,94.3,34.2,0,3.74,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:53,109,Node 109,23.7,94.3,34.1,0,3.75,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:52,109,Node 109,23.7,94.15,34.3,0,0.66,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:51,109,Node 109,23.7,94.1,34.3,0,0.44,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:51,109,Node 109,23.7,94.15,34.3,0,2.08,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:50,109,Node 109,23.7,94.2,34.3,0,3.72,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:49,109,Node 109,23.7,94.25,34.3,0,2.48,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:48,109,Node 109,23.7,94.2,34.3,0,3.75,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:48,109,Node 109,23.75,94.15,34.3,0,3.74,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:47,109,Node 109,23.8,94.1,34.3,0,3.74,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:46,109,Node 109,23.8,94.15,34.3,0,2.1,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:45,109,Node 109,23.8,94.2,34.3,0,0.44,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:45,109,Node 109,23.8,94.2,34.3,0,0.4,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:44,109,Node 109,23.8,94.2,34.3,0,0.36,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:43,109,Node 109,23.8,94.3,34.3,0,3.74,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:42,109,Node 109,23.8,94.4,34.3,0,3.72,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:42,109,Node 109,23.8,94.45,34.3,0,2.03,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:41,109,Node 109,23.8,94.5,34.3,0,0.34,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:40,109,Node 109,23.8,94.4,34.3,0,0.43,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:39,109,Node 109,23.8,94.4,34.3,0,0.58,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:39,109,Node 109,23.8,94.5,34.3,0,9.76,8.868617,99.749573,ต่ำ,0,0,1,
11/17/2025 4:38,109,Node 109,23.8,94.6,34.3,0,18.93,8.868614,99.74958,ต่ำ,0,0,1,
11/17/2025 4:37,109,Node 109,23.9,94.4,34.3,0,0.31,8.868614,99.74958,ต่ำ,0,0,0,
11/17/2025 4:36,109,Node 109,23.9,94.3,34.3,0,0.28,8.868615,99.74958,ต่ำ,0,0,0,
11/17/2025 4:36,109,Node 109,23.9,94.2,34.3,0,0.69,8.868615,99.74958,ต่ำ,0,0,0,
11/17/2025 4:35,109,Node 109,23.9,94.1,34.3,0,1.11,8.868615,99.74958,ต่ำ,0,0,0,
11/17/2025 4:34,109,Node 109,23.9,94.05,34.2,0,0.34,8.868616,99.749573,ต่ำ,0,0,0,
11/17/2025 4:33,109,Node 109,23.9,93.9,34.3,0,0.4,8.868616,99.749573,ต่ำ,0,0,0,
11/17/2025 4:33,109,Node 109,23.9,93.9,34.3,0,0.37,8.868616,99.749573,ต่ำ,0,0,0,
11/17/2025 4:32,109,Node 109,23.9,93.9,34.3,0,0.35,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:31,109,Node 109,23.9,94,34.3,0,0.41,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:30,109,Node 109,23.9,93.9,34.3,0,0.42,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:30,109,Node 109,23.9,94.15,34.3,0,0.35,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:29,109,Node 109,23.9,94.4,34.3,0,0.27,8.868617,99.749573,ต่ำ,0,0,0,
11/17/2025 4:28,109,Node 109,24,94.1,34.3,0,0.39,8.868615,99.74958,ต่ำ,0,0,0,
11/17/2025 4:27,109,Node 109,24,93.6,34.3,0,0.54,8.868615,99.74958,ต่ำ,0,0,0,
11/17/2025 4:27,109,Node 109,24,93.6,34.3,0,2.14,8.868615,99.74958,ต่ำ,0,0,0,
11/17/2025 4:26,109,Node 109,24,93.6,34.3,0,3.75,8.868615,99.74958,ต่ำ,0,0,0,
11/17/2025 4:25,109,Node 109,24,93.85,34.3,0,0.57,8.868614,99.74958,ต่ำ,0,0,0,
11/17/2025 4:24,109,Node 109,24,94.1,34.3,0,0.7,8.868614,99.74958,ต่ำ,0,0,0,
11/17/2025 4:24,109,Node 109,24,94,34.3,0,0.55,8.868614,99.74958,ต่ำ,0,0,0,
11/17/2025 4:23,109,Node 109,24,93.9,34.3,0,0.41,8.868613,99.74958,ต่ำ,0,0,0,
11/17/2025 4:22,109,Node 109,23.9,94.2,34.3,0,0.42,8.868613,99.74958,ต่ำ,0,0,0,
11/17/2025 4:21,109,Node 109,23.9,94.2,34.3,0,0.35,8.868613,99.74958,ต่ำ,0,0,0,
11/17/2025 4:21,109,Node 109,23.9,94.35,34.3,0,0.39,8.868613,99.74958,ต่ำ,0,0,0,
11/17/2025 4:20,109,Node 109,23.9,94.5,34.3,0,0.43,8.868613,99.74958,ต่ำ,0,0,0,
11/17/2025 4:19,109,Node 109,23.9,94.45,34.3,0,0.49,8.868613,99.74958,ต่ำ,0,0,0,
11/17/2025 4:18,109,Node 109,23.9,94.6,34.3,0,0.45,8.868609,99.74958,ต่ำ,0,0,0,
11/17/2025 4:18,109,Node 109,23.9,94.9,34.3,0,0.42,8.868609,99.74958,ต่ำ,0,0,0,
11/17/2025 4:17,109,Node 109,23.9,95.2,34.3,0,0.38,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:16,109,Node 109,23.9,95.35,34.3,0,0.41,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:15,109,Node 109,23.9,95.4,34.3,0,0.44,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:15,109,Node 109,23.9,95.35,34.3,0,2.09,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:14,109,Node 109,23.9,95.3,34.3,0,3.75,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:13,109,Node 109,23.9,95.35,34.3,0,0.31,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:12,109,Node 109,23.9,95.3,34.3,0,0.32,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:12,109,Node 109,23.9,95.25,34.3,0,0.34,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:11,109,Node 109,23.9,95.2,34.3,0,0.36,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:10,109,Node 109,23.95,94.95,34.3,0,1.18,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:09,109,Node 109,24,94.9,34.3,0,1.78,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:08,109,Node 109,23.95,94.6,34.3,0,2.06,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:07,109,Node 109,24,94.5,34.3,0,3.76,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:06,109,Node 109,24,94.3,34.3,0,0.25,8.868611,99.749573,ต่ำ,0,0,0,
11/17/2025 4:06,109,Node 109,24,94.3,34.3,0,0.25,8.868611,99.749573,ต่ำ,0,0,0,
11/17/2025 4:05,109,Node 109,24,94.4,34.3,0,0.46,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 4:04,109,Node 109,24,94.5,34.3,0,0.62,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:03,109,Node 109,24,94.1,34.3,0,2.08,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 4:02,109,Node 109,24,94,34.3,0,3.67,8.868606,99.749573,ต่ำ,0,0,0,
11/17/2025 4:01,109,Node 109,24,93.95,34.3,0,0.26,8.868609,99.74958,ต่ำ,0,0,0,
11/17/2025 4:00,109,Node 109,24,93.9,34.3,0,0.24,8.868609,99.74958,ต่ำ,0,0,0,
11/17/2025 4:00,109,Node 109,24,93.9,34.3,0,0.35,8.868609,99.74958,ต่ำ,0,0,0,
11/17/2025 3:59,109,Node 109,24,93.9,34.3,0,0.46,8.868609,99.74958,ต่ำ,0,0,0,
11/17/2025 3:58,109,Node 109,24,94.15,34.3,0,2.14,8.868609,99.74958,ต่ำ,0,0,0,
11/17/2025 3:57,109,Node 109,24,94.3,34.3,0,0.55,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 3:57,109,Node 109,24,94.3,34.3,0,0.47,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 3:56,109,Node 109,24,94.3,34.3,0,0.39,8.868608,99.749573,ต่ำ,0,0,0,
11/17/2025 3:55,109,Node 109,24,94.3,34.3,0,0.44,8.868603,99.749573,ต่ำ,0,0,0,
11/17/2025 3:54,109,Node 109,23.9,94.45,34.3,0,0.53,8.868603,99.749573,ต่ำ,0,0,0,
11/17/2025 3:52,109,Node 109,23.9,94.6,34.3,0,0.63,8.868603,99.749573,ต่ำ,0,0,0,
11/17/2025 3:51,109,Node 109,23.9,94.7,34.3,0,0.48,8.868603,99.749573,ต่ำ,0,0,0,
11/17/2025 3:50,109,Node 109,23.9,95.1,34.3,0,0.44,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:49,109,Node 109,23.9,95.2,34.3,0,0.61,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:48,109,Node 109,23.9,95.4,34.3,0,3.73,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:48,109,Node 109,23.9,95.4,34.3,0,3.73,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:47,109,Node 109,23.9,95.5,34.3,0,3.72,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:46,109,Node 109,23.9,95.5,34.3,0,3.71,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:45,109,Node 109,23.9,95.6,34.3,0,0.3,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:45,109,Node 109,23.9,95.6,34.3,0,0.3,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:44,109,Node 109,23.9,95.55,34.3,0,0.48,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:43,109,Node 109,23.9,95.5,34.3,0,0.38,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:42,109,Node 109,23.9,95.5,34.3,0,0.47,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:41,109,Node 109,23.9,95.5,34.3,0,0.58,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:40,109,Node 109,23.9,95.65,34.3,0,0.32,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:39,109,Node 109,23.9,95.6,34.3,0,0.26,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:39,109,Node 109,23.9,95.55,34.3,0,0.29,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:38,109,Node 109,23.9,95.5,34.3,0,0.32,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:37,109,Node 109,23.9,95.25,34.3,0,0.45,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:36,109,Node 109,23.9,95.1,34.3,0,0.44,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:36,109,Node 109,23.9,95.1,34.3,0,0.44,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:33,109,Node 109,24,94.4,34.3,0,28.11,8.868613,99.749573,ต่ำ,0,0,1,
11/17/2025 3:33,109,Node 109,24,94.4,34.3,0,28.11,8.868613,99.749573,ต่ำ,0,0,1,
11/17/2025 3:32,109,Node 109,23.95,94.45,34.3,0,0.26,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:31,109,Node 109,24,94.6,34.3,0,0.25,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:30,109,Node 109,24,94.75,34.3,0,0.39,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:29,109,Node 109,24,94.8,34.3,0,0.45,8.868613,99.749573,ต่ำ,0,0,0,
11/17/2025 3:28,109,Node 109,24,94.8,34.3,0,2.14,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:27,109,Node 109,24,94.8,34.3,0,0.53,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:27,109,Node 109,24,94.85,34.3,0,2.14,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:26,109,Node 109,24,94.9,34.3,0,3.74,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:25,109,Node 109,24,94.55,34.3,0,2.26,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:24,109,Node 109,24,94.4,34.3,0,0.77,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:24,109,Node 109,24,94.5,34.3,0,0.59,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:23,109,Node 109,24,94.6,34.3,0,0.42,8.868612,99.749573,ต่ำ,0,0,0,
11/17/2025 3:22,109,Node 109,24,94.4,34.3,0,0.41,8.868612,99.749565,ต่ำ,0,0,0,
11/17/2025 3:21,109,Node 109,24,94.4,34.3,0,0.48,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 3:21,109,Node 109,24,94.45,34.3,0,0.36,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 3:20,109,Node 109,24,94.5,34.3,0,0.24,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 3:19,109,Node 109,24,94.85,34.3,0,2.08,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 3:18,109,Node 109,24,95.1,34.3,0,0.45,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 3:17,109,Node 109,24,95.35,34.3,0,2.1,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 3:15,109,Node 109,24,95.6,34.3,0,3.73,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:14,109,Node 109,24,95.7,34.3,0,2.12,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:12,109,Node 109,24,95.8,34.3,0,0.48,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:11,109,Node 109,24,96,34.3,0,0.23,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:09,109,Node 109,23.95,96,34.3,0,0.47,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:07,109,Node 109,23.9,96.1,34.3,0,0.52,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:06,109,Node 109,24,96.2,34.3,0,0.41,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:06,109,Node 109,24,96.2,34.3,0,0.41,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:05,109,Node 109,23.9,95.75,34.3,0,0.36,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:03,109,Node 109,23.9,95.5,34.3,0,0.37,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:02,109,Node 109,23.95,95.45,34.3,0,2.28,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 3:00,109,Node 109,24,95.4,34.3,0,0.84,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:59,109,Node 109,23.95,95.8,34.3,0,0.56,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:57,109,Node 109,24,96.1,34.3,0,0.64,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:57,109,Node 109,24,96.1,34.3,0,0.45,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:55,109,Node 109,24,96.1,34.3,0,0.26,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:54,109,Node 109,24,96.1,34.3,0,22.17,8.868609,99.749565,ต่ำ,0,0,1,
11/17/2025 2:54,109,Node 109,24,96.1,34.3,0,22.17,8.868609,99.749565,ต่ำ,0,0,1,
11/17/2025 2:53,109,Node 109,23.9,96,34.3,0,0.46,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:52,109,Node 109,23.9,96,34.3,0,0.42,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:51,109,Node 109,24,96,34.3,0,0.5,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:50,109,Node 109,24,96,34.3,0,0.39,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:49,109,Node 109,24,95.8,34.3,0,0.55,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:48,109,Node 109,24,95.7,34.3,0,0.81,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:47,109,Node 109,24,95.55,34.3,0,0.64,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:47,109,Node 109,24,95.4,34.3,0,0.47,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:46,109,Node 109,24,95.25,34.3,0,0.3,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:44,109,Node 109,24,95.3,34.3,0,0.22,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:44,109,Node 109,23.95,95.15,34.3,0,0.79,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:43,109,Node 109,23.9,95.3,34.3,0,0.9,8.868614,99.749573,ต่ำ,0,0,0,
11/17/2025 2:42,109,Node 109,24,95.7,34.3,0,0.29,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 2:41,109,Node 109,23.95,95.8,34.3,0,0.4,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 2:40,109,Node 109,24,95.9,34.3,0,0.37,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 2:39,109,Node 109,24,95.4,34.3,0,0.4,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 2:38,109,Node 109,24,95.4,34.3,0,0.4,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 2:38,109,Node 109,23.9,94.9,34.3,0,0.4,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:36,109,Node 109,23.9,95.3,34.3,0,0.37,8.868611,99.749565,ต่ำ,0,0,0,
11/17/2025 2:35,109,Node 109,23.9,95.3,34.3,0,0.37,8.868611,99.749565,ต่ำ,0,0,0,
11/17/2025 2:35,109,Node 109,23.9,95.3,34.3,0,0.43,8.868611,99.749565,ต่ำ,0,0,0,
11/17/2025 2:33,109,Node 109,23.9,96,34.3,0,0.43,8.868614,99.749557,ต่ำ,0,0,0,
11/17/2025 2:31,109,Node 109,23.9,96.1,34.3,0,0.52,8.868614,99.749557,ต่ำ,0,0,0,
11/17/2025 2:30,109,Node 109,23.9,96,34.3,0,0.66,8.868617,99.749557,ต่ำ,0,0,0,
11/17/2025 2:29,109,Node 109,23.8,96.05,34.3,0,0.32,8.868619,99.749557,ต่ำ,0,0,0,
11/17/2025 2:26,109,Node 109,23.8,96.1,34.3,0,0.27,8.868619,99.749557,ต่ำ,0,0,0,
11/17/2025 2:26,109,Node 109,23.8,96.25,34.3,0,2.02,8.868619,99.749557,ต่ำ,0,0,0,
11/17/2025 2:24,109,Node 109,23.8,96.4,34.3,0,0.27,8.868617,99.749557,ต่ำ,0,0,0,
11/17/2025 2:23,109,Node 109,23.85,96.5,34.3,0,0.57,8.868617,99.749557,ต่ำ,0,0,0,
11/17/2025 2:23,109,Node 109,23.9,96.6,34.3,0,0.87,8.868617,99.749557,ต่ำ,0,0,0,
11/17/2025 2:22,109,Node 109,23.8,96.5,34.3,0,0.62,8.868619,99.749557,ต่ำ,0,0,0,
11/17/2025 2:20,109,Node 109,23.8,96.4,34.3,0,0.65,8.86862,99.749565,ต่ำ,0,0,0,
11/17/2025 2:20,109,Node 109,23.8,96.4,34.3,0,1,8.86862,99.749565,ต่ำ,0,0,0,
11/17/2025 2:19,109,Node 109,23.8,96.15,34.3,0,0.35,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 2:18,109,Node 109,23.8,96.1,34.3,0,0.28,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 2:17,109,Node 109,23.8,96,34.3,0,0.49,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 2:17,109,Node 109,23.8,95.9,34.3,0,0.7,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 2:16,109,Node 109,23.85,95.7,34.3,0,0.39,8.86861,99.749565,ต่ำ,0,0,0,
11/17/2025 2:14,109,Node 109,23.9,95.7,34.3,0,0.47,8.86861,994.56665,ต่ำ,0,0,0,
11/17/2025 2:14,109,Node 109,23.8,95.5,34.3,0,0.21,8.86861,994.56665,ต่ำ,0,0,0,
11/17/2025 2:12,109,Node 109,23.9,95,34.3,0,0.4,8.86861,994.56665,ต่ำ,0,0,0,
11/17/2025 2:11,109,Node 109,23.9,95,34.3,0,0.4,8.86861,994.56665,ต่ำ,0,0,0,
11/17/2025 2:11,109,Node 109,23.9,95,34.3,0,0.3,8.868609,99.749565,ต่ำ,0,0,0,
11/17/2025 2:09,109,Node 109,23.9,95.3,34.3,0,3.72,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:08,109,Node 109,23.9,94.95,34.3,0,0.58,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:07,109,Node 109,23.9,94.7,34.3,0,0.6,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:06,109,Node 109,23.8,94.7,34.3,0,3.75,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:05,109,Node 109,23.8,94.7,34.3,0,3.75,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:05,109,Node 109,23.8,94.95,34.3,0,3.73,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:03,109,Node 109,23.8,95,34.3,0,3.74,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:02,109,Node 109,23.8,95,34.3,0,3.74,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:01,109,Node 109,23.8,95.95,34.3,0,2.06,8.868607,99.74955,ต่ำ,0,0,0,
11/17/2025 2:00,109,Node 109,23.8,96.1,34.3,0,3.75,8.868605,99.749557,ต่ำ,0,0,0,
11/17/2025 1:59,109,Node 109,23.8,96.15,34.3,0,2.15,8.868605,99.749557,ต่ำ,0,0,0,
11/17/2025 1:59,109,Node 109,23.8,96.2,34.3,0,0.55,8.868605,99.749557,ต่ำ,0,0,0,
11/17/2025 1:58,109,Node 109,23.8,96.1,34.3,0,2.09,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:57,109,Node 109,23.8,96.1,34.3,0,3.75,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:56,109,Node 109,23.8,96.2,34.3,0,2.26,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:56,109,Node 109,23.8,96.3,34.3,0,0.77,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:55,109,Node 109,23.8,96.2,34.3,0,0.4,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:54,109,Node 109,23.8,96.1,34.3,0,0.55,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:53,109,Node 109,23.8,96.1,34.3,0,0.44,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:53,109,Node 109,23.8,96.1,34.3,0,0.34,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:52,109,Node 109,23.8,96.1,34.3,0,0.31,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:50,109,Node 109,23.8,96.4,34.3,0,0.37,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:49,109,Node 109,23.8,96.35,34.3,0,0.46,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:47,109,Node 109,23.8,96.3,34.3,0,0.52,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:47,109,Node 109,23.8,96.15,34.3,0,0.34,8.868608,99.749557,ต่ำ,0,0,0,
11/17/2025 1:45,109,Node 109,23.8,96,34.3,0,0.3,8.868604,99.749557,ต่ำ,0,0,0,
11/17/2025 1:44,109,Node 109,23.8,96,34.3,0,0.3,8.868604,99.749557,ต่ำ,0,0,0,
11/17/2025 1:42,109,Node 109,23.8,95.5,34.3,0,3.68,8.868595,99.749557,ต่ำ,0,0,0,
11/17/2025 1:41,109,Node 109,23.8,95.5,34.3,0,3.68,8.868595,99.749557,ต่ำ,0,0,0,
11/17/2025 1:41,109,Node 109,23.8,95.5,34.3,0,0.32,8.868595,99.749557,ต่ำ,0,0,0,
11/17/2025 1:39,109,Node 109,23.8,95.6,34.3,0,0.36,8.868595,99.749557,ต่ำ,0,0,0,
11/17/2025 1:38,109,Node 109,23.8,95.6,34.3,0,0.36,8.868595,99.749557,ต่ำ,0,0,0,
11/17/2025 1:38,109,Node 109,23.8,95.75,34.3,0,0.32,8.868595,99.749557,ต่ำ,0,0,0,
11/17/2025 1:37,109,Node 109,23.8,95.7,34.3,0,0.26,8.868596,99.749557,ต่ำ,0,0,0,
11/17/2025 1:36,109,Node 109,23.85,95.65,34.3,0,0.59,8.868599,99.749565,ต่ำ,0,0,0,
11/17/2025 1:35,109,Node 109,23.8,95.5,34.3,0,0.35,8.868599,99.749565,ต่ำ,0,0,0,
11/17/2025 1:34,109,Node 109,23.8,95.25,34.3,0,1.96,8.868599,99.749565,ต่ำ,0,0,0,
11/17/2025 1:33,109,Node 109,23.8,95.1,34.3,0,0.2,8.868599,99.749565,ต่ำ,0,0,0,
11/17/2025 1:32,109,Node 109,23.8,95.3,34.3,0,0.4,8.868599,99.749565,ต่ำ,0,0,0,
11/17/2025 1:32,109,Node 109,23.8,95.5,34.3,0,0.61,8.868598,99.749565,ต่ำ,0,0,0,
11/17/2025 1:31,109,Node 109,23.8,95.75,34.3,0.14,0.32,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 1:30,109,Node 109,23.8,95.8,34.3,0.28,0.38,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 1:29,109,Node 109,23.8,95.8,34.3,0.28,0.38,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 1:28,109,Node 109,23.9,95.85,34.3,0.28,3.76,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 1:27,109,Node 109,23.9,95.7,34.3,0.28,3.75,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 1:26,109,Node 109,23.9,95.65,34.3,0.28,2.06,8.868608,99.749565,ต่ำ,0,0,0,
11/17/2025 1:26,109,Node 109,23.9,95.6,34.3,0.28,0.37,8.868608,99.749565,ต่ำ,0,0,0,
