timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-06-26 21:10:00,102,43.44186135,0.0,26.36702302,80.89600532,4.181645294,3.331928389,,21,3
2025-06-26 21:20:00,102,43.41351484,0.0,26.34685697,81.07988842,4.317382419,2.771323292,,21,3
2025-06-26 21:30:00,102,43.38571549,0.0,26.37308339,81.26727426,3.812181418,1.320075475,,21,3
2025-06-26 21:40:00,102,43.33181815,0.0,26.44288804,81.2613619,5.415733793,4.334490402,,21,3
2025-06-26 21:50:00,102,43.25869552,0.0,26.38746772,81.16417794,6.757506422,6.706452555,,21,3
2025-06-26 22:00:00,102,43.21400055,0.0,26.27401199,81.49591919,7.428366036,7.36107376,,22,3
2025-06-26 22:10:00,102,43.20000076,0.0,26.33022251,81.44292223,4.682823861,4.114002605,,22,3
2025-06-26 22:20:00,102,43.18787927,0.0,26.2853178,81.67539423,3.362826441,1.314217734,,22,3
2025-06-26 22:30:00,102,43.18636408,0.0,26.37479578,81.37337754,4.02444063,3.557734721,,22,3
2025-06-26 22:40:00,102,43.16904767,0.0,26.44566477,81.03741691,4.329425942,3.958589068,,22,3
2025-06-26 22:50:00,102,43.12333234,0.0,26.58742154,80.14906947,3.366827528,2.194192583,,22,3
2025-06-26 23:00:00,102,43.1099987,0.0,26.57718601,80.60855586,4.487790441,3.855245985,,23,3
2025-06-26 23:10:00,102,43.10302884,0.0,26.5938623,80.78077513,4.859363057,4.010077079,,23,3
2025-06-26 23:20:00,102,43.10499858,0.0,26.43169742,81.48903446,4.757545888,2.958137903,,23,3
2025-06-26 23:30:00,102,43.09999847,0.0,26.58381037,81.6248812,7.338158907,4.507870691,,23,3
2025-06-26 23:40:00,102,43.09999847,0.0,26.67009044,81.59417801,6.064181024,4.589072387,,23,3
2025-06-26 23:50:00,102,43.09999847,0.0,26.62992793,81.76828179,6.894132202,5.38321837,,23,3
2025-06-27 00:00:00,102,43.09999847,0.0,26.83321315,81.29816828,4.734806352,3.421492811,,0,4
2025-06-27 00:10:00,102,43.09999847,0.0,26.86428515,81.33981747,5.439854657,5.87191032,,0,4
2025-06-27 00:20:00,102,43.09999847,0.0,26.9196926,81.43043107,4.507613634,1.736732415,,0,4
2025-06-27 00:30:00,102,43.09705734,0.0,26.93606668,81.57758668,3.783557618,1.725195579,,0,4
2025-06-27 00:40:00,102,43.09999847,0.0,27.02691259,81.30468578,3.216485687,2.525368761,,0,4
2025-06-27 00:50:00,102,43.09999847,0.0,27.03130415,81.27779177,3.763072597,2.706700055,,0,4
2025-06-27 01:00:00,102,43.0964271,0.0,27.14370237,81.14107404,3.045990373,0.582355197,,1,4
2025-06-27 01:10:00,102,43.09189049,0.0,26.98867288,81.50554348,2.988134184,0.607370364,,1,4
2025-06-27 01:20:00,102,43.094443,0.0,27.03990857,81.3713593,2.927111844,0.531270241,,1,4
2025-06-27 01:30:00,102,43.07714168,0.0,27.09132543,81.26661922,3.162251104,1.843975667,,1,4
2025-06-27 01:40:00,102,43.0951205,0.0,27.11913397,81.58301823,2.984154963,0.569994007,,1,4
2025-06-27 01:50:00,102,43.09142717,0.0,27.14816557,81.35228729,2.862588194,0.454629998,,1,4
2025-06-27 02:00:00,102,43.07857023,0.0,27.11308861,81.18146951,2.746588222,0.332181206,,2,4
2025-06-27 02:10:00,102,43.07111002,0.0,27.04357334,81.48586561,2.815580977,0.5087777,,2,4
2025-06-27 02:20:00,102,43.07499885,0.0,27.04380256,81.31367469,3.62692447,3.132799921,,2,4
2025-06-27 02:30:00,102,43.04166603,0.0,27.00667736,81.4658805,2.861933463,0.501038849,,2,4
2025-06-27 02:40:00,102,43.03999939,0.0,27.05793311,81.38473231,2.681363559,0.383565999,,2,4
2025-06-27 02:50:00,102,43.02571389,0.0,26.90508881,81.38634883,3.041998434,0.596433211,,2,4
2025-06-27 03:00:00,102,43.02058792,0.0,26.76964221,81.53556891,2.90570434,0.517954894,,3,4
2025-06-27 03:10:00,102,43.01162773,0.0,26.77415373,81.37874994,2.80115249,0.411015361,,3,4
2025-06-27 03:20:00,102,43.00263154,0.0,26.65904698,81.59843244,3.031950286,1.484184144,,3,4
2025-06-27 03:30:00,102,43.0028571,0.0,26.60959816,81.73981345,2.753231614,0.360790187,,3,4
2025-06-27 03:40:00,102,43.00294113,0.0,26.70948219,81.12385559,2.825048538,0.422695205,,3,4
2025-06-27 03:50:00,102,42.99268304,0.0,26.60030891,81.54501101,2.807794559,0.378966366,,3,4
2025-06-27 04:00:00,102,42.98333359,0.0,26.55608921,81.58513362,2.958747983,0.584823123,,4,4
2025-06-27 04:10:00,102,42.97083378,0.0,26.49905539,81.65863196,3.087792297,0.64782679,,4,4
2025-06-27 04:20:00,102,42.94848564,0.0,26.50064324,81.42379321,2.826287306,0.410964126,,4,4
2025-06-27 04:30:00,102,42.94482843,0.0,26.50155298,81.3256736,3.195930497,2.321634321,,4,4
2025-06-27 04:40:00,102,42.92647171,0.0,26.38008824,81.59379892,2.822331337,0.417899142,,4,4
2025-06-27 04:50:00,102,42.92195241,0.0,26.39215279,81.40116622,3.173094121,0.688262381,,4,4
2025-06-27 05:00:00,102,42.91111247,0.0,26.41349363,81.46874174,3.490957704,2.156990407,,5,4
2025-06-27 05:10:00,102,42.90000153,0.0,26.42695697,81.37292258,2.774492165,0.211201506,,5,4
2025-06-27 05:20:00,102,42.89722369,0.0,26.32604043,81.68952073,2.818376932,0.415206222,,5,4
2025-06-27 05:30:00,102,42.9040831,0.0,26.39723525,81.40083733,2.949328822,1.755793248,,5,4
2025-06-27 05:40:00,102,42.89000145,0.0,26.41383182,81.5965152,3.329492965,2.60988549,,5,4
2025-06-27 05:50:00,102,42.87727417,0.0,26.42668356,81.71384482,2.725706718,0.161853713,,5,4
2025-06-27 06:00:00,102,42.81836856,0.0,26.44437494,81.48612462,3.317786204,1.680091194,,6,4
2025-06-27 06:10:00,102,42.76122549,0.0,26.56666534,81.51582492,3.207135945,1.958478698,,6,4
2025-06-27 06:20:00,102,42.76383079,0.0,26.7034988,81.24552934,3.06093256,2.192449633,,6,4
2025-06-27 06:30:00,102,42.79756211,0.0,26.7334343,81.64019385,3.819509338,3.304573865,,6,4
2025-06-27 06:40:00,102,42.78780598,0.0,27.00320146,81.08412319,3.962354648,3.179595551,,6,4
2025-06-27 06:50:00,102,42.79756211,0.0,27.19181889,80.9795428,4.463063077,3.73870915,,6,4
2025-06-27 07:00:00,102,42.83478389,0.0,27.68350568,79.85542679,4.427605349,3.511989021,,7,4
2025-06-27 07:10:00,102,42.83061351,0.0,28.24210615,78.77110789,7.471053304,6.160008321,,7,4
2025-06-27 07:20:00,102,42.86078569,0.0,28.5408035,78.41623763,7.282068454,5.772467606,,7,4
2025-06-27 07:30:00,102,42.88536733,0.0,28.83713187,78.38485718,8.521831292,6.441840219,,7,4
2025-06-27 07:40:00,102,42.88919068,0.0,29.49690504,76.97618969,12.71668569,5.995066885,,7,4
2025-06-27 07:50:00,102,42.88181964,0.0,30.3973825,74.78761939,12.0130826,6.127334494,,7,4
2025-06-27 08:00:00,102,42.87872485,0.0,31.52855617,72.22715987,10.77293349,6.659961621,,8,4
2025-06-27 08:10:00,102,42.92727384,0.0,31.85928635,71.64462072,9.281250661,6.675186445,,8,4
2025-06-27 08:20:00,102,42.93529511,0.0,32.62771472,69.8818788,11.68877998,5.667812565,,8,4
2025-06-27 08:30:00,102,42.95333405,0.0,32.36805941,68.98569209,8.911809198,6.901706612,,8,4
2025-06-27 08:40:00,102,42.90889028,0.0,33.71921633,66.22332645,9.13574879,6.776732424,,8,4
2025-06-27 08:50:00,102,42.884212,0.0,33.43219596,67.0786191,7.13171642,6.406880288,,8,4
2025-06-27 09:00:00,102,42.88889038,0.0,33.35701625,68.06183455,6.221355445,5.616086948,,9,4
2025-06-27 09:10:00,102,42.7702713,0.0,33.24106711,68.5548073,5.739426407,4.996593545,,9,4
2025-06-27 09:20:00,102,42.67037045,0.0,33.36722833,67.65204733,4.374200256,2.450534949,,9,4
2025-06-27 09:30:00,102,42.60850938,0.0,32.965193,69.36365753,3.856338846,2.21906563,,9,4
2025-06-27 09:40:00,102,42.57825967,0.0,32.38885851,71.27968763,5.481636379,4.718915046,,9,4
2025-06-27 09:50:00,102,42.49148949,0.0,32.63981036,70.93484968,4.436456838,3.382519168,,9,4
2025-06-27 10:00:00,102,42.39777832,0.0,32.86661157,70.15582597,5.595507246,4.364024523,,10,4
2025-06-27 10:10:00,102,42.30232567,0.0,32.54032472,71.0664412,5.817178088,6.381321754,,10,4
2025-06-27 10:20:00,102,42.22800033,0.0,32.48626678,71.10250061,5.053717255,4.372257627,,10,4
2025-06-27 10:30:00,102,42.16399994,0.0,32.58469483,70.22991241,4.632855878,3.049161868,,10,4
2025-06-27 10:40:00,102,42.11521621,0.0,32.8561078,69.65016473,5.371400274,4.750075305,,10,4
2025-06-27 10:50:00,102,42.09999847,0.0,32.93043218,69.45290883,4.895993681,4.362192079,,10,4
2025-06-27 11:00:00,102,42.08333206,0.0,33.37777492,67.44816662,5.334949999,4.315345779,,11,4
2025-06-27 11:10:00,102,42.0114284,0.0,33.86602565,67.32575749,5.463432094,5.289097707,,11,4
2025-06-27 11:20:00,102,41.93448363,0.0,34.01171533,66.48791885,4.421326341,3.875493826,,11,4
2025-06-27 11:30:00,102,41.8192306,0.0,34.39493502,64.64743908,5.955088258,5.111981852,,11,4
2025-06-27 11:40:00,102,41.74137944,0.0,34.28611505,65.14598136,9.33912616,6.358946081,,11,4
2025-06-27 11:50:00,102,41.69722292,0.0,34.42247804,62.84478622,8.559990353,6.861463978,,11,4
2025-06-27 12:00:00,102,41.61379215,0.0,34.34762455,64.30416883,6.537416524,7.310936282,,12,4
2025-06-27 12:10:00,102,41.49473692,0.0,34.63012013,63.55689661,8.217755042,6.411381454,,12,4
2025-06-27 12:20:00,102,41.3600005,0.0,34.86556756,62.66112998,5.120905209,5.432287612,,12,4
2025-06-27 12:30:00,102,41.27187467,0.0,35.50257015,60.11299217,9.581740848,6.705972559,,12,4
2025-06-27 12:40:00,102,41.01851908,0.0,36.07553468,58.10555324,10.25720033,6.05445823,,12,4
2025-06-27 12:50:00,102,40.79999953,0.0,35.72794386,59.31037404,12.1010779,6.269467033,,12,4
2025-06-27 13:00:00,102,40.62333297,0.0,35.41481679,60.552034,9.406165591,6.619270545,,13,4
2025-06-27 13:10:00,102,40.43333435,0.0,33.64810619,64.18895792,6.953811266,4.782376172,,13,4
2025-06-27 13:20:00,102,40.33181815,0.0,34.90060858,61.74589625,8.48512319,6.553671603,,13,4
2025-06-27 13:30:00,102,40.16428538,0.0,35.43984059,59.40541404,7.410740052,6.516375262,,13,4
2025-06-27 13:40:00,102,40.03333282,0.0,35.676865,58.23558284,7.98791518,5.784152305,,13,4
2025-06-27 13:50:00,102,39.90400048,0.0,36.54500595,55.13557594,4.489003491,3.990593106,,13,4
2025-06-27 14:00:00,102,39.61304324,0.0,36.34465956,54.1455074,5.792847706,4.53772646,,14,4
2025-06-27 14:10:00,102,39.36078412,0.0,35.71555852,56.23055477,6.260915709,5.475005943,,14,4
2025-06-27 14:20:00,102,39.06938825,0.0,36.15690574,56.03041513,5.701532189,5.41266458,,14,4
2025-06-27 14:30:00,102,38.90000153,0.0,36.83680407,53.69315702,5.853897481,5.434027013,,14,4
2025-06-27 14:40:00,102,38.75416597,0.0,37.43043606,52.1691792,5.113207703,4.505828497,,14,4
2025-06-27 14:50:00,102,38.46521693,0.0,37.51536635,52.25629143,6.036248554,5.420530661,,14,4
2025-06-27 15:00:00,102,38.27941132,0.0,37.71948276,55.37986441,6.009089905,5.273516856,,15,4
2025-06-27 15:10:00,102,38.08928585,0.0,36.98653398,57.51561029,5.01928533,4.084303449,,15,4
2025-06-27 15:20:00,102,37.83225804,0.0,36.35389353,56.87092381,6.131481709,4.929940133,,15,4
2025-06-27 15:30:00,102,37.58974251,0.0,36.31116955,57.32406078,5.974183902,5.799208405,,15,4
2025-06-27 15:40:00,102,37.30975705,0.0,34.58035837,61.16988829,5.439582743,4.609229865,,15,4
2025-06-27 15:50:00,102,37.17954575,0.0,34.69505362,61.40894005,7.738304436,6.063683273,,15,4
2025-06-27 16:00:00,102,37.03571401,0.0,34.27519707,62.64548011,8.012455083,6.060549495,,16,4
2025-06-27 16:10:00,102,36.85384663,0.0,33.83077641,64.13677548,6.409001088,5.76304073,,16,4
2025-06-27 16:20:00,102,36.78846095,0.0,34.6050707,64.36654047,9.374736263,6.504047338,,16,4
2025-06-27 16:30:00,102,36.71724188,0.0,33.65057623,69.4239623,8.534353117,6.0209725,,16,4
2025-06-27 16:40:00,102,36.70000076,0.0,33.54146338,69.47439837,10.46906542,5.732385948,,16,4
2025-06-27 16:50:00,102,36.70000076,0.0,33.36685768,70.65721482,9.079396275,5.811378294,,16,4
2025-06-27 17:00:00,102,36.67600067,0.0,32.22430771,74.84710358,10.81578946,7.01844962,,17,4
2025-06-27 17:10:00,102,36.46800049,0.0,31.71107048,77.36286011,12.26996455,6.229900334,,17,4
2025-06-27 17:20:00,102,36.30476289,0.0,31.20012238,78.98412468,13.94517547,7.407866913,,17,4
2025-06-27 17:30:00,102,36.13793024,0.0,31.08531064,78.69237334,12.58382024,6.047738985,,17,4
2025-06-27 17:40:00,102,36.10666529,0.0,30.99043725,78.69679184,13.21466639,5.487278258,,17,4
2025-06-27 17:50:00,102,36.04230705,0.0,30.80817069,79.11056988,11.85655503,5.581141653,,17,4
2025-06-27 18:00:00,102,36.01052615,0.0,30.74429924,78.68927926,8.822435718,6.064916965,,18,4
2025-06-27 18:10:00,102,36.00499992,0.0,30.23264341,79.11358528,6.227872694,4.438540833,,18,4
2025-06-27 18:20:00,102,35.98181811,0.0,30.03535051,78.45857123,7.696195089,6.459872672,,18,4
2025-06-27 18:30:00,102,35.88749957,0.0,29.62592697,78.74860859,10.13874153,6.620835715,,18,4
2025-06-27 18:40:00,102,35.86153794,0.0,29.13038239,78.79365129,7.232977391,5.458412928,,18,4
2025-06-27 18:50:00,102,35.79999924,0.0,28.55821359,78.95377112,7.698549416,5.397380876,,18,4
2025-06-27 19:00:00,102,35.75999985,0.0,28.50387192,78.46431351,6.477018154,4.727414101,,19,4
2025-06-27 19:10:00,102,35.77499962,0.0,28.44643047,78.61011187,9.484514733,6.883125268,,19,4
2025-06-27 19:20:00,102,35.75555547,0.0,28.44650431,79.28218022,12.16894,6.622631684,,19,4
2025-06-27 19:30:00,102,35.72692343,0.0,28.89457226,78.67011232,6.560044876,5.350648848,,19,4
2025-06-27 19:40:00,102,35.70588302,0.0,29.01004881,79.08228751,6.33530074,6.364995092,,19,4
2025-06-27 19:50:00,102,35.70666733,0.0,29.04118735,79.13294551,10.04320526,6.915350447,,19,4
2025-06-27 20:00:00,102,35.70303102,0.0,29.17315789,78.62474407,8.671967926,6.302537618,,20,4
2025-06-27 20:10:00,102,35.6894744,0.0,28.98652137,79.47752822,9.056251049,6.906891533,,20,4
2025-06-27 20:20:00,102,35.67777845,0.0,28.93962489,79.84450277,4.131131252,4.020816574,,20,4
2025-06-27 20:30:00,102,35.6916674,0.0,28.86541184,79.96726322,7.376470705,6.016892838,,20,4
2025-06-27 20:40:00,102,35.68095307,0.0,29.07390513,79.49230412,8.911533594,5.828103947,,20,4
2025-06-27 20:50:00,102,35.67948786,0.0,28.97981658,80.40034954,5.996773842,5.316307164,,20,4
2025-06-27 21:00:00,102,35.63684263,0.0,28.85953898,81.27317388,7.577563368,6.686276715,,21,4
2025-06-27 21:10:00,102,35.68285784,0.0,29.02014057,80.52029005,7.265486118,5.919613985,,21,4
2025-06-27 21:20:00,102,35.64666722,0.0,28.79934444,81.2255928,8.489188579,7.241682909,,21,4
2025-06-27 21:30:00,102,35.62000046,0.0,28.74673915,81.04003696,10.55187477,6.574360305,,21,4
2025-06-27 21:40:00,102,35.54000015,0.0,28.72163849,80.70491066,8.397368914,7.047679276,,21,4
2025-06-27 21:50:00,102,35.51333338,0.0,28.74015166,80.08943227,7.58148822,6.269074776,,21,4
2025-06-27 22:00:00,102,35.49000015,0.0,28.63618765,80.81458435,3.969590568,4.81132382,,22,4
2025-06-27 22:10:00,102,35.48750019,0.0,28.54895049,81.14958096,5.977624848,4.745673758,,22,4
2025-06-27 22:20:00,102,35.47407447,0.0,28.5501526,81.85565722,4.230744203,3.197798823,,22,4
2025-06-27 22:30:00,102,35.44871873,0.0,28.55578246,81.34802226,6.918221877,5.23527712,,22,4
2025-06-27 22:40:00,102,35.42333451,0.0,28.45264632,81.53662262,8.958481582,8.500418743,,22,4
2025-06-27 22:50:00,102,35.41052768,0.0,28.58210609,81.23045851,6.823122279,5.715154074,,22,4
2025-06-27 23:00:00,102,35.41250134,0.0,28.59059113,81.09128618,7.724978723,5.638197469,,23,4
2025-06-27 23:10:00,102,35.40238245,0.0,28.48458876,81.3708903,7.550914299,5.551587239,,23,4
2025-06-27 23:20:00,102,35.40312648,0.0,28.50522429,81.25466514,8.725640006,5.067522096,,23,4
2025-06-27 23:30:00,102,35.43077044,0.0,28.47584372,81.67034384,7.42408431,5.207089004,,23,4
2025-06-27 23:40:00,102,35.40000153,0.0,28.50897938,81.33799291,5.229960985,3.609921312,,23,4
2025-06-27 23:50:00,102,35.40000153,0.0,28.47512502,81.2133076,6.709932795,4.298581439,,23,4
2025-06-28 00:00:00,102,35.40000153,0.0,28.52998475,80.87908145,7.62250641,5.030804592,,0,5
2025-06-28 00:10:00,102,35.40000153,0.0,28.38167498,81.34868368,6.706758122,6.283088553,,0,5
2025-06-28 00:20:00,102,35.40000153,0.0,28.47259516,80.8473196,5.254279554,3.466846698,,0,5
2025-06-28 00:30:00,102,35.40000153,0.0,28.48985291,80.34044266,4.710863606,3.078935343,,0,5
2025-06-28 00:40:00,102,35.40000153,0.0,28.35994136,80.77865458,5.093441829,3.308231227,,0,5
2025-06-28 00:50:00,102,35.38000107,0.0,28.4094768,80.42710005,4.199757896,3.318915453,,0,5
2025-06-28 01:00:00,102,35.37096861,0.0,28.30793485,80.73468091,5.619908356,4.579131399,,1,5
2025-06-28 01:10:00,102,35.35652227,0.0,28.26395499,80.63118943,4.380532171,3.865852688,,1,5
2025-06-28 01:20:00,102,35.32399979,0.0,28.10431099,81.22446106,4.549439411,3.225148282,,1,5
2025-06-28 01:30:00,102,35.31388845,0.0,28.10507324,81.15179846,3.140138163,0.594816736,,1,5
2025-06-28 01:40:00,102,35.29166587,0.0,28.17212725,80.6623443,3.887119492,2.857941769,,1,5
2025-06-28 01:50:00,102,35.30285645,0.0,28.06141755,81.02956063,3.111587633,0.592653355,,1,5
2025-06-28 02:00:00,102,35.29428493,0.0,27.92782495,81.45038278,3.542368773,0.549953361,,2,5
2025-06-28 02:10:00,102,35.29999924,0.0,27.7954032,81.71285765,3.423266872,0.620920971,,2,5
2025-06-28 02:20:00,102,35.29999924,0.0,27.81214446,81.18097914,4.678869686,5.711304985,,2,5
2025-06-28 02:30:00,102,35.26428482,0.0,27.53423711,81.70756476,3.509687262,2.492254302,,2,5
2025-06-28 02:40:00,102,35.27058736,0.0,27.45175463,81.28682395,2.905594419,0.514014042,,2,5
2025-06-28 02:50:00,102,35.19473568,0.0,27.43084235,81.33039575,3.061059149,0.587209605,,2,5
2025-06-28 03:00:00,102,35.19655057,0.0,27.40697966,81.28167198,2.904997891,0.528166724,,3,5
2025-06-28 03:10:00,102,35.21612795,0.0,27.19923081,81.82853182,2.912222824,0.512789884,,3,5
2025-06-28 03:20:00,102,35.15908961,0.0,27.18536078,81.55453526,3.118443619,0.637625293,,3,5
2025-06-28 03:30:00,102,35.17499876,0.0,27.07501245,81.61629176,2.978835545,0.466758863,,3,5
2025-06-28 03:40:00,102,35.13636225,0.0,26.94229993,81.76064763,3.695762259,2.664841803,,3,5
2025-06-28 03:50:00,102,35.12563959,0.0,27.03129871,81.36807427,3.00629565,0.514816272,,3,5
2025-06-28 04:00:00,102,35.10624849,0.0,27.33295006,80.76196432,3.077614605,0.953305535,,4,5
2025-06-28 04:10:00,102,35.10714135,0.0,27.07722943,81.36348779,3.623028202,0.616172981,,4,5
2025-06-28 04:20:00,102,35.09354696,0.0,27.06468121,81.24044381,2.921030906,0.510344921,,4,5
2025-06-28 04:30:00,102,35.08823394,0.0,27.10908878,81.29321985,2.868713007,0.491314165,,4,5
2025-06-28 04:40:00,102,35.07646942,0.0,27.03604737,81.62869353,3.151146033,0.595363426,,4,5
2025-06-28 04:50:00,102,35.07222112,0.0,26.97441154,81.38216718,2.771084448,0.250615901,,4,5
2025-06-28 05:00:00,102,35.03599945,0.0,27.05786179,80.82803192,3.372015839,2.47774091,,5,5
2025-06-28 05:10:00,102,35.03214237,0.0,26.94562033,81.18664605,3.515709102,2.733332546,,5,5
2025-06-28 05:20:00,102,35.0212118,0.0,26.90370155,81.40009562,3.188318946,2.285312134,,5,5
2025-06-28 05:30:00,102,35.00740729,0.0,26.88287848,81.48795629,2.842652983,0.289327504,,5,5
2025-06-28 05:40:00,102,34.99999986,0.0,27.11420723,80.77389074,2.947850554,0.529381561,,5,5
2025-06-28 05:50:00,102,34.98857139,0.0,26.99290444,81.2697804,3.413932146,0.883573658,,5,5
2025-06-28 06:00:00,102,34.97692299,0.0,27.15464636,80.64769716,3.509274996,2.953512928,,6,5
2025-06-28 06:10:00,102,34.95862053,0.0,27.10633686,80.88809493,2.627860589,0.621350429,,6,5
2025-06-28 06:20:00,102,34.97241369,0.0,27.20394266,81.09034229,3.040326439,0.539800292,,6,5
2025-06-28 06:30:00,102,34.9783783,0.0,27.29200812,81.37274892,3.335097816,2.51161458,,6,5
2025-06-28 06:40:00,102,34.99354836,0.0,27.51553591,81.28351396,3.633597728,2.826039294,,6,5
2025-06-28 06:50:00,102,35.00263154,0.0,27.63856562,81.22031925,3.489021534,1.692168393,,6,5
2025-06-28 07:00:00,102,35.02777735,0.0,27.93276289,81.11036682,3.641561018,2.36121104,,7,5
2025-06-28 07:10:00,102,35.04999924,0.0,28.64938545,79.78254318,3.849755457,3.51219831,,7,5
2025-06-28 07:20:00,102,35.09230628,0.0,29.12894469,79.19574151,4.789336975,4.834568415,,7,5
2025-06-28 07:30:00,102,35.11176322,0.0,29.9442712,76.91432773,5.497963898,4.816123219,,7,5
2025-06-28 07:40:00,102,35.15185052,0.0,31.77501961,70.81151213,4.68404573,4.331156735,,7,5
2025-06-28 07:50:00,102,35.28292605,0.0,32.09617131,70.02988862,5.767383128,5.502783525,,7,5
2025-06-28 08:00:00,102,35.29999924,0.0,32.2587011,69.36476471,5.000410633,4.58027347,,8,5
2025-06-28 08:10:00,102,35.3176467,0.0,33.44342265,65.47875909,5.663592296,5.43073233,,8,5
2025-06-28 08:20:00,102,35.30526252,0.0,33.7609267,64.29389773,5.363454078,5.008729091,,8,5
2025-06-28 08:30:00,102,35.29999924,0.0,34.65127162,61.95474886,5.530508719,4.872688343,,8,5
2025-06-28 08:40:00,102,35.29199921,0.0,34.72245422,61.2719928,4.88129838,4.644718652,,8,5
2025-06-28 08:50:00,102,35.16666539,0.0,34.6598811,60.02901625,4.578359818,4.36463497,,8,5
2025-06-28 09:00:00,102,35.08974222,0.0,35.13561004,57.87089147,4.724094965,3.874194535,,9,5
2025-06-28 09:10:00,102,35.03684154,0.0,36.38171407,56.66594144,3.458734613,1.951267816,,9,5
2025-06-28 09:20:00,102,34.98529401,0.0,36.57383257,55.37722745,4.431012546,4.044280338,,9,5
2025-06-28 09:30:00,102,34.83030239,0.0,36.08979497,57.7865848,3.739799211,3.700524458,,9,5
2025-06-28 09:40:00,102,34.78648593,0.0,34.28249627,61.1493887,5.24832877,4.497726066,,9,5
2025-06-28 09:50:00,102,34.66363629,0.0,33.2044635,65.66613723,3.338812293,2.280391198,,9,5
2025-06-28 10:00:00,102,34.52916638,0.0,34.98335822,59.75223827,3.874568741,3.045306795,,10,5
2025-06-28 10:10:00,102,34.32368399,0.0,35.16952615,58.29604741,3.519188969,2.16720323,,10,5
2025-06-28 10:20:00,102,34.28399918,0.0,35.56627762,57.75928925,4.478099928,4.353669903,,10,5
2025-06-28 10:30:00,102,34.04210462,0.0,34.82090719,58.89451298,3.864720909,3.016298385,,10,5
2025-06-28 10:40:00,102,33.82222183,0.0,34.99800788,59.33609404,3.267958862,0.605215026,,10,5
2025-06-28 10:50:00,102,33.70000076,0.0,34.49083432,59.54663236,3.881456317,2.653590358,,10,5
