Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-19 23:30:00,24.4,97.85,43.0,0.0,0.3,,107
2025-11-19 23:35:00,24.4,97.9,43.0,0.0,7.9,,107
2025-11-19 23:36:00,24.5,97.3,43.0,0.0,0.26,,107
2025-11-19 23:38:00,24.5,97.2,43.0,0.0,11.76,,107
2025-11-19 23:38:00,24.5,97.2,43.0,0.0,0.31,,107
2025-11-19 23:39:00,24.5,97.25,43.0,0.0,0.46,,107
2025-11-19 23:51:00,24.4,97.7,43.0,0.0,0.96,,107
2025-11-19 23:52:00,24.4,97.7,43.0,0.0,0.3,,107
2025-11-19 23:53:00,24.4,97.7,43.0,0.0,0.3,,107
2025-11-19 23:54:00,24.4,97.8,42.9,0.28,1.17,,107
2025-11-19 23:56:00,24.4,97.8,43.0,1.12,31.83,warning,107
2025-11-19 23:56:00,24.4,97.8,43.0,0.84,5.17,,107
2025-11-19 23:58:00,24.45,97.4,43.0,1.26,31.41,warning,107
2025-11-19 23:59:00,24.5,97.0,43.0,1.4,31.0,warning,107
2025-11-20 00:00:00,24.5,96.95,43.05,1.96,30.21,warning,107
2025-11-20 00:01:00,24.5,96.9,43.1,2.51,2.13,,107
2025-11-20 00:02:00,24.5,96.9,43.1,2.65,1.35,,107
2025-11-20 00:03:00,24.5,97.2,43.3,2.79,0.32,,107
2025-11-20 00:04:00,24.45,97.3,43.3,2.79,10.92,,107
2025-11-20 00:05:00,24.4,97.4,43.3,2.79,21.52,warning,107
2025-11-20 00:06:00,24.4,97.4,43.4,2.79,18.53,,107
2025-11-20 00:07:00,24.4,97.5,43.5,2.79,0.29,,107
2025-11-20 00:08:00,24.4,97.6,43.7,2.79,31.96,warning,107
2025-11-20 00:08:00,24.4,97.5,43.5,2.79,0.29,,107
2025-11-20 00:11:00,24.4,97.65,43.7,2.79,16.2,,107
2025-11-20 00:11:00,24.3,97.6,43.7,2.79,0.46,,107
2025-11-20 00:13:00,24.3,97.7,43.75,2.79,0.4,,107
2025-11-20 00:14:00,24.3,97.8,43.8,2.79,0.58,,107
2025-11-20 00:15:00,24.3,97.8,43.8,2.79,0.37,,107
2025-11-20 00:17:00,24.3,97.8,43.85,2.79,0.43,,107
2025-11-20 00:18:00,24.3,97.8,43.9,2.79,0.8,,107
2025-11-20 00:19:00,24.3,97.85,43.9,2.79,0.63,,107
2025-11-20 00:20:00,24.3,97.9,43.9,2.79,29.68,warning,107
2025-11-20 00:21:00,24.3,98.0,44.0,2.79,17.39,,107
2025-11-20 00:22:00,24.3,98.0,44.0,2.79,8.88,,107
2025-11-20 00:23:00,24.3,98.0,43.95,2.79,0.36,,107
2025-11-20 00:23:00,24.3,98.0,44.0,2.79,0.36,,107
2025-11-20 00:24:00,24.3,97.9,44.0,2.79,0.41,,107
2025-11-20 00:26:00,24.25,97.95,43.95,2.79,13.84,,107
2025-11-20 00:28:00,24.3,98.0,44.0,0.0,0.54,,107
2025-11-20 00:29:00,24.2,98.0,44.0,0.0,16.11,,107
2025-11-20 00:30:00,24.3,98.0,43.9,0.0,0.47,,107
2025-11-20 00:31:00,24.3,98.0,43.95,0.0,0.41,,107
2025-11-20 00:32:00,24.3,98.0,44.0,0.0,0.34,,107
2025-11-20 00:32:00,24.3,98.05,43.95,0.0,13.9,,107
2025-11-20 00:33:00,24.2,98.0,43.9,0.0,25.42,,107
2025-11-20 00:34:00,24.2,98.0,43.9,0.0,12.91,,107
2025-11-20 00:35:00,24.25,98.05,43.9,0.0,13.66,,107
2025-11-20 00:35:00,24.2,98.0,43.9,0.0,0.4,,107
2025-11-20 00:36:00,24.2,98.0,43.9,0.0,0.34,,107
2025-11-20 00:37:00,24.2,98.0,43.9,0.0,0.32,,107
2025-11-20 00:38:00,24.2,98.0,43.9,0.0,0.3,,107
2025-11-20 00:38:00,24.25,98.0,43.9,0.0,16.05,,107
2025-11-20 00:39:00,24.2,98.0,43.9,0.0,0.53,,107
2025-11-20 00:40:00,24.2,98.05,43.9,0.0,16.11,,107
2025-11-20 00:41:00,24.2,98.1,43.9,0.0,31.7,,107
2025-11-20 00:41:00,24.2,98.1,43.9,0.0,16.0,,107
2025-11-20 00:43:00,24.2,98.1,43.9,0.0,0.41,,107
2025-11-20 00:46:00,24.2,98.0,43.8,0.0,14.9,,107
2025-11-20 00:47:00,24.2,98.0,43.8,0.0,7.62,,107
2025-11-20 00:47:00,24.2,98.0,43.8,0.0,14.9,,107
2025-11-20 00:48:00,24.2,98.1,43.8,0.0,0.44,,107
2025-11-20 00:49:00,24.2,98.1,43.8,0.0,0.4,,107
2025-11-20 00:50:00,24.2,98.1,43.8,0.0,0.36,,107
2025-11-20 00:53:00,24.15,98.1,43.8,0.0,8.46,,107
2025-11-20 00:54:00,24.1,98.1,43.7,0.0,0.84,,107
2025-11-20 00:56:00,24.1,98.1,43.75,0.0,0.67,,107
2025-11-20 00:56:00,24.2,98.1,43.8,0.0,0.51,,107
2025-11-20 00:57:00,24.15,98.1,43.75,0.0,0.5,,107
2025-11-20 01:00:00,24.1,98.1,43.7,0.0,0.41,,107
2025-11-20 01:02:00,24.1,98.0,43.7,0.0,0.3,,107
2025-11-20 01:06:00,24.1,98.1,43.7,0.0,0.44,,107
2025-11-20 01:07:00,24.1,98.1,43.7,0.0,0.28,,107
2025-11-20 01:08:00,24.1,98.1,43.7,0.0,0.28,,107
2025-11-20 01:09:00,24.1,98.1,43.7,0.0,0.57,,107
2025-11-20 01:10:00,24.1,98.2,43.7,0.0,0.52,,107
2025-11-20 01:11:00,24.1,98.2,43.7,0.0,0.52,,107
2025-11-20 01:11:00,24.2,98.2,43.7,0.0,0.31,,107
2025-11-20 01:13:00,24.15,98.15,43.7,0.14,3.16,,107
2025-11-20 01:14:00,24.1,98.1,43.7,0.28,6.02,,107
2025-11-20 01:14:00,24.15,98.1,43.7,0.28,3.19,,107
2025-11-20 01:16:00,24.2,98.1,43.7,0.28,0.89,,107
2025-11-20 01:17:00,24.2,98.1,43.7,0.28,0.89,,107
2025-11-20 01:17:00,24.2,98.1,43.65,0.28,0.58,,107
2025-11-20 01:18:00,24.2,98.0,43.6,0.28,0.36,,107
2025-11-20 01:19:00,24.2,98.0,43.6,0.28,0.49,,107
2025-11-20 01:21:00,24.2,98.0,43.6,0.28,0.39,,107
2025-11-20 01:23:00,24.2,98.1,43.6,0.28,0.45,,107
2025-11-20 01:24:00,24.2,98.1,43.6,0.28,0.31,,107
2025-11-20 01:25:00,24.2,98.0,43.6,0.28,0.41,,107
2025-11-20 01:26:00,24.2,98.0,43.6,0.28,0.41,,107
2025-11-20 01:26:00,24.2,98.0,43.6,0.28,0.32,,107
2025-11-20 01:27:00,24.2,98.0,43.55,0.28,0.38,,107
2025-11-20 01:29:00,24.2,98.1,43.6,0.0,0.33,,107
2025-11-20 01:30:00,24.2,98.1,43.5,0.0,0.78,,107
2025-11-20 01:32:00,24.2,98.1,43.5,0.0,0.62,,107
2025-11-20 01:32:00,24.2,98.1,43.5,0.0,0.42,,107
2025-11-20 01:34:00,24.2,98.1,43.5,0.0,11.16,,107
2025-11-20 01:35:00,24.2,98.1,43.5,0.14,25.63,warning,107
2025-11-20 01:35:00,24.2,98.1,43.5,0.0,21.9,,107
2025-11-20 01:36:00,24.2,98.2,43.5,0.56,31.82,warning,107
2025-11-20 01:37:00,24.2,98.2,43.55,0.7,31.63,warning,107
2025-11-20 01:38:00,24.2,98.2,43.6,0.84,31.45,warning,107
2025-11-20 01:38:00,24.2,98.2,43.6,1.12,30.05,warning,107
2025-11-20 01:40:00,24.2,98.1,43.6,2.24,30.7,warning,107
2025-11-20 01:41:00,24.2,98.1,43.6,2.24,30.7,warning,107
2025-11-20 01:41:00,24.2,98.0,43.6,2.65,31.2,warning,107
2025-11-20 01:42:00,24.2,97.7,43.6,3.91,24.55,warning,107
2025-11-20 01:43:00,24.25,97.6,43.6,4.47,25.37,warning,107
2025-11-20 01:44:00,24.3,97.5,43.6,5.03,26.19,warning,107
2025-11-20 01:46:00,24.25,97.45,43.8,6.43,28.96,warning,107
2025-11-20 01:47:00,24.2,96.8,44.1,8.66,31.88,critical,107
2025-11-20 01:48:00,24.2,96.5,44.5,9.22,31.65,critical,107
2025-11-20 01:50:00,24.15,96.65,44.85,9.64,31.8,critical,107
2025-11-20 01:53:00,23.9,96.9,45.6,10.34,4.61,warning,107
2025-11-20 01:53:00,23.9,97.0,45.6,10.34,31.99,critical,107
2025-11-20 01:54:00,23.9,97.1,45.7,10.48,31.77,critical,107
2025-11-20 01:55:00,23.9,97.3,45.8,10.62,30.62,critical,107
2025-11-20 01:56:00,23.9,97.3,45.8,10.62,30.62,critical,107
2025-11-20 01:57:00,23.9,97.45,45.8,10.76,31.97,critical,107
2025-11-20 01:58:00,23.9,97.6,45.8,11.46,31.9,critical,107
2025-11-20 01:59:00,23.85,97.65,45.8,11.6,31.92,critical,107
2025-11-20 02:00:00,23.9,97.7,45.8,12.29,31.32,critical,107
2025-11-20 02:01:00,23.9,97.7,45.8,12.43,29.81,critical,107
2025-11-20 02:02:00,23.9,97.7,45.8,12.57,28.29,critical,107
2025-11-20 02:03:00,23.85,97.8,45.8,12.85,28.98,critical,107
2025-11-20 02:04:00,23.8,97.9,45.8,13.69,31.66,critical,107
2025-11-20 02:05:00,23.8,97.95,45.85,13.97,31.6,critical,107
2025-11-20 02:06:00,23.8,98.0,45.9,15.09,31.41,critical,107
2025-11-20 02:08:00,23.8,98.0,45.85,15.51,31.68,critical,107
2025-11-20 02:08:00,23.8,98.1,45.9,16.76,31.57,critical,107
2025-11-20 02:09:00,23.8,98.1,45.9,17.04,31.64,critical,107
2025-11-20 02:10:00,23.8,98.1,45.9,17.88,30.29,critical,107
2025-11-20 02:12:00,23.8,98.15,45.9,18.44,31.09,critical,107
2025-11-20 02:13:00,23.8,98.2,45.9,19.28,31.5,critical,107
2025-11-20 02:14:00,23.8,98.2,45.9,19.42,31.57,critical,107
2025-11-20 02:16:00,23.8,98.2,45.9,20.4,27.48,critical,107
2025-11-20 02:23:00,23.8,98.2,45.8,21.79,30.39,critical,107
2025-11-20 02:24:00,23.8,98.3,46.0,22.35,31.48,critical,107
2025-11-20 02:26:00,23.8,98.2,45.9,22.63,27.26,critical,107
2025-11-20 02:27:00,23.8,98.2,45.9,0.28,29.85,warning,107
2025-11-20 02:29:00,23.8,98.3,45.9,0.28,31.68,warning,107
2025-11-20 02:29:00,23.7,98.2,46.0,0.56,31.87,warning,107
2025-11-20 02:30:00,23.7,98.25,46.0,0.7,31.79,warning,107
2025-11-20 02:31:00,23.7,98.2,45.9,0.84,31.74,warning,107
2025-11-20 02:34:00,23.7,98.2,46.0,1.12,31.67,warning,107
2025-11-20 02:35:00,23.7,98.2,46.1,1.4,31.71,warning,107
2025-11-20 02:37:00,23.6,98.2,45.9,2.24,31.41,warning,107
2025-11-20 02:38:00,23.6,98.15,45.9,2.37,28.97,warning,107
2025-11-20 02:38:00,23.6,98.2,45.9,2.24,31.41,warning,107
2025-11-20 02:39:00,23.6,98.1,46.0,3.07,31.83,warning,107
2025-11-20 02:40:00,23.6,98.15,45.95,3.21,30.19,warning,107
2025-11-20 02:41:00,23.6,98.2,45.9,3.35,28.54,warning,107
2025-11-20 02:41:00,23.65,98.2,45.95,3.63,30.25,warning,107
2025-11-20 02:42:00,23.7,98.3,46.0,4.47,31.59,warning,107
2025-11-20 02:44:00,23.7,98.25,46.0,4.75,31.63,warning,107
2025-11-20 02:46:00,23.7,98.2,46.0,6.15,31.96,warning,107
2025-11-20 02:47:00,23.7,98.2,46.0,6.15,31.96,warning,107
2025-11-20 02:48:00,23.7,98.2,46.0,6.43,31.2,warning,107
2025-11-20 02:49:00,23.7,98.3,46.1,7.54,30.15,warning,107
2025-11-20 02:51:00,23.7,98.3,46.0,8.94,31.78,warning,107
2025-11-20 02:54:00,23.6,98.3,46.0,9.78,31.43,critical,107
2025-11-20 02:54:00,23.6,98.3,46.1,10.34,28.94,critical,107
2025-11-20 02:55:00,23.6,98.3,46.1,10.48,30.47,critical,107
2025-11-20 02:57:00,23.6,98.3,46.1,10.9,31.42,critical,107
2025-11-20 02:57:00,23.6,98.4,46.1,11.18,27.69,critical,107
2025-11-20 02:58:00,23.6,98.35,46.05,11.18,29.69,critical,107
2025-11-20 02:59:00,23.6,98.3,46.0,11.18,31.68,critical,107
2025-11-20 03:00:00,23.6,98.4,46.1,12.01,31.86,critical,107
2025-11-20 03:00:00,23.6,98.35,46.05,11.46,31.84,critical,107
2025-11-20 03:01:00,23.6,98.4,46.1,12.29,31.84,critical,107
2025-11-20 03:02:00,23.6,98.4,46.1,12.57,31.83,critical,107
2025-11-20 03:03:00,23.6,98.4,46.05,12.85,31.57,critical,107
2025-11-20 03:04:00,23.6,98.4,46.1,14.25,31.84,critical,107
2025-11-20 03:05:00,23.6,98.4,46.1,14.25,31.84,critical,107
2025-11-20 03:06:00,23.6,98.4,46.15,14.39,31.71,critical,107
2025-11-20 03:07:00,23.6,98.3,46.1,14.81,32.0,critical,107
2025-11-20 03:09:00,23.6,98.3,46.1,15.37,31.95,critical,107
2025-11-20 03:10:00,23.7,98.3,46.1,15.65,15.89,warning,107
2025-11-20 03:11:00,23.7,98.3,46.1,15.65,15.89,warning,107
2025-11-20 03:12:00,23.7,98.3,46.1,16.21,30.73,critical,107
2025-11-20 03:13:00,23.7,98.3,46.2,16.48,31.57,critical,107
2025-11-20 03:14:00,23.7,98.3,46.2,16.48,31.57,critical,107
2025-11-20 03:15:00,23.7,98.3,46.1,16.76,31.55,critical,107
2025-11-20 03:15:00,23.65,98.3,46.1,16.9,31.45,critical,107
2025-11-20 03:16:00,23.7,98.3,46.1,17.04,16.92,warning,107
2025-11-20 03:18:00,23.6,98.3,46.2,17.04,28.21,critical,107
2025-11-20 03:18:00,23.7,98.3,46.1,17.04,24.22,critical,107
2025-11-20 03:19:00,23.6,98.3,46.2,17.18,14.57,warning,107
2025-11-20 03:21:00,23.6,98.3,46.2,17.32,31.57,critical,107
2025-11-20 03:22:00,23.6,98.3,46.2,17.6,31.72,critical,107
2025-11-20 03:23:00,23.6,98.3,46.2,17.6,31.72,critical,107
2025-11-20 03:24:00,23.7,98.4,46.2,17.6,29.09,critical,107
2025-11-20 03:24:00,23.7,98.4,46.2,17.6,23.07,critical,107
2025-11-20 03:25:00,23.7,98.4,46.2,17.88,7.39,warning,107
2025-11-20 03:26:00,23.7,98.4,46.2,17.88,7.39,warning,107
2025-11-20 03:27:00,23.6,98.4,46.15,8.94,30.34,warning,107
2025-11-20 03:27:00,23.6,98.4,46.2,17.88,29.1,critical,107
2025-11-20 03:28:00,23.6,98.4,46.2,0.28,30.23,warning,107
2025-11-20 03:29:00,23.6,98.4,46.2,0.28,30.23,warning,107
2025-11-20 03:30:00,23.7,98.4,46.2,0.28,1.2,,107
2025-11-20 03:30:00,23.7,98.4,46.2,0.28,4.04,,107
2025-11-20 03:31:00,23.7,98.4,46.2,0.56,31.96,warning,107
2025-11-20 03:32:00,23.7,98.4,46.2,0.56,31.96,warning,107
2025-11-20 03:33:00,23.6,98.4,46.2,0.84,16.0,,107
2025-11-20 03:35:00,23.6,98.4,46.2,0.84,31.96,warning,107
2025-11-20 03:36:00,23.7,98.4,46.2,0.84,32.0,warning,107
2025-11-20 03:36:00,23.7,98.4,46.2,0.84,23.69,warning,107
2025-11-20 03:37:00,23.7,98.4,46.2,0.84,0.66,,107
2025-11-20 03:38:00,23.7,98.4,46.2,0.84,0.66,,107
2025-11-20 03:39:00,23.7,98.4,46.2,0.98,23.66,warning,107
2025-11-20 03:39:00,23.7,98.4,46.2,0.84,15.79,,107
2025-11-20 03:40:00,23.6,98.4,46.2,1.12,31.74,warning,107
2025-11-20 03:41:00,23.6,98.4,46.2,1.12,31.74,warning,107
2025-11-20 03:42:00,23.7,98.4,46.2,1.4,31.95,warning,107
2025-11-20 03:42:00,23.7,98.4,46.2,1.4,31.82,warning,107
2025-11-20 03:45:00,23.7,98.4,46.1,1.68,14.79,warning,107
2025-11-20 03:45:00,23.7,98.4,46.1,1.68,31.32,warning,107
2025-11-20 03:46:00,23.7,98.45,46.1,1.82,23.96,warning,107
2025-11-20 03:47:00,23.7,98.5,46.1,1.96,16.61,,107
2025-11-20 03:48:00,23.7,98.4,46.1,1.96,31.9,warning,107
2025-11-20 03:48:00,23.7,98.45,46.15,1.96,24.2,warning,107
2025-11-20 03:49:00,23.7,98.4,46.1,2.1,31.85,warning,107
2025-11-20 03:50:00,23.7,98.4,46.1,2.24,31.8,warning,107
2025-11-20 03:51:00,23.7,98.4,46.1,2.37,31.77,warning,107
2025-11-20 03:54:00,23.7,98.4,46.1,2.79,30.43,warning,107
2025-11-20 03:55:00,23.7,98.4,46.2,3.07,30.94,warning,107
2025-11-20 03:56:00,23.7,98.4,46.2,3.07,30.94,warning,107
2025-11-20 03:57:00,23.65,98.4,46.15,3.07,22.74,warning,107
2025-11-20 03:57:00,23.6,98.4,46.2,3.35,0.45,warning,107
2025-11-20 03:58:00,23.6,98.4,46.15,3.35,15.26,warning,107
2025-11-20 04:00:00,23.6,98.4,46.2,3.35,30.71,warning,107
2025-11-20 04:00:00,23.6,98.4,46.1,3.63,27.68,warning,107
2025-11-20 04:01:00,23.6,98.4,46.15,3.63,29.66,warning,107
2025-11-20 04:02:00,23.6,98.4,46.2,3.63,31.64,warning,107
2025-11-20 04:03:00,23.6,98.4,46.2,3.63,31.82,warning,107
2025-11-20 04:04:00,23.6,98.4,46.2,3.91,31.83,warning,107
2025-11-20 04:05:00,23.6,98.4,46.2,3.91,31.83,warning,107
2025-11-20 04:06:00,23.6,98.4,46.15,3.91,31.75,warning,107
2025-11-20 04:06:00,23.6,98.4,46.1,4.19,31.84,warning,107
2025-11-20 04:07:00,23.6,98.4,46.1,4.19,31.9,warning,107
2025-11-20 04:08:00,23.6,98.4,46.1,4.19,31.96,warning,107
2025-11-20 04:09:00,23.6,98.4,46.1,4.19,27.75,warning,107
2025-11-20 04:09:00,23.6,98.5,46.1,4.47,31.69,warning,107
2025-11-20 04:10:00,23.6,98.5,46.1,4.47,30.3,warning,107
2025-11-20 04:11:00,23.6,98.5,46.1,4.47,28.91,warning,107
2025-11-20 04:12:00,23.6,98.5,46.1,4.75,31.96,warning,107
2025-11-20 04:12:00,23.6,98.5,46.1,4.47,28.86,warning,107
2025-11-20 04:13:00,23.6,98.5,46.1,4.75,31.76,warning,107
2025-11-20 04:14:00,23.6,98.5,46.1,4.75,31.57,warning,107
2025-11-20 04:15:00,23.6,98.45,46.1,4.75,27.28,warning,107
2025-11-20 04:17:00,23.6,98.4,46.1,5.03,2.19,warning,107
2025-11-20 04:18:00,23.6,98.4,46.2,5.03,31.33,warning,107
2025-11-20 04:18:00,23.6,98.4,46.15,5.03,24.36,warning,107
2025-11-20 04:19:00,23.6,98.5,46.1,5.03,30.7,warning,107
2025-11-20 04:20:00,23.6,98.5,46.1,5.03,30.7,warning,107
2025-11-20 04:21:00,23.6,98.4,46.1,5.31,25.46,warning,107
2025-11-20 04:21:00,23.6,98.4,46.1,5.31,18.92,warning,107
2025-11-20 04:22:00,23.6,98.4,46.1,5.31,31.76,warning,107
2025-11-20 04:23:00,23.6,98.4,46.1,5.31,31.76,warning,107
2025-11-20 04:24:00,23.6,98.4,46.0,5.59,20.02,warning,107
2025-11-20 04:25:00,23.6,98.4,46.0,5.59,31.96,warning,107
2025-11-20 04:27:00,23.6,98.45,46.0,2.79,17.04,,107
2025-11-20 04:29:00,23.6,98.5,46.0,0.28,31.94,warning,107
2025-11-20 04:30:00,23.6,98.4,46.0,0.28,26.55,warning,107
2025-11-20 04:30:00,23.6,98.4,46.0,0.28,27.3,warning,107
2025-11-20 04:32:00,23.6,98.4,46.0,0.28,20.43,,107
2025-11-20 04:33:00,23.6,98.4,46.0,0.56,30.32,warning,107
2025-11-20 04:34:00,23.6,98.4,46.0,0.56,31.16,warning,107
2025-11-20 04:35:00,23.6,98.4,46.0,0.56,32.0,warning,107
2025-11-20 04:36:00,23.6,98.4,46.0,0.7,16.23,,107
2025-11-20 04:37:00,23.6,98.4,46.0,0.84,31.66,warning,107
2025-11-20 04:38:00,23.6,98.4,46.0,0.84,31.66,warning,107
2025-11-20 04:39:00,23.6,98.4,45.9,0.84,4.8,,107
2025-11-20 04:41:00,23.6,98.4,45.9,1.12,32.0,warning,107
2025-11-20 04:42:00,23.6,98.4,46.0,1.12,0.35,,107
2025-11-20 04:43:00,23.6,98.3,45.9,1.12,0.71,,107
2025-11-20 04:44:00,23.6,98.3,45.9,1.12,0.71,,107
2025-11-20 04:45:00,23.6,98.3,45.9,1.4,31.45,warning,107
2025-11-20 04:45:00,23.6,98.3,45.9,1.4,15.95,,107
2025-11-20 04:47:00,23.6,98.3,45.8,1.4,29.6,,107
2025-11-20 04:48:00,23.6,98.3,45.9,1.4,4.24,,107
2025-11-20 04:50:00,23.6,98.3,45.85,1.54,18.07,,107
2025-11-20 04:51:00,23.6,98.3,45.8,1.68,15.98,,107
2025-11-20 04:51:00,23.6,98.3,45.8,1.68,0.48,,107
2025-11-20 04:52:00,23.6,98.3,45.8,1.68,31.99,warning,107
2025-11-20 04:53:00,23.6,98.3,45.8,1.68,31.99,warning,107
2025-11-20 04:54:00,23.6,98.3,45.8,1.96,27.8,warning,107
2025-11-20 04:55:00,23.6,98.35,45.8,1.96,28.25,warning,107
2025-11-20 04:56:00,23.6,98.4,45.8,1.96,28.7,warning,107
2025-11-20 04:57:00,23.6,98.4,45.8,1.96,14.58,,107
2025-11-20 04:57:00,23.6,98.3,45.7,1.96,1.75,,107
2025-11-20 04:58:00,23.6,98.3,45.7,1.96,9.2,,107
2025-11-20 05:00:00,23.6,98.3,45.7,2.24,25.77,warning,107
2025-11-20 05:01:00,23.6,98.4,45.7,2.24,0.54,,107
2025-11-20 05:03:00,23.6,98.4,45.7,2.24,0.51,,107
2025-11-20 05:05:00,23.6,98.4,45.7,2.51,0.42,,107
2025-11-20 05:06:00,23.6,98.4,45.7,2.51,2.62,,107
2025-11-20 05:07:00,23.6,98.4,45.7,2.51,31.96,warning,107
2025-11-20 05:09:00,23.6,98.4,45.7,2.65,16.48,,107
2025-11-20 05:09:00,23.6,98.4,45.7,2.79,0.55,,107
2025-11-20 05:11:00,23.6,98.35,45.7,2.79,3.85,,107
2025-11-20 05:12:00,23.6,98.4,45.7,3.07,5.87,warning,107
2025-11-20 05:13:00,23.6,98.4,45.7,3.07,0.79,warning,107
2025-11-20 05:14:00,23.6,98.4,45.7,3.07,0.79,warning,107
2025-11-20 05:15:00,23.6,98.4,45.7,3.21,24.93,warning,107
2025-11-20 05:15:00,23.6,98.4,45.7,3.07,31.69,warning,107
2025-11-20 05:17:00,23.6,98.4,45.7,3.35,3.87,warning,107
2025-11-20 05:18:00,23.6,98.3,45.6,3.35,24.79,warning,107
2025-11-20 05:18:00,23.6,98.35,45.65,3.49,15.54,warning,107
2025-11-20 05:19:00,23.6,98.4,45.7,3.63,31.93,warning,107
2025-11-20 05:20:00,23.6,98.4,45.7,3.63,31.93,warning,107
2025-11-20 05:21:00,23.6,98.3,45.7,3.63,3.69,warning,107
2025-11-20 05:22:00,23.6,98.35,45.75,3.77,4.61,warning,107
2025-11-20 05:23:00,23.6,98.4,45.8,3.91,5.54,warning,107
2025-11-20 05:24:00,23.6,98.4,45.8,4.05,18.47,warning,107
2025-11-20 05:25:00,23.6,98.4,45.8,4.19,3.11,warning,107
2025-11-20 05:27:00,23.6,98.3,45.8,0.28,31.66,,107
2025-11-20 05:27:00,23.6,98.4,45.8,2.1,16.75,,107
2025-11-20 05:31:00,23.6,98.35,45.75,0.42,16.2,,107
2025-11-20 05:32:00,23.6,98.4,45.7,0.56,0.74,,107
2025-11-20 05:33:00,23.6,98.4,45.75,0.56,16.27,,107
2025-11-20 05:35:00,23.6,98.4,45.8,0.84,31.95,,107
2025-11-20 05:36:00,23.6,98.4,45.8,0.84,26.31,,107
2025-11-20 05:36:00,23.6,98.4,45.8,0.84,21.65,,107
2025-11-20 05:37:00,23.6,98.4,45.8,0.84,0.36,,107
2025-11-20 05:38:00,23.6,98.4,45.8,0.84,0.36,,107
2025-11-20 05:39:00,23.6,98.3,45.8,1.12,31.77,,107
2025-11-20 05:39:00,23.55,98.3,45.8,1.12,31.87,,107
2025-11-20 05:40:00,23.6,98.3,45.8,1.12,0.4,,107
2025-11-20 05:41:00,23.6,98.3,45.8,1.12,0.4,,107
2025-11-20 05:44:00,23.6,98.3,45.8,1.4,31.69,,107
2025-11-20 05:45:00,23.6,98.3,45.75,1.4,28.55,,107
2025-11-20 05:45:00,23.6,98.3,45.8,1.4,31.79,,107
2025-11-20 05:46:00,23.6,98.3,45.7,1.68,32.0,,107
2025-11-20 05:47:00,23.6,98.3,45.7,1.68,32.0,,107
2025-11-20 05:48:00,23.6,98.3,45.8,1.68,31.46,,107
2025-11-20 05:48:00,23.6,98.3,45.8,1.68,19.3,,107
2025-11-20 05:49:00,23.5,98.2,45.8,1.96,0.43,,107
2025-11-20 05:51:00,23.5,98.2,45.8,1.96,0.42,,107
2025-11-20 05:52:00,23.5,98.3,45.8,1.96,0.34,,107
2025-11-20 05:54:00,23.5,98.2,45.8,1.96,31.84,,107
2025-11-20 05:54:00,23.5,98.2,45.8,2.24,31.97,,107
2025-11-20 05:55:00,23.5,98.2,45.8,2.24,31.77,,107
2025-11-20 05:57:00,23.5,98.2,45.8,2.24,26.2,,107
2025-11-20 05:58:00,23.5,98.3,45.8,2.51,7.9,,107
2025-11-20 05:59:00,23.5,98.3,45.8,2.51,7.9,,107
2025-11-20 06:00:00,23.5,98.3,45.8,2.51,0.53,,107
2025-11-20 06:00:00,23.5,98.25,45.8,2.51,0.53,,107
2025-11-20 06:01:00,23.5,98.1,45.8,2.51,0.51,,107
2025-11-20 06:02:00,23.5,98.1,45.8,2.51,0.51,,107
2025-11-20 06:03:00,23.5,98.1,45.7,2.51,31.98,warning,107
2025-11-20 06:03:00,23.5,98.05,45.7,2.51,30.45,warning,107
2025-11-20 06:04:00,23.5,98.1,45.7,2.79,0.8,,107
2025-11-20 06:05:00,23.5,98.1,45.7,2.79,0.8,,107
2025-11-20 06:06:00,23.4,98.0,45.7,2.79,31.65,warning,107
2025-11-20 06:07:00,23.4,97.95,45.7,2.79,27.66,warning,107
2025-11-20 06:09:00,23.4,98.0,45.7,2.79,30.87,warning,107
2025-11-20 06:09:00,23.4,97.9,45.7,2.79,0.6,,107
2025-11-20 06:11:00,23.45,98.05,45.7,2.79,15.61,warning,107
2025-11-20 06:12:00,23.4,98.0,45.2,3.07,17.28,warning,107
2025-11-20 06:13:00,23.4,98.0,45.0,3.07,0.29,warning,107
2025-11-20 06:14:00,23.4,98.0,45.0,3.07,0.29,warning,107
2025-11-20 06:15:00,23.4,98.0,45.0,3.07,28.05,critical,107
2025-11-20 06:17:00,23.4,97.9,45.0,3.07,1.43,warning,107
2025-11-20 06:18:00,23.4,98.0,45.0,3.07,6.64,warning,107
2025-11-20 06:18:00,23.4,98.05,45.0,3.21,19.22,critical,107
2025-11-20 06:19:00,23.4,98.1,45.0,3.35,0.77,warning,107
2025-11-20 06:20:00,23.4,98.1,45.0,3.35,0.77,warning,107
2025-11-20 06:21:00,23.4,98.1,45.0,3.35,31.63,critical,107
2025-11-20 06:21:00,23.4,98.1,45.0,3.35,29.0,critical,107
2025-11-20 06:22:00,23.4,98.1,45.0,3.63,30.32,critical,107
2025-11-20 06:23:00,23.4,98.1,45.0,3.63,30.32,critical,107
2025-11-20 06:24:00,23.4,98.1,45.0,3.63,26.19,critical,107
2025-11-20 06:26:00,23.4,98.1,45.0,1.82,13.28,,107
2025-11-20 06:27:00,23.4,98.1,45.0,0.28,0.44,,107
