timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-19 17:06:00,109,23.4,98.9,49.2,6.71,3.76,8.868606,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 17:08:00,109,23.3,98.9,49.1,6.71,0.53,8.868606,99.749565,สูง,2,0,1,warning
2025-11-19 17:08:00,109,23.35,98.9,49.15,6.71,2.15,8.868606,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 17:10:00,109,23.35,98.95,49.1,6.71,0.4,8.868606,99.749565,สูง,2,0,1,warning
2025-11-19 17:11:00,109,23.4,99.0,48.9,6.71,0.49,8.868605,99.74958,สูง,2,0,1,warning
2025-11-19 17:11:00,109,23.4,99.0,48.9,6.71,0.49,8.868605,99.74958,สูง,2,0,1,warning
2025-11-19 17:12:00,109,23.4,99.0,48.9,6.71,20.82,8.868605,99.74958,สูง,2,0,2,critical
2025-11-19 17:14:00,109,23.4,99.0,48.9,6.85,18.56,8.868605,99.74958,สูง,2,0,2,critical
2025-11-19 17:15:00,109,23.4,99.0,48.7,7.26,0.46,8.868605,99.74958,สูง,2,0,1,critical
2025-11-19 17:17:00,109,23.4,99.0,48.7,7.82,25.46,8.868605,99.74958,สูง,2,0,2,critical
2025-11-19 17:18:00,109,23.4,99.0,48.7,8.38,21.94,8.868605,99.74958,สูง,2,0,2,critical
2025-11-19 17:20:00,109,23.35,98.95,48.8,9.08,22.01,8.868603,99.749573,สูง,2,0,2,critical
2025-11-19 17:20:00,109,23.3,98.9,48.9,9.78,22.08,8.868603,99.749573,สูง,2,0,2,critical
2025-11-19 17:21:00,109,23.3,98.9,48.9,10.34,24.64,8.868603,99.749573,สูง,2,0,2,critical
2025-11-19 17:23:00,109,23.3,98.9,51.1,0.0,28.93,8.868603,99.749573,ต่ำ,0,0,1,
2025-11-19 17:23:00,109,23.3,98.9,51.1,0.0,28.93,8.868603,99.749573,ต่ำ,0,0,1,
2025-11-19 17:24:00,109,23.3,98.9,51.3,0.56,23.5,8.868605,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 17:25:00,109,23.3,98.9,51.5,2.51,24.82,8.868601,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 17:26:00,109,23.3,98.95,51.55,3.07,25.43,8.868601,99.749565,สูง,2,0,1,critical
2025-11-19 17:26:00,109,23.3,99.0,51.6,3.63,26.04,8.868601,99.749565,สูง,2,0,2,critical
2025-11-19 17:28:00,109,23.3,99.0,51.6,4.05,25.55,8.868601,99.749565,สูง,2,0,2,critical
2025-11-19 17:29:00,109,23.3,99.0,51.6,5.03,16.82,8.868601,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 17:30:00,109,23.3,99.0,51.6,5.59,20.42,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 17:32:00,109,23.3,99.0,51.6,5.73,23.05,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 17:34:00,109,23.4,99.0,51.6,6.43,16.93,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 17:35:00,109,23.3,99.0,51.6,6.71,21.98,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 17:35:00,109,23.3,99.0,51.6,6.71,21.98,8.868597,99.749573,สูง,2,0,2,critical
2025-11-19 17:36:00,109,23.4,99.0,51.6,6.71,0.4,8.868589,99.749565,ปานกลาง,1,0,1,warning
2025-11-19 17:37:00,109,23.35,99.0,51.6,6.98,11.48,8.868589,99.749565,ปานกลาง,1,0,2,warning
2025-11-19 17:38:00,109,23.3,99.0,51.6,8.1,15.39,8.868589,99.749565,สูง,2,0,2,warning
2025-11-19 17:39:00,109,23.3,99.0,51.6,8.66,19.31,8.868589,99.749565,สูง,2,1,2,critical
2025-11-19 17:40:00,109,23.4,99.0,51.6,10.62,29.68,8.868589,99.749565,สูง,2,1,2,critical
2025-11-19 17:41:00,109,23.4,99.0,51.6,11.46,23.67,8.868599,99.749565,สูง,2,1,2,critical
2025-11-19 17:41:00,109,23.4,99.0,51.6,12.29,17.65,8.868599,99.749565,สูง,2,1,2,critical
2025-11-19 17:42:00,109,23.4,99.0,51.6,13.13,22.23,8.868599,99.749565,สูง,2,1,2,critical
2025-11-19 17:43:00,109,23.4,99.0,51.6,15.65,31.58,8.868599,99.749565,สูง,2,1,2,critical
2025-11-19 17:44:00,109,23.4,99.0,51.7,16.34,28.04,8.868605,99.749565,สูง,2,1,2,critical
2025-11-19 17:45:00,109,23.4,99.0,51.8,18.44,25.17,8.868605,99.749565,สูง,2,1,2,critical
2025-11-19 17:46:00,109,23.4,99.0,51.6,19.56,18.28,8.868605,99.749565,สูง,2,1,2,critical
2025-11-19 17:47:00,109,23.4,99.0,51.7,20.12,23.98,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:47:00,109,23.4,99.0,51.8,20.68,29.69,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:48:00,109,23.4,99.0,51.7,21.09,22.8,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:50:00,109,23.4,99.0,51.8,22.63,14.78,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:50:00,109,23.4,99.0,51.8,22.63,14.78,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:51:00,109,23.4,99.0,51.7,23.05,21.09,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:52:00,109,23.4,99.0,51.8,24.31,19.77,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:53:00,109,23.4,99.0,51.8,24.45,17.93,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:54:00,109,23.4,99.0,51.6,25.15,31.58,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:55:00,109,23.4,99.0,51.6,25.7,16.92,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:56:00,109,23.4,99.0,51.6,26.12,15.53,8.868605,99.749565,สูง,2,2,2,critical
2025-11-19 17:57:00,109,23.4,99.0,51.6,27.66,26.14,8.868602,99.749557,สูง,2,2,2,critical
2025-11-19 17:58:00,109,23.4,98.9,51.8,29.06,24.89,8.868601,99.749565,สูง,2,2,2,critical
2025-11-19 17:59:00,109,23.4,98.9,51.6,30.18,32.0,8.868601,99.749565,สูง,2,2,2,critical
2025-11-19 17:59:00,109,23.4,98.9,51.7,29.62,28.44,8.868601,99.749565,สูง,2,2,2,critical
2025-11-19 18:00:00,109,23.4,98.9,51.6,30.73,27.36,8.868601,99.749565,สูง,2,2,2,critical
2025-11-19 18:01:00,109,23.4,99.0,51.8,32.41,18.61,8.868601,99.749565,สูง,2,2,2,critical
2025-11-19 18:02:00,109,23.4,99.0,51.8,33.11,21.66,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:03:00,109,23.4,99.0,51.8,34.92,31.44,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:05:00,109,23.4,99.0,51.6,36.32,29.99,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:05:00,109,23.4,99.0,51.6,36.32,29.99,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:07:00,109,23.4,99.0,51.7,36.6,24.15,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:08:00,109,23.4,99.0,51.6,37.16,14.41,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:09:00,109,23.4,99.0,51.6,37.44,24.66,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:11:00,109,23.4,99.0,51.6,38.0,21.16,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:12:00,109,23.3,99.0,51.6,39.4,31.19,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:13:00,109,23.3,98.95,51.6,40.09,22.18,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:14:00,109,23.3,98.9,51.6,41.07,15.87,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:15:00,109,23.3,98.9,51.6,41.21,15.0,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:17:00,109,23.2,98.9,51.8,43.03,27.67,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:17:00,109,23.2,98.9,51.8,43.03,27.67,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:18:00,109,23.2,98.9,51.7,43.31,21.74,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:19:00,109,23.2,98.9,51.6,44.42,27.02,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:20:00,109,23.2,98.9,51.6,44.98,24.3,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:20:00,109,23.2,98.9,51.6,45.54,21.57,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:22:00,109,23.15,98.9,51.6,45.68,17.4,8.868596,99.749565,สูง,2,2,2,critical
2025-11-19 18:23:00,109,23.1,98.9,51.6,0.0,15.78,8.868596,99.749565,ต่ำ,0,2,1,
2025-11-19 18:23:00,109,23.1,98.9,51.6,0.0,15.78,8.868596,99.749565,ต่ำ,0,2,1,
2025-11-19 18:24:00,109,23.1,98.9,51.6,0.0,18.65,8.868594,99.749557,ต่ำ,0,2,1,
2025-11-19 18:25:00,109,23.1,98.9,51.6,0.14,16.29,8.868596,99.749557,ต่ำ,0,2,1,
2025-11-19 18:26:00,109,23.1,98.9,50.9,0.56,22.2,8.868596,99.749557,ต่ำ,0,2,1,
2025-11-19 18:26:00,109,23.1,98.9,50.9,0.56,22.2,8.868596,99.749557,ต่ำ,0,2,1,
2025-11-19 18:27:00,109,23.1,98.9,50.9,0.84,31.28,8.868593,99.749565,ปานกลาง,1,2,1,warning
2025-11-19 18:28:00,109,23.1,98.95,50.9,1.26,24.54,8.868596,99.749565,ปานกลาง,1,2,1,warning
2025-11-19 18:29:00,109,23.1,99.0,50.9,1.68,15.19,8.868596,99.749565,ต่ำ,0,2,1,
2025-11-19 18:29:00,109,23.1,99.0,50.9,1.68,15.19,8.868596,99.749565,ต่ำ,0,2,1,
2025-11-19 18:30:00,109,23.1,99.0,50.9,1.96,0.46,8.868595,99.749573,ต่ำ,0,2,0,
2025-11-19 18:31:00,109,23.1,99.0,50.9,1.96,8.23,8.868595,99.749573,ต่ำ,0,2,1,
2025-11-19 18:32:00,109,23.2,99.0,50.9,1.96,19.69,8.868595,99.749573,ปานกลาง,1,2,1,warning
2025-11-19 18:32:00,109,23.2,99.0,50.9,1.96,19.69,8.868595,99.749573,ปานกลาง,1,2,1,warning
2025-11-19 18:33:00,109,23.1,99.0,50.9,1.96,0.54,8.868595,99.749573,ต่ำ,0,2,0,
2025-11-19 18:34:00,109,23.15,99.0,50.9,2.1,0.41,8.868595,99.749573,ต่ำ,0,2,0,
2025-11-19 18:35:00,109,23.1,99.0,50.9,2.24,0.41,8.868595,99.749573,ต่ำ,0,2,0,
2025-11-19 18:35:00,109,23.1,99.0,50.9,2.24,0.41,8.868595,99.749573,ต่ำ,0,2,0,
2025-11-19 18:36:00,109,23.1,99.0,50.9,2.24,0.33,8.868595,99.749573,ต่ำ,0,2,0,
2025-11-19 18:38:00,109,23.15,99.0,50.3,2.24,0.41,8.868591,99.749573,ต่ำ,0,2,0,
2025-11-19 18:38:00,109,23.2,99.0,49.7,2.24,0.5,8.868591,99.749573,ต่ำ,0,2,0,
2025-11-19 18:40:00,109,23.2,99.0,49.55,2.24,0.46,8.868591,99.749573,ต่ำ,0,2,0,
2025-11-19 18:41:00,109,23.2,99.0,49.2,2.24,0.38,8.868591,99.749573,ต่ำ,0,2,0,
2025-11-19 18:42:00,109,23.2,99.0,49.1,2.24,0.99,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:43:00,109,23.2,99.0,49.1,2.24,0.65,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:44:00,109,23.3,99.0,48.9,2.24,0.32,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:44:00,109,23.3,99.0,48.9,2.24,0.32,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:45:00,109,23.3,99.1,48.9,2.24,0.28,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:46:00,109,23.3,99.1,48.9,2.24,0.42,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:47:00,109,23.4,99.1,48.7,2.24,0.26,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:47:00,109,23.4,99.1,48.7,2.24,0.26,8.868592,99.749573,ต่ำ,0,2,0,
2025-11-19 18:48:00,109,23.5,99.2,48.7,2.24,0.28,8.868588,99.74958,ต่ำ,0,2,0,
2025-11-19 18:50:00,109,23.5,99.1,48.5,2.24,0.25,8.868588,99.74958,ต่ำ,0,2,0,
2025-11-19 18:50:00,109,23.5,99.15,48.6,2.24,0.26,8.868588,99.74958,ต่ำ,0,2,0,
2025-11-19 18:53:00,109,23.65,99.15,48.45,2.24,0.36,8.868588,99.74958,ต่ำ,0,2,0,
2025-11-19 18:54:00,109,23.8,99.2,48.4,2.24,0.38,8.868588,99.74958,ต่ำ,0,2,0,
2025-11-19 18:55:00,109,23.8,99.2,48.4,2.24,8.82,8.868588,99.74958,ต่ำ,0,2,1,
2025-11-19 18:56:00,109,23.8,99.2,48.2,2.24,0.56,8.868591,99.749588,ต่ำ,0,2,0,
2025-11-19 18:56:00,109,23.8,99.2,48.2,2.24,0.56,8.868591,99.749588,ต่ำ,0,2,0,
2025-11-19 18:57:00,109,23.9,99.2,48.2,2.24,0.3,8.868591,99.749588,ต่ำ,0,2,0,
2025-11-19 18:58:00,109,23.9,99.2,48.2,2.24,0.41,8.868589,99.749588,ต่ำ,0,2,0,
2025-11-19 18:59:00,109,23.9,99.1,48.2,2.24,0.64,8.868589,99.749588,ต่ำ,0,2,0,
2025-11-19 18:59:00,109,23.9,99.1,48.2,2.24,0.64,8.868589,99.749588,ต่ำ,0,2,0,
2025-11-19 19:00:00,109,23.9,99.1,48.0,2.24,0.63,8.868589,99.749588,ต่ำ,0,2,0,
2025-11-19 19:02:00,109,23.9,99.1,48.0,2.24,0.46,8.868595,99.749588,ต่ำ,0,2,0,
2025-11-19 19:03:00,109,23.8,99.0,47.8,2.24,0.42,8.868595,99.749588,ต่ำ,0,2,0,
2025-11-19 19:04:00,109,23.75,98.95,47.8,2.24,0.47,8.868595,99.749588,ต่ำ,0,2,0,
2025-11-19 19:05:00,109,23.6,98.8,47.8,2.24,0.32,8.868595,99.749588,ต่ำ,0,2,0,
2025-11-19 19:05:00,109,23.6,98.8,47.8,2.24,0.32,8.868595,99.749588,ต่ำ,0,2,0,
2025-11-19 19:08:00,109,23.6,99.0,47.7,2.24,0.38,8.868592,99.749588,ต่ำ,0,2,0,
2025-11-19 19:08:00,109,23.6,99.0,47.7,2.24,0.38,8.868592,99.749588,ต่ำ,0,2,0,
2025-11-19 19:09:00,109,23.65,99.0,47.6,2.24,0.58,8.868592,99.749588,ต่ำ,0,2,0,
2025-11-19 19:10:00,109,23.7,99.1,47.5,2.24,0.22,8.868592,99.749588,ต่ำ,0,2,0,
2025-11-19 19:11:00,109,23.7,99.1,47.5,2.24,0.28,8.868592,99.749588,ต่ำ,0,2,0,
2025-11-19 19:13:00,109,23.8,99.1,47.5,2.24,0.3,8.868592,99.749588,ต่ำ,0,2,0,
2025-11-19 19:14:00,109,23.8,99.1,47.5,2.24,0.23,8.868592,99.749588,ต่ำ,0,2,0,
2025-11-19 19:14:00,109,23.8,99.1,47.5,2.24,0.23,8.868592,99.749588,ต่ำ,0,0,0,
2025-11-19 19:15:00,109,23.8,99.0,47.3,2.24,0.23,8.868596,99.749588,ต่ำ,0,0,0,
2025-11-19 19:16:00,109,23.85,99.05,47.05,2.24,0.34,8.868596,99.749588,ต่ำ,0,0,0,
2025-11-19 19:17:00,109,24.0,99.2,46.6,2.24,0.72,8.868596,99.749588,ต่ำ,0,0,0,
2025-11-19 19:17:00,109,24.0,99.2,46.6,2.24,0.72,8.868596,99.749588,ต่ำ,0,0,0,
2025-11-19 19:18:00,109,24.0,99.2,46.6,2.24,0.4,8.868593,99.749588,ต่ำ,0,0,0,
2025-11-19 19:19:00,109,24.05,99.2,46.6,2.24,0.4,8.868593,99.749588,ต่ำ,0,0,0,
2025-11-19 19:20:00,109,24.1,99.2,46.6,2.24,1.05,8.868593,99.749588,ต่ำ,0,0,0,
2025-11-19 19:20:00,109,24.1,99.2,46.6,2.24,1.05,8.868593,99.749588,ต่ำ,0,0,0,
2025-11-19 19:21:00,109,24.1,99.2,46.6,2.24,0.48,8.868593,99.749588,ต่ำ,0,0,0,
2025-11-19 19:22:00,109,24.15,99.2,46.55,2.24,2.13,8.868597,99.749596,ต่ำ,0,0,1,
2025-11-19 19:23:00,109,24.2,99.1,46.4,0.0,0.4,8.868597,99.749596,ต่ำ,0,0,0,
2025-11-19 19:23:00,109,24.2,99.1,46.4,0.0,0.4,8.868597,99.749596,ต่ำ,0,0,0,
2025-11-19 19:26:00,109,24.1,99.0,46.2,0.0,0.41,8.868597,99.749596,ต่ำ,0,0,0,
2025-11-19 19:26:00,109,24.1,99.0,46.2,0.0,0.41,8.868597,99.749596,ต่ำ,0,0,0,
2025-11-19 19:27:00,109,24.1,99.05,46.2,0.0,14.6,8.868597,99.749596,ต่ำ,0,0,1,
2025-11-19 19:29:00,109,24.2,99.1,46.2,0.0,0.55,8.868596,99.749603,ต่ำ,0,0,0,
2025-11-19 19:30:00,109,24.2,99.1,46.2,0.0,0.4,8.868596,99.749603,ต่ำ,0,0,0,
2025-11-19 19:31:00,109,24.2,99.1,46.1,0.0,0.42,8.868597,99.749603,ต่ำ,0,0,0,
2025-11-19 19:33:00,109,24.2,99.05,46.05,0.0,0.5,8.868597,99.749603,ต่ำ,0,0,0,
2025-11-19 19:34:00,109,24.2,99.0,46.0,0.0,0.33,8.868597,99.749603,ต่ำ,0,0,0,
2025-11-19 19:35:00,109,24.2,99.0,46.0,0.0,0.36,8.868591,99.749596,ต่ำ,0,0,0,
2025-11-19 19:35:00,109,24.2,99.0,46.0,0.0,0.34,8.868591,99.749596,ต่ำ,0,0,0,
2025-11-19 19:38:00,109,24.2,99.0,46.0,0.0,0.46,8.868591,99.749596,ต่ำ,0,0,0,
2025-11-19 19:38:00,109,24.2,99.0,46.0,0.0,0.56,8.868591,99.749596,ต่ำ,0,0,0,
2025-11-19 19:40:00,109,24.2,99.0,45.95,0.0,0.48,8.868586,99.749611,ต่ำ,0,0,0,
2025-11-19 19:41:00,109,24.2,99.0,45.9,0.0,0.34,8.868586,99.749611,ต่ำ,0,0,0,
2025-11-19 19:42:00,109,24.2,99.0,45.9,0.0,0.34,8.868586,99.749611,ต่ำ,0,0,0,
2025-11-19 19:42:00,109,24.2,99.0,45.9,0.0,0.42,8.868586,99.749611,ต่ำ,0,0,0,
2025-11-19 19:43:00,109,24.2,99.0,45.85,0.0,0.38,8.868586,99.749611,ต่ำ,0,0,0,
2025-11-19 19:44:00,109,24.2,99.0,45.8,0.0,0.28,8.868586,99.749611,ต่ำ,0,0,0,
2025-11-19 19:44:00,109,24.2,99.0,45.8,0.0,0.28,8.868586,99.749611,ต่ำ,0,0,0,
2025-11-19 19:45:00,109,24.2,99.0,45.8,0.0,0.43,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:46:00,109,24.2,99.0,45.8,0.0,0.51,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:47:00,109,24.2,99.0,45.8,0.0,3.75,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:47:00,109,24.2,99.0,45.8,0.0,3.75,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:48:00,109,24.2,99.0,45.8,0.0,0.62,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:50:00,109,24.2,99.0,45.8,0.0,0.38,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:50:00,109,24.2,99.0,45.8,0.0,0.5,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:52:00,109,24.2,99.0,45.75,0.0,0.43,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:53:00,109,24.2,99.0,45.7,0.0,0.98,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:54:00,109,24.2,99.0,45.7,0.0,0.98,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:54:00,109,24.2,99.0,45.7,0.0,0.33,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:56:00,109,24.2,99.0,45.7,0.0,0.32,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:57:00,109,24.2,99.0,45.7,0.0,0.3,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:57:00,109,24.2,98.95,45.7,0.0,0.5,8.868576,99.749603,ต่ำ,0,0,0,
2025-11-19 19:58:00,109,24.1,98.9,45.7,0.0,0.72,8.868585,99.749603,ต่ำ,0,0,0,
2025-11-19 20:00:00,109,24.1,98.9,45.7,0.0,0.54,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:01:00,109,24.1,98.9,45.6,0.0,0.26,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:03:00,109,24.1,98.9,45.6,0.0,0.42,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:03:00,109,24.1,98.9,45.6,0.0,0.43,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:04:00,109,24.1,98.9,45.6,0.0,10.1,8.868587,99.749596,ต่ำ,0,0,1,
2025-11-19 20:05:00,109,24.1,98.9,45.6,0.0,0.48,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:06:00,109,24.1,98.9,45.6,0.0,0.55,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:07:00,109,24.1,98.9,45.5,0.0,3.71,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:08:00,109,24.1,98.9,45.5,0.0,2.23,8.868584,99.749596,ต่ำ,0,0,0,
2025-11-19 20:09:00,109,24.1,98.9,45.5,0.0,0.74,8.868584,99.749596,ต่ำ,0,0,0,
2025-11-19 20:09:00,109,24.1,98.9,45.55,0.0,0.58,8.868584,99.749596,ต่ำ,0,0,0,
2025-11-19 20:10:00,109,24.1,98.9,45.5,0.0,0.37,8.868584,99.749596,ต่ำ,0,0,0,
2025-11-19 20:11:00,109,24.1,98.9,45.5,0.0,0.35,8.868584,99.749596,ต่ำ,0,0,0,
2025-11-19 20:12:00,109,24.1,98.9,45.5,0.0,0.32,8.868584,99.749596,ต่ำ,0,0,0,
2025-11-19 20:12:00,109,24.15,98.95,45.5,0.0,7.37,8.868584,99.749596,ต่ำ,0,0,1,
2025-11-19 20:13:00,109,24.1,98.9,45.5,0.0,0.89,8.868583,99.749596,ต่ำ,0,0,0,
2025-11-19 20:14:00,109,24.1,98.95,45.5,0.0,0.66,8.868582,99.749596,ต่ำ,0,0,0,
2025-11-19 20:15:00,109,24.1,99.0,45.5,0.0,0.44,8.868582,99.749596,ต่ำ,0,0,0,
2025-11-19 20:15:00,109,24.15,99.0,45.5,0.0,0.53,8.868582,99.749596,ต่ำ,0,0,0,
2025-11-19 20:16:00,109,24.2,98.9,45.3,0.0,0.52,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:17:00,109,24.2,98.9,45.3,0.0,0.52,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:18:00,109,24.2,98.9,45.3,0.0,0.51,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:18:00,109,24.2,98.95,45.3,0.0,0.44,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:20:00,109,24.2,99.0,45.3,0.0,3.78,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:21:00,109,24.2,99.0,45.3,0.0,3.78,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:22:00,109,24.2,98.95,45.3,0.0,3.76,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:23:00,109,24.2,98.9,45.3,0.0,0.25,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:24:00,109,24.2,98.9,45.3,0.0,0.37,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:25:00,109,24.2,98.9,45.3,0.0,0.41,8.868587,99.749596,ต่ำ,0,0,0,
2025-11-19 20:26:00,109,24.2,98.9,45.3,0.0,0.33,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:27:00,109,24.2,98.9,45.3,0.0,0.25,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:27:00,109,24.2,98.9,45.3,0.0,0.33,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:28:00,109,24.2,98.9,45.3,0.0,0.6,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:29:00,109,24.2,98.9,45.3,0.0,0.5,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:30:00,109,24.2,98.9,45.3,0.0,0.41,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:30:00,109,24.2,98.9,45.3,0.0,0.42,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:33:00,109,24.2,98.9,45.3,0.0,0.35,8.868588,99.749588,ต่ำ,0,0,0,
2025-11-19 20:33:00,109,24.1,98.9,45.3,0.0,0.45,8.86858,99.749596,ต่ำ,0,0,0,
2025-11-19 20:34:00,109,24.1,98.9,45.3,0.0,0.44,8.86858,99.749596,ต่ำ,0,0,0,
2025-11-19 20:35:00,109,24.1,98.9,45.3,0.0,0.34,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:36:00,109,24.1,98.9,45.3,0.0,0.3,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:36:00,109,24.1,98.9,45.3,0.0,0.34,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:37:00,109,24.1,98.9,45.3,0.0,0.31,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:38:00,109,24.1,98.9,45.3,0.0,0.35,8.868586,99.749588,ต่ำ,0,0,0,
2025-11-19 20:39:00,109,24.1,98.9,45.3,0.0,15.13,8.868588,99.749588,ต่ำ,0,0,1,
2025-11-19 20:40:00,109,24.1,98.9,45.2,0.0,0.61,8.86859,99.749588,ต่ำ,0,0,0,
2025-11-19 20:41:00,109,24.1,98.9,45.2,0.0,0.63,8.86859,99.749588,ต่ำ,0,0,0,
2025-11-19 20:42:00,109,24.1,98.9,45.2,0.0,0.66,8.86859,99.749588,ต่ำ,0,0,0,
2025-11-19 20:42:00,109,24.1,98.9,45.2,0.0,0.48,8.86859,99.749588,ต่ำ,0,0,0,
2025-11-19 20:43:00,109,24.1,98.9,45.2,0.0,12.07,8.86859,99.749588,ต่ำ,0,0,1,
2025-11-19 20:45:00,109,24.1,98.9,45.2,0.0,6.27,8.86859,99.749588,ต่ำ,0,0,1,
2025-11-19 20:45:00,109,24.1,98.9,45.2,0.0,0.28,8.86859,99.749588,ต่ำ,0,0,0,
2025-11-19 20:46:00,109,24.1,98.9,45.2,0.0,0.38,2.533333,0.05,ต่ำ,0,0,0,
2025-11-19 20:47:00,109,24.1,98.9,45.2,0.0,0.42,8.868589,99.749588,ต่ำ,0,0,0,
2025-11-19 20:48:00,109,24.1,98.9,45.15,0.14,0.42,8.868589,99.749588,ต่ำ,0,0,0,
2025-11-19 20:49:00,109,24.1,98.9,45.0,0.28,0.43,8.868589,99.749588,ต่ำ,0,0,0,
2025-11-19 20:50:00,109,24.1,98.9,45.0,0.28,0.39,8.868589,99.749588,ต่ำ,0,0,0,
2025-11-19 20:51:00,109,24.1,98.9,45.0,0.28,0.35,8.868589,99.749588,ต่ำ,0,0,0,
