timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-19 17:29:00,108,23.55,98.85,52.7,7.68,26.59,critical
2025-11-19 17:31:00,108,23.5,98.9,52.7,8.94,26.67,critical
2025-11-19 17:32:00,108,23.5,98.9,52.7,9.5,26.61,critical
2025-11-19 17:34:00,108,23.5,98.9,52.9,9.78,26.66,critical
2025-11-19 17:35:00,108,23.6,98.9,52.7,10.06,26.73,critical
2025-11-19 17:36:00,108,23.6,98.9,52.9,10.9,26.57,critical
2025-11-19 17:37:00,108,23.6,98.9,52.9,10.9,26.57,critical
2025-11-19 17:39:00,108,23.6,98.9,52.5,14.81,22.4,critical
2025-11-19 17:40:00,108,23.6,98.9,52.5,14.81,22.4,critical
2025-11-19 17:45:00,108,23.6,98.9,52.5,18.16,22.42,critical
2025-11-19 17:45:00,108,23.6,98.9,52.5,22.91,22.55,critical
2025-11-19 17:48:00,108,23.6,98.9,52.5,23.61,24.68,critical
2025-11-19 17:49:00,108,23.6,98.9,52.5,24.87,26.87,critical
2025-11-19 17:53:00,108,23.6,98.9,52.5,27.38,26.76,critical
2025-11-19 17:54:00,108,23.6,98.9,52.5,27.94,21.5,critical
2025-11-19 17:54:00,108,23.6,98.9,52.5,28.22,21.96,critical
2025-11-19 17:56:00,108,23.6,98.9,52.5,29.34,22.67,critical
2025-11-19 17:57:00,108,23.6,98.9,52.4,31.29,22.55,critical
2025-11-19 17:57:00,108,23.6,98.9,52.45,32.13,24.45,critical
2025-11-19 18:00:00,108,23.6,98.9,52.5,35.48,28.05,critical
2025-11-19 18:01:00,108,23.6,98.9,52.4,36.88,22.32,critical
2025-11-19 18:02:00,108,23.6,98.9,52.4,38.0,23.38,critical
2025-11-19 18:03:00,108,23.6,98.9,52.4,38.56,20.85,critical
2025-11-19 18:04:00,108,23.6,99.0,52.5,39.67,22.54,critical
2025-11-19 18:06:00,108,23.6,98.9,52.5,41.07,9.38,critical
2025-11-19 18:07:00,108,23.6,98.9,52.5,41.07,9.38,critical
2025-11-19 18:08:00,108,23.6,98.9,52.5,41.35,15.94,critical
2025-11-19 18:11:00,108,23.6,98.9,52.5,43.59,22.4,critical
2025-11-19 18:12:00,108,23.6,98.9,52.5,44.42,14.51,critical
2025-11-19 18:12:00,108,23.6,98.9,52.5,44.84,18.45,critical
2025-11-19 18:13:00,108,23.6,98.9,52.5,45.26,22.39,critical
2025-11-19 18:14:00,108,23.6,98.9,52.5,45.26,18.73,critical
2025-11-19 18:19:00,108,23.5,98.9,52.5,2.79,15.72,warning
2025-11-19 18:20:00,108,23.5,98.8,52.7,2.79,10.3,
2025-11-19 18:21:00,108,23.45,98.85,52.8,2.79,10.17,
2025-11-19 18:28:00,108,23.5,99.0,53.1,3.91,7.17,warning
2025-11-19 18:29:00,108,23.5,98.9,53.1,3.91,9.11,warning
2025-11-19 18:30:00,108,23.45,98.9,53.1,4.05,9.42,warning
2025-11-19 18:31:00,108,23.4,98.9,53.1,4.19,9.73,warning
2025-11-19 18:32:00,108,23.4,98.9,53.1,4.19,9.47,warning
2025-11-19 18:33:00,108,23.5,98.9,53.1,4.19,7.14,warning
2025-11-19 18:34:00,108,23.5,98.9,53.1,4.19,7.14,warning
2025-11-19 18:35:00,108,23.45,98.9,53.1,4.19,7.46,warning
2025-11-19 18:36:00,108,23.5,99.0,53.3,4.19,9.2,warning
2025-11-19 18:36:00,108,23.5,99.0,53.2,4.19,9.5,warning
2025-11-19 18:37:00,108,23.5,99.0,53.1,4.19,9.81,warning
2025-11-19 18:39:00,108,23.5,98.95,53.2,4.33,8.91,warning
2025-11-19 18:40:00,108,23.5,98.9,53.3,4.47,7.4,warning
2025-11-19 18:42:00,108,23.5,98.9,53.3,4.47,9.62,warning
2025-11-19 18:44:00,108,23.5,99.0,53.3,4.47,8.03,warning
2025-11-19 18:45:00,108,23.5,98.9,53.3,4.47,6.9,warning
2025-11-19 18:46:00,108,23.5,98.9,53.3,4.47,6.9,warning
2025-11-19 18:47:00,108,23.5,98.95,53.2,4.47,8.03,warning
2025-11-19 18:48:00,108,23.5,99.0,53.1,4.47,7.62,warning
2025-11-19 18:49:00,108,23.5,99.0,53.1,4.47,7.62,warning
2025-11-19 18:51:00,108,23.5,98.95,53.2,4.47,8.52,warning
2025-11-19 18:51:00,108,23.6,98.9,53.3,4.47,8.62,warning
2025-11-19 18:52:00,108,23.6,98.9,53.3,4.47,8.62,warning
2025-11-19 18:54:00,108,23.6,99.0,53.3,4.47,8.62,warning
2025-11-19 18:57:00,108,23.7,99.1,53.3,4.47,10.16,warning
2025-11-19 18:57:00,108,23.7,99.1,53.3,4.47,12.57,warning
2025-11-19 18:58:00,108,23.7,99.1,53.3,4.47,10.16,warning
2025-11-19 18:59:00,108,23.8,99.1,53.3,4.47,8.85,warning
2025-11-19 19:00:00,108,23.75,99.05,53.3,4.47,9.32,warning
2025-11-19 19:02:00,108,23.6,98.8,53.3,4.47,7.41,warning
2025-11-19 19:03:00,108,23.7,98.9,53.3,4.47,10.2,warning
2025-11-19 19:03:00,108,23.7,98.9,53.3,4.47,8.59,warning
2025-11-19 19:05:00,108,23.6,98.9,53.3,4.47,7.25,warning
2025-11-19 19:06:00,108,23.7,98.9,53.1,4.47,9.76,warning
2025-11-19 19:06:00,108,23.7,98.9,53.2,4.47,9.27,warning
2025-11-19 19:11:00,108,23.6,98.9,53.3,4.47,8.27,warning
2025-11-19 19:14:00,108,23.6,98.9,53.3,4.47,8.23,warning
2025-11-19 19:15:00,108,23.9,99.2,53.3,0.0,8.66,
2025-11-19 19:17:00,108,23.9,99.15,53.3,0.0,9.46,
2025-11-19 19:18:00,108,24.0,99.1,53.3,0.0,8.48,
2025-11-19 19:18:00,108,24.05,99.15,53.3,0.0,10.98,
2025-11-19 19:21:00,108,24.0,99.0,53.1,0.0,8.89,
2025-11-19 19:23:00,108,24.0,98.9,53.3,0.0,9.47,
2025-11-19 19:24:00,108,23.9,98.8,53.3,0.0,14.41,
2025-11-19 19:24:00,108,23.9,98.85,53.2,0.0,11.38,
2025-11-19 19:25:00,108,23.9,98.9,53.1,0.0,8.35,
2025-11-19 19:26:00,108,23.9,98.9,53.2,0.0,8.83,
2025-11-19 19:28:00,108,23.9,98.9,53.3,0.0,9.79,
2025-11-19 19:29:00,108,24.0,99.0,53.3,0.0,8.54,
2025-11-19 19:32:00,108,23.95,98.95,53.2,0.0,8.97,
2025-11-19 19:33:00,108,23.9,98.9,53.1,0.0,10.23,
2025-11-19 19:33:00,108,23.9,98.9,53.2,0.0,9.78,
2025-11-19 19:34:00,108,23.9,98.9,53.3,0.0,9.33,
2025-11-19 19:35:00,108,23.95,98.95,53.2,0.0,8.28,
2025-11-19 19:36:00,108,24.0,99.0,53.1,0.0,9.06,
2025-11-19 19:40:00,108,23.9,98.9,53.1,0.0,8.17,
2025-11-19 19:42:00,108,24.1,99.1,53.1,0.0,9.95,
2025-11-19 19:44:00,108,24.1,99.0,53.1,0.0,8.47,
2025-11-19 19:45:00,108,24.1,99.0,53.1,0.0,9.55,
2025-11-19 19:51:00,108,24.2,99.0,53.1,0.0,9.66,
2025-11-19 19:53:00,108,24.1,98.9,53.3,0.0,8.67,
2025-11-19 19:54:00,108,24.1,98.9,53.1,0.0,9.98,
2025-11-19 19:57:00,108,24.1,98.9,53.1,0.0,9.96,
2025-11-19 20:00:00,108,24.2,99.1,53.1,0.0,8.91,
2025-11-19 20:01:00,108,24.2,99.1,53.3,0.0,13.22,
2025-11-19 20:02:00,108,24.3,99.1,53.1,0.0,8.32,
2025-11-19 20:03:00,108,24.3,99.1,53.1,0.0,8.52,
2025-11-19 20:06:00,108,24.4,99.1,53.1,0.0,9.87,
2025-11-19 20:09:00,108,24.4,99.0,53.1,0.0,9.98,
2025-11-19 20:10:00,108,24.4,99.0,53.3,0.0,10.58,
2025-11-19 20:12:00,108,24.4,99.0,53.1,0.0,9.52,
2025-11-19 20:14:00,108,24.4,99.0,53.1,0.0,9.41,
2025-11-19 20:15:00,108,24.4,99.0,53.1,0.0,9.41,
2025-11-19 20:16:00,108,24.4,99.0,53.1,0.0,9.41,
2025-11-19 20:17:00,108,24.4,99.0,53.1,0.0,8.47,
2025-11-19 20:18:00,108,24.4,99.0,53.1,0.0,6.83,
2025-11-19 20:19:00,108,24.4,99.0,53.1,0.0,8.16,
2025-11-19 20:20:00,108,24.4,98.9,53.1,0.0,11.9,
2025-11-19 20:21:00,108,24.4,98.95,53.2,0.0,10.86,
2025-11-19 20:21:00,108,24.4,98.9,53.1,0.0,8.62,
2025-11-19 20:23:00,108,24.4,98.95,53.2,0.0,8.77,
2025-11-19 20:24:00,108,24.4,98.9,53.1,0.0,9.84,
2025-11-19 20:24:00,108,24.4,98.9,53.2,0.0,9.36,
2025-11-19 20:25:00,108,24.4,98.9,53.3,0.0,8.88,
2025-11-19 20:26:00,108,24.35,98.9,53.3,0.0,9.32,
2025-11-19 20:27:00,108,24.4,98.9,53.3,0.0,7.64,
2025-11-19 20:27:00,108,24.4,98.95,53.2,0.0,8.65,
2025-11-19 20:28:00,108,24.4,99.0,53.1,0.0,9.67,
2025-11-19 20:29:00,108,24.4,98.95,53.1,0.0,8.67,
2025-11-19 20:30:00,108,24.4,98.9,53.1,0.0,7.65,
2025-11-19 20:31:00,108,24.35,98.9,53.1,0.0,8.61,
2025-11-19 20:33:00,108,24.3,99.0,53.1,0.0,7.25,
2025-11-19 20:34:00,108,24.3,99.0,53.1,0.0,7.25,
2025-11-19 20:35:00,108,24.3,99.0,53.1,0.0,7.11,
2025-11-19 20:36:00,108,24.3,99.0,53.1,0.0,7.38,
2025-11-19 20:36:00,108,24.3,99.0,53.1,0.0,8.77,
2025-11-19 20:37:00,108,24.3,99.0,53.1,0.0,10.16,
2025-11-19 20:38:00,108,24.3,98.95,53.1,0.0,10.15,
2025-11-19 20:39:00,108,24.3,98.9,53.3,0.0,8.49,
2025-11-19 20:39:00,108,24.3,98.9,53.2,0.0,7.82,
2025-11-19 20:40:00,108,24.3,98.9,53.1,0.0,7.16,
2025-11-19 20:43:00,108,24.3,98.95,53.1,0.0,7.65,
2025-11-19 20:44:00,108,24.3,99.0,53.1,0.0,7.54,
2025-11-19 20:47:00,108,24.3,98.95,53.1,0.0,14.61,
2025-11-19 20:48:00,108,24.3,99.0,53.1,0.28,18.42,
2025-11-19 20:48:00,108,24.3,99.0,53.2,0.28,13.92,
2025-11-19 20:50:00,108,24.3,99.0,53.3,0.28,8.87,
2025-11-19 20:51:00,108,24.3,99.0,53.3,0.28,9.8,
2025-11-19 20:52:00,108,24.3,98.95,53.3,0.28,9.78,
2025-11-19 20:54:00,108,24.3,99.0,53.3,0.56,10.8,
2025-11-19 20:54:00,108,24.3,99.0,53.3,0.56,7.16,
2025-11-19 21:01:00,108,24.3,99.0,53.3,0.56,8.58,
2025-11-19 21:03:00,108,24.3,99.0,53.3,0.56,9.79,
2025-11-19 21:03:00,108,24.4,99.0,53.1,0.56,9.98,
2025-11-19 21:06:00,108,24.4,99.0,53.1,0.56,9.11,
2025-11-19 21:06:00,108,24.3,98.9,53.1,0.56,7.17,
2025-11-19 21:07:00,108,24.3,98.9,53.1,0.56,7.17,
2025-11-19 21:08:00,108,24.4,98.9,53.3,0.56,7.63,
2025-11-19 21:10:00,108,24.4,98.9,53.2,0.56,7.95,
2025-11-19 21:12:00,108,24.4,98.9,53.1,0.56,8.03,
2025-11-19 21:14:00,108,24.3,98.9,53.1,0.0,7.86,
2025-11-19 21:15:00,108,24.4,99.0,53.1,0.0,9.62,
2025-11-19 21:16:00,108,24.4,98.95,53.1,0.0,9.61,
2025-11-19 21:18:00,108,24.3,98.9,53.1,0.0,10.01,
2025-11-19 21:20:00,108,24.3,98.9,53.1,0.0,7.61,
2025-11-19 21:21:00,108,24.3,99.0,53.1,0.28,25.54,
2025-11-19 21:25:00,108,24.3,98.9,53.3,1.12,7.13,
2025-11-19 21:27:00,108,24.3,98.9,53.3,1.12,9.6,
2025-11-19 21:27:00,108,24.3,98.9,53.3,1.12,7.4,
2025-11-19 21:29:00,108,24.3,98.9,53.3,1.12,7.63,
2025-11-19 21:31:00,108,24.3,99.0,53.3,1.12,7.3,
2025-11-19 21:33:00,108,24.3,99.0,53.3,1.12,7.21,
2025-11-19 21:36:00,108,24.3,99.0,53.3,1.12,7.12,
2025-11-19 21:37:00,108,24.3,99.0,53.3,1.12,9.7,
2025-11-19 21:38:00,108,24.3,99.0,53.3,1.12,9.45,
2025-11-19 21:39:00,108,24.3,99.0,53.3,1.12,8.38,
2025-11-19 21:44:00,108,24.3,99.0,53.3,1.12,7.27,
2025-11-19 21:45:00,108,24.3,98.9,53.3,1.12,9.66,
2025-11-19 21:46:00,108,24.3,98.9,53.3,1.12,9.66,
2025-11-19 21:47:00,108,24.3,98.95,53.3,1.12,8.78,
2025-11-19 21:49:00,108,24.3,99.0,53.1,1.12,9.78,
2025-11-19 21:50:00,108,24.3,99.0,53.1,1.12,7.26,
2025-11-19 21:51:00,108,24.3,99.0,53.1,1.12,9.17,
2025-11-19 21:51:00,108,24.3,99.0,52.9,1.12,9.81,
2025-11-19 21:54:00,108,24.3,99.0,52.9,1.12,9.55,
2025-11-19 21:55:00,108,24.3,99.0,52.9,1.12,9.3,
2025-11-19 21:57:00,108,24.3,99.0,52.8,1.12,9.37,
2025-11-19 21:59:00,108,24.3,99.0,53.1,1.12,9.95,
2025-11-19 22:00:00,108,24.3,99.0,52.9,1.12,8.28,
2025-11-19 22:00:00,108,24.3,98.95,52.9,1.12,10.58,
2025-11-19 22:02:00,108,24.3,98.9,52.7,1.12,8.66,
2025-11-19 22:04:00,108,24.3,99.0,52.7,1.12,8.66,
2025-11-19 22:05:00,108,24.3,99.0,52.7,1.12,11.63,
2025-11-19 22:06:00,108,24.3,98.95,52.7,1.12,10.76,
2025-11-19 22:08:00,108,24.3,98.9,52.7,1.12,7.14,
2025-11-19 22:09:00,108,24.3,98.95,52.7,1.12,8.69,
2025-11-19 22:09:00,108,24.3,98.9,52.7,1.12,7.48,
2025-11-19 22:10:00,108,24.3,99.0,52.7,1.12,9.9,
2025-11-19 22:11:00,108,24.3,99.0,52.7,1.12,9.85,
2025-11-19 22:12:00,108,24.3,99.0,52.7,1.12,7.69,
2025-11-19 22:12:00,108,24.3,99.0,52.7,1.12,7.91,
2025-11-19 22:13:00,108,24.3,99.0,52.7,1.12,8.13,
2025-11-19 22:14:00,108,24.3,99.0,52.6,0.56,10.34,
2025-11-19 22:15:00,108,24.3,99.0,52.5,0.0,8.63,
2025-11-19 22:16:00,108,24.3,99.0,52.5,0.0,9.51,
2025-11-19 22:17:00,108,24.3,99.0,52.7,0.0,7.16,
2025-11-19 22:18:00,108,24.3,99.0,52.6,0.0,7.21,
2025-11-19 22:18:00,108,24.3,99.0,52.5,0.0,7.14,
2025-11-19 22:20:00,108,24.3,99.0,52.5,0.0,8.07,
2025-11-19 22:21:00,108,24.3,98.9,52.5,0.0,8.51,
2025-11-19 22:21:00,108,24.3,98.95,52.6,0.0,8.27,
2025-11-19 22:22:00,108,24.3,99.0,52.7,0.0,8.03,
2025-11-19 22:23:00,108,24.3,99.0,52.6,0.0,8.25,
2025-11-19 22:25:00,108,24.3,99.0,52.5,0.0,9.73,
2025-11-19 22:25:00,108,24.3,99.0,52.5,0.0,9.73,
2025-11-19 22:26:00,108,24.3,99.0,52.5,0.0,8.49,
2025-11-19 22:27:00,108,24.3,99.0,52.5,0.0,9.35,
2025-11-19 22:28:00,108,24.3,99.0,52.5,0.0,10.2,
2025-11-19 22:29:00,108,24.3,99.0,52.5,0.0,7.13,
2025-11-19 22:31:00,108,24.3,99.0,52.5,0.0,9.01,
2025-11-19 22:31:00,108,24.3,99.0,52.5,0.0,9.01,
2025-11-19 22:32:00,108,24.3,99.0,52.5,0.0,9.67,
2025-11-19 22:34:00,108,24.3,99.0,52.5,0.0,7.15,
2025-11-19 22:36:00,108,24.3,99.0,52.5,0.0,8.05,
2025-11-19 22:37:00,108,24.3,99.0,52.5,0.0,7.36,
2025-11-19 22:37:00,108,24.3,99.0,52.5,0.0,7.36,
2025-11-19 22:38:00,108,24.3,99.0,52.5,0.0,14.63,
2025-11-19 22:39:00,108,24.3,99.0,52.5,0.0,12.72,
2025-11-19 22:41:00,108,24.3,99.0,52.5,0.28,10.64,
2025-11-19 22:46:00,108,24.3,99.0,52.5,0.56,13.07,
2025-11-19 22:48:00,108,24.3,99.0,52.5,0.56,9.12,
2025-11-19 22:52:00,108,24.3,99.0,52.5,0.56,9.52,
2025-11-19 22:53:00,108,24.3,99.0,52.5,0.56,8.13,
2025-11-19 22:56:00,108,24.3,99.0,52.5,0.56,9.84,
2025-11-19 23:00:00,108,24.3,99.0,52.5,0.56,0.91,
2025-11-19 23:01:00,108,24.3,99.0,52.5,0.56,12.02,
2025-11-19 23:02:00,108,24.3,99.0,52.5,0.56,10.93,
2025-11-19 23:04:00,108,24.3,99.0,52.5,0.56,7.67,
2025-11-19 23:04:00,108,24.3,99.0,52.5,0.56,7.67,
2025-11-19 23:07:00,108,24.3,99.0,52.5,0.56,7.35,
2025-11-19 23:07:00,108,24.3,99.0,52.5,0.56,7.04,
2025-11-19 23:08:00,108,24.25,99.0,52.5,0.56,7.08,
2025-11-19 23:11:00,108,24.2,99.0,52.5,0.56,8.93,
2025-11-19 23:13:00,108,24.2,99.0,52.5,0.56,7.71,
2025-11-19 23:14:00,108,24.2,99.0,52.5,0.0,8.15,
2025-11-19 23:23:00,108,24.2,99.0,52.5,0.0,8.03,
2025-11-19 23:24:00,108,24.2,99.0,52.5,0.0,13.2,
2025-11-19 23:25:00,108,24.2,99.0,52.5,0.0,10.23,
2025-11-19 23:25:00,108,24.2,99.0,52.5,0.0,7.26,
2025-11-19 23:26:00,108,24.2,99.0,52.5,0.0,7.44,
2025-11-19 23:27:00,108,24.2,99.0,52.5,0.0,9.61,
2025-11-19 23:28:00,108,24.2,99.0,52.5,0.0,9.81,
2025-11-19 23:29:00,108,24.3,99.0,52.5,0.0,11.26,
2025-11-19 23:31:00,108,24.2,99.0,52.5,0.0,9.97,
2025-11-19 23:32:00,108,24.2,99.0,52.5,0.0,11.67,
2025-11-19 23:33:00,108,24.2,99.0,52.5,0.0,8.19,
2025-11-19 23:34:00,108,24.2,99.0,52.5,0.0,7.67,
2025-11-19 23:36:00,108,24.2,99.0,52.5,0.0,9.39,
2025-11-19 23:37:00,108,24.2,99.0,52.5,0.0,9.38,
2025-11-19 23:38:00,108,24.2,99.0,52.5,0.0,25.17,
2025-11-19 23:51:00,108,24.2,99.0,52.4,0.28,7.77,
2025-11-19 23:52:00,108,24.2,99.0,52.4,0.28,8.07,
2025-11-19 23:54:00,108,24.2,99.0,52.4,0.28,22.41,
2025-11-19 23:55:00,108,24.2,99.0,52.4,0.84,22.0,warnng
2025-11-19 23:55:00,108,24.2,99.0,52.4,0.84,22.0,warnng
2025-11-20 00:01:00,108,24.2,98.9,53.1,3.35,24.4,critical
2025-11-20 00:04:00,108,24.2,99.0,53.3,3.63,25.47,critical
2025-11-20 00:04:00,108,24.2,99.0,53.3,3.63,25.47,critical
2025-11-20 00:06:00,108,24.15,99.0,53.3,3.63,16.38,warnng
2025-11-20 00:07:00,108,24.1,98.9,53.3,3.63,14.54,warnng
2025-11-20 00:11:00,108,24.1,99.0,53.3,3.63,10.12,warnng
2025-11-20 00:12:00,108,24.1,99.0,53.3,3.63,0.42,warnng
2025-11-20 00:20:00,108,24.1,99.0,53.2,1.82,4.2,
2025-11-20 00:23:00,108,24.1,99.0,52.9,0.0,10.91,
2025-11-20 00:24:00,108,24.1,99.0,52.9,0.0,10.91,
2025-11-20 00:24:00,108,24.1,99.0,52.9,0.0,9.03,
2025-11-20 00:25:00,108,24.1,99.0,52.7,0.0,10.51,
2025-11-20 00:26:00,108,24.1,99.0,52.7,0.0,9.06,
2025-11-20 00:27:00,108,24.1,99.0,52.7,0.0,7.61,
2025-11-20 00:28:00,108,24.1,99.0,52.6,0.0,12.39,
2025-11-20 00:30:00,108,24.1,99.0,52.5,0.0,8.88,
2025-11-20 00:31:00,108,24.1,99.0,52.5,0.0,10.25,
2025-11-20 00:33:00,108,24.1,99.0,52.5,0.0,8.72,
2025-11-20 00:34:00,108,24.1,99.0,52.5,0.0,15.51,
2025-11-20 00:35:00,108,24.1,99.0,52.5,0.0,7.54,
2025-11-20 00:36:00,108,24.1,99.0,52.5,0.0,9.02,
2025-11-20 00:39:00,108,24.1,99.0,52.4,0.0,10.04,
2025-11-20 00:40:00,108,24.0,98.9,52.4,0.0,9.79,
2025-11-20 00:42:00,108,24.0,98.9,52.4,0.28,9.8,
2025-11-20 00:42:00,108,24.05,98.95,52.4,0.14,8.47,
2025-11-20 00:44:00,108,24.0,98.95,52.4,0.28,8.45,
2025-11-20 00:45:00,108,24.0,99.0,52.4,0.28,7.1,
2025-11-20 00:45:00,108,24.0,99.0,52.4,0.28,7.07,
2025-11-20 00:46:00,108,24.0,99.0,52.4,0.28,7.12,
2025-11-20 00:47:00,108,24.0,98.95,52.4,0.28,7.12,
2025-11-20 00:48:00,108,24.0,98.9,52.4,0.28,7.12,
2025-11-20 00:48:00,108,24.0,98.95,52.4,0.28,7.85,
2025-11-20 00:49:00,108,24.0,99.0,52.4,0.28,7.18,
2025-11-20 00:50:00,108,24.0,99.0,52.4,0.28,7.19,
2025-11-20 00:51:00,108,24.0,99.0,52.4,0.28,7.36,
2025-11-20 00:51:00,108,24.0,99.0,52.4,0.28,7.21,
2025-11-20 00:52:00,108,24.0,99.0,52.2,0.28,7.3,
2025-11-20 00:53:00,108,24.0,98.95,52.2,0.28,8.8,
2025-11-20 00:54:00,108,24.0,98.9,52.2,0.28,7.15,
2025-11-20 00:55:00,108,24.0,98.9,52.2,0.28,11.9,
2025-11-20 00:56:00,108,23.95,98.9,52.2,0.28,11.91,
2025-11-20 00:57:00,108,23.9,98.9,52.2,0.28,11.91,
2025-11-20 00:57:00,108,23.95,98.95,52.2,0.28,9.58,
2025-11-20 00:58:00,108,24.0,99.0,52.2,0.28,10.9,
2025-11-20 00:59:00,108,24.0,99.0,52.2,0.28,10.35,
2025-11-20 01:00:00,108,24.0,99.0,52.2,0.28,8.45,
2025-11-20 01:00:00,108,24.0,99.0,52.2,0.28,9.8,
2025-11-20 01:01:00,108,24.0,99.0,52.2,0.28,10.03,
2025-11-20 01:02:00,108,24.0,99.0,52.2,0.28,8.58,
2025-11-20 01:03:00,108,24.0,99.0,52.2,0.28,7.14,
2025-11-20 01:03:00,108,24.0,99.0,52.2,0.28,7.16,
2025-11-20 01:04:00,108,24.0,99.0,52.2,0.28,9.4,
2025-11-20 01:06:00,108,24.0,99.0,52.2,0.28,8.5,
2025-11-20 01:06:00,108,24.0,99.0,52.2,0.28,10.49,
2025-11-20 01:07:00,108,24.0,99.0,52.1,0.28,9.12,
2025-11-20 01:08:00,108,24.0,99.0,52.0,0.28,10.56,
2025-11-20 01:09:00,108,24.0,99.0,52.0,0.28,9.71,
2025-11-20 01:10:00,108,24.0,99.0,52.0,0.28,11.25,
2025-11-20 01:11:00,108,24.0,99.05,52.0,0.28,6.04,
2025-11-20 01:12:00,108,24.0,99.1,52.0,0.28,0.83,
2025-11-20 01:13:00,108,24.0,99.05,52.0,0.14,4.49,
2025-11-20 01:14:00,108,24.0,99.0,52.0,0.0,10.03,
2025-11-20 01:15:00,108,24.0,99.0,52.0,0.0,10.03,
2025-11-20 01:15:00,108,24.0,99.0,52.0,0.0,10.16,
2025-11-20 01:16:00,108,24.05,99.0,52.0,0.0,8.69,
2025-11-20 01:17:00,108,24.0,99.0,52.0,0.0,12.62,
2025-11-20 01:18:00,108,24.0,99.0,52.0,0.0,10.5,
2025-11-20 01:19:00,108,24.0,99.0,52.0,0.0,10.79,
2025-11-20 01:20:00,108,24.0,99.0,51.9,0.0,10.38,
2025-11-20 01:21:00,108,24.0,99.0,51.8,0.0,10.17,
2025-11-20 01:21:00,108,24.0,99.0,51.8,0.0,9.97,
2025-11-20 01:23:00,108,24.0,99.0,51.8,0.0,9.34,
2025-11-20 01:24:00,108,24.0,99.0,51.8,0.0,9.34,
2025-11-20 01:25:00,108,24.0,99.0,51.55,0.0,11.23,
2025-11-20 01:27:00,108,24.0,99.0,51.1,0.0,7.03,
2025-11-20 01:27:00,108,24.0,99.0,51.1,0.0,7.2,
2025-11-20 01:28:00,108,24.0,99.0,51.1,0.0,8.53,
2025-11-20 01:30:00,108,24.0,99.0,51.1,0.0,7.03,
2025-11-20 01:32:00,108,24.0,99.0,51.1,0.0,10.89,
2025-11-20 01:33:00,108,24.0,99.0,51.1,0.0,11.49,
2025-11-20 01:36:00,108,24.0,99.0,51.1,0.28,22.25,
2025-11-20 01:41:00,108,24.0,99.0,51.1,3.91,31.97,critical
2025-11-20 01:42:00,108,24.0,99.0,51.1,4.75,24.71,critical
2025-11-20 01:48:00,108,23.9,98.9,53.3,11.18,30.64,critical
2025-11-20 01:50:00,108,23.6,98.6,53.3,12.85,29.05,critical
2025-11-20 01:51:00,108,23.6,98.7,53.3,13.13,13.14,critical
2025-11-20 01:59:00,108,23.6,99.0,53.3,15.37,22.37,critical
2025-11-20 02:04:00,108,23.7,99.0,53.3,17.6,12.8,critical
2025-11-20 02:05:00,108,23.6,99.0,53.3,18.44,22.5,critical
2025-11-20 02:06:00,108,23.6,99.0,53.3,18.44,22.5,critical
2025-11-20 02:06:00,108,23.7,99.0,53.3,19.56,22.87,critical
2025-11-20 02:07:00,108,23.7,99.0,53.3,20.12,22.5,critical
2025-11-20 02:08:00,108,23.7,99.0,53.1,21.51,22.8,critical
2025-11-20 02:12:00,108,23.65,99.0,53.2,22.49,22.37,critical
2025-11-20 02:14:00,108,23.6,99.0,53.3,1.12,22.53,warning
2025-11-20 02:20:00,108,23.7,99.1,53.3,3.63,17.51,critical
2025-11-20 02:21:00,108,23.6,99.0,53.3,3.91,11.12,
2025-11-20 02:23:00,108,23.7,99.0,53.3,4.19,10.8,
2025-11-20 02:27:00,108,23.6,98.9,53.3,5.31,7.38,
2025-11-20 02:27:00,108,23.6,99.0,53.3,5.87,23.59,
2025-11-20 02:32:00,108,23.6,99.0,53.3,6.29,15.63,
2025-11-20 02:33:00,108,23.6,99.0,53.3,6.71,7.67,
2025-11-20 02:33:00,108,23.6,99.0,53.3,6.85,9.48,
2025-11-20 02:35:00,108,23.5,98.9,53.3,7.26,12.13,
2025-11-20 02:39:00,108,23.5,98.9,53.3,8.66,11.4,
2025-11-20 02:43:00,108,23.6,99.0,53.3,11.46,8.66,
2025-11-20 02:47:00,108,23.5,99.0,53.1,13.97,22.53,
2025-11-20 02:48:00,108,23.5,99.0,53.1,13.97,22.53,
2025-11-20 02:48:00,108,23.55,99.0,53.1,14.25,22.52,
2025-11-20 02:51:00,108,23.6,99.0,52.9,17.04,22.3,
2025-11-20 02:52:00,108,23.6,99.0,52.9,17.88,10.73,
2025-11-20 02:55:00,108,23.55,99.0,53.0,18.58,16.58,
2025-11-20 02:56:00,108,23.5,99.0,53.3,19.56,22.07,
2025-11-20 02:57:00,108,23.5,99.0,53.3,19.56,22.07,
2025-11-20 02:59:00,108,23.5,99.0,53.3,20.95,20.2,
2025-11-20 03:03:00,108,23.5,99.0,53.1,24.03,22.44,
2025-11-20 03:04:00,108,23.5,99.0,53.1,24.59,20.4,
2025-11-20 03:05:00,108,23.5,99.0,53.2,24.73,14.97,
2025-11-20 03:06:00,108,23.5,99.0,53.3,24.87,9.54,
2025-11-20 03:06:00,108,23.5,99.0,53.3,25.01,15.99,
2025-11-20 03:07:00,108,23.5,99.0,53.3,25.43,22.31,
2025-11-20 03:08:00,108,23.5,99.0,53.3,25.57,22.38,
