Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-18 00:24:00,24.1,98.15,47.2,0.0,0.39,,105
2025-11-18 00:25:00,24.1,98.2,47.2,0.0,0.42,,105
2025-11-18 00:26:00,24.1,98.2,47.2,0.0,0.41,,105
2025-11-18 00:26:00,24.1,98.2,47.2,0.0,0.54,,105
2025-11-18 00:27:00,24.1,98.15,47.2,0.0,0.39,,105
2025-11-18 00:28:00,24.1,98.1,47.2,0.0,0.25,,105
2025-11-18 00:29:00,24.1,98.2,47.2,0.0,0.48,,105
2025-11-18 00:29:00,24.1,98.15,47.2,0.0,0.35,,105
2025-11-18 00:30:00,24.1,98.2,47.2,0.0,0.39,,105
2025-11-18 00:31:00,24.1,98.2,47.2,0.0,0.3,,105
2025-11-18 00:32:00,24.1,98.2,47.2,0.0,0.27,,105
2025-11-18 00:32:00,24.1,98.2,47.2,0.0,0.39,,105
2025-11-18 00:33:00,24.1,98.2,47.2,0.0,0.35,,105
2025-11-18 00:34:00,24.1,98.2,47.2,0.0,0.31,,105
2025-11-18 00:35:00,24.1,98.2,47.1,0.0,0.34,,105
2025-11-18 00:35:00,24.1,98.2,47.0,0.0,0.44,,105
2025-11-18 00:36:00,24.15,98.2,47.1,0.0,0.4,,105
2025-11-18 00:37:00,24.2,98.2,47.2,0.0,0.36,,105
2025-11-18 00:38:00,24.15,98.2,47.1,0.0,0.33,,105
2025-11-18 00:38:00,24.2,98.2,47.0,0.0,0.39,,105
2025-11-18 00:39:00,24.15,98.2,47.0,0.0,0.31,,105
2025-11-18 00:40:00,24.1,98.2,47.0,0.0,0.23,,105
2025-11-18 00:41:00,24.1,98.2,47.0,0.0,0.35,,105
2025-11-18 00:41:00,24.1,98.2,47.0,0.0,0.56,,105
2025-11-18 00:42:00,24.1,98.2,47.0,0.0,0.5,,105
2025-11-18 00:43:00,24.1,98.2,47.0,0.0,0.45,,105
2025-11-18 00:44:00,24.1,98.2,47.0,0.0,0.49,,105
2025-11-18 00:44:00,24.1,98.2,47.0,0.0,0.27,,105
2025-11-18 00:45:00,24.1,98.2,47.0,0.0,0.3,,105
2025-11-18 00:46:00,24.1,98.2,47.0,0.0,0.32,,105
2025-11-18 00:47:00,24.1,98.2,47.0,0.0,0.34,,105
2025-11-18 00:47:00,24.1,98.2,47.0,0.0,0.36,,105
2025-11-18 00:48:00,24.1,98.2,47.0,0.0,0.36,,105
2025-11-18 00:49:00,24.1,98.2,47.0,0.0,0.36,,105
2025-11-18 00:50:00,24.1,98.2,47.0,0.0,0.42,,105
2025-11-18 00:50:00,24.1,98.2,47.0,0.0,0.37,,105
2025-11-18 00:51:00,24.1,98.2,47.0,0.0,0.41,,105
2025-11-18 00:52:00,24.1,98.2,47.0,0.0,0.4,,105
2025-11-18 00:53:00,24.1,98.2,47.0,0.0,0.38,,105
2025-11-18 00:53:00,24.1,98.2,46.8,0.0,0.42,,105
2025-11-18 00:55:00,24.05,98.2,46.8,0.0,0.39,,105
2025-11-18 00:56:00,24.0,98.2,46.8,0.0,0.29,,105
2025-11-18 00:56:00,24.0,98.2,46.8,0.0,0.44,,105
2025-11-18 00:57:00,24.0,98.2,46.8,0.0,0.47,,105
2025-11-18 00:58:00,24.0,98.2,46.8,0.0,0.47,,105
2025-11-18 00:59:00,24.0,98.2,46.8,0.0,0.35,,105
2025-11-18 00:59:00,24.0,98.2,46.8,0.0,0.61,,105
2025-11-18 01:00:00,24.0,98.2,46.8,0.0,0.44,,105
2025-11-18 01:01:00,24.0,98.2,46.8,0.0,0.44,,105
2025-11-18 01:02:00,24.0,98.2,46.8,0.0,0.51,,105
2025-11-18 01:02:00,24.0,98.2,46.8,0.0,0.32,,105
2025-11-18 01:03:00,24.0,98.2,46.8,0.0,0.32,,105
2025-11-18 01:04:00,24.0,98.2,46.8,0.0,0.32,,105
2025-11-18 01:05:00,23.95,98.25,46.8,0.0,0.33,,105
2025-11-18 01:05:00,24.0,98.3,46.8,0.0,0.26,,105
2025-11-18 01:06:00,24.0,98.3,46.8,0.0,0.35,,105
2025-11-18 01:07:00,24.0,98.3,46.8,0.0,0.35,,105
2025-11-18 01:08:00,24.0,98.2,46.8,0.0,0.36,,105
2025-11-18 01:08:00,24.0,98.2,46.8,0.0,0.37,,105
2025-11-18 01:09:00,24.0,98.2,46.8,0.0,0.49,,105
2025-11-18 01:10:00,24.0,98.2,46.8,0.0,0.49,,105
2025-11-18 01:11:00,23.9,98.2,46.8,0.0,0.39,,105
2025-11-18 01:11:00,23.95,98.25,46.8,0.0,0.43,,105
2025-11-18 01:12:00,24.0,98.3,46.8,0.0,0.39,,105
2025-11-18 01:13:00,24.0,98.3,46.8,0.0,0.39,,105
2025-11-18 01:14:00,24.0,98.3,46.8,0.0,0.44,,105
2025-11-18 01:14:00,23.95,98.25,46.8,0.0,0.59,,105
2025-11-18 01:15:00,23.9,98.2,46.8,0.0,1.97,,105
2025-11-18 01:16:00,23.9,98.2,46.8,0.0,1.97,,105
2025-11-18 01:17:00,23.9,98.3,46.8,0.0,3.93,,105
2025-11-18 01:17:00,23.9,98.25,46.8,0.0,3.94,,105
2025-11-18 01:18:00,23.9,98.2,46.8,0.0,0.49,,105
2025-11-18 01:19:00,23.9,98.2,46.8,0.0,0.49,,105
2025-11-18 01:20:00,23.9,98.2,46.8,0.0,0.47,,105
2025-11-18 01:20:00,23.9,98.25,46.8,0.0,0.45,,105
2025-11-18 01:21:00,23.9,98.3,46.8,0.0,0.4,,105
2025-11-18 01:22:00,23.9,98.3,46.8,0.0,0.4,,105
2025-11-18 01:23:00,23.9,98.3,46.8,0.0,0.46,,105
2025-11-18 01:23:00,23.9,98.3,46.8,0.0,0.45,,105
2025-11-18 01:24:00,24.0,98.3,46.8,0.0,0.37,,105
2025-11-18 01:25:00,24.0,98.3,46.8,0.0,0.37,,105
2025-11-18 01:26:00,23.9,98.3,46.8,0.0,0.42,,105
2025-11-18 01:26:00,23.9,98.3,46.8,0.0,0.41,,105
2025-11-18 01:27:00,23.9,98.3,46.8,0.0,0.58,,105
2025-11-18 01:28:00,23.9,98.3,46.8,0.0,0.58,,105
2025-11-18 01:29:00,23.95,98.3,46.8,0.0,0.4,,105
2025-11-18 01:29:00,23.9,98.3,46.8,0.0,0.24,,105
2025-11-18 01:30:00,24.0,98.3,46.8,0.0,0.25,,105
2025-11-18 01:31:00,24.0,98.3,46.8,0.0,0.25,,105
2025-11-18 01:32:00,24.0,98.3,46.8,0.0,0.37,,105
2025-11-18 01:32:00,24.0,98.3,46.8,0.0,0.44,,105
2025-11-18 01:33:00,24.0,98.3,46.8,0.0,0.28,,105
2025-11-18 01:34:00,24.0,98.3,46.8,0.0,0.28,,105
2025-11-18 01:35:00,24.0,98.3,46.8,0.0,0.48,,105
2025-11-18 01:35:00,24.0,98.3,46.8,0.0,0.56,,105
2025-11-18 01:36:00,24.0,98.3,46.8,0.0,0.34,,105
2025-11-18 01:37:00,24.0,98.3,46.8,0.0,0.34,,105
2025-11-18 01:38:00,24.0,98.3,46.8,0.0,0.35,,105
2025-11-18 01:38:00,24.0,98.3,46.8,0.0,0.4,,105
2025-11-18 01:39:00,23.9,98.2,46.8,0.0,0.24,,105
2025-11-18 01:40:00,23.9,98.2,46.8,0.0,0.24,,105
2025-11-18 01:41:00,23.9,98.2,46.6,0.0,0.56,,105
2025-11-18 01:41:00,23.85,98.2,46.6,0.0,0.4,,105
2025-11-18 01:42:00,23.9,98.2,46.6,0.0,0.36,,105
2025-11-18 01:43:00,23.9,98.2,46.6,0.0,0.36,,105
2025-11-18 01:44:00,23.9,98.2,46.6,0.0,0.52,,105
2025-11-18 01:44:00,23.85,98.25,46.6,0.0,0.52,,105
2025-11-18 01:45:00,23.9,98.3,46.8,0.0,0.33,,105
2025-11-18 01:46:00,23.9,98.3,46.8,0.0,0.33,,105
2025-11-18 01:47:00,23.9,98.3,46.6,0.0,0.31,,105
2025-11-18 01:47:00,23.9,98.3,46.6,0.0,0.37,,105
2025-11-18 01:48:00,23.9,98.3,46.6,0.0,0.51,,105
2025-11-18 01:49:00,23.9,98.3,46.6,0.0,0.51,,105
2025-11-18 01:50:00,23.95,98.3,46.6,0.0,1.03,,105
2025-11-18 01:50:00,24.0,98.3,46.6,0.0,1.74,,105
2025-11-18 01:51:00,23.9,98.2,46.6,0.0,0.37,,105
2025-11-18 01:52:00,23.9,98.2,46.6,0.0,0.37,,105
2025-11-18 01:53:00,23.9,98.25,46.6,0.0,0.44,,105
2025-11-18 01:53:00,23.9,98.2,46.6,0.0,0.31,,105
2025-11-18 01:54:00,23.9,98.3,46.6,0.0,0.29,,105
2025-11-18 01:55:00,23.9,98.3,46.6,0.0,0.29,,105
2025-11-18 01:56:00,23.9,98.2,46.6,0.0,0.7,,105
2025-11-18 01:56:00,23.9,98.2,46.55,0.0,0.53,,105
2025-11-18 01:57:00,23.9,98.2,46.6,0.0,0.29,,105
2025-11-18 01:58:00,23.9,98.2,46.6,0.0,0.29,,105
2025-11-18 01:59:00,23.9,98.2,46.6,0.0,0.32,,105
2025-11-18 01:59:00,23.9,98.2,46.6,0.0,0.41,,105
2025-11-18 02:00:00,23.9,98.3,46.6,0.0,0.25,,105
2025-11-18 02:01:00,23.9,98.3,46.6,0.0,0.25,,105
2025-11-18 02:02:00,23.9,98.3,46.55,0.0,0.42,,105
2025-11-18 02:02:00,23.9,98.3,46.6,0.0,0.29,,105
2025-11-18 02:03:00,23.9,98.3,46.6,0.0,0.51,,105
2025-11-18 02:04:00,23.9,98.3,46.6,0.0,0.51,,105
2025-11-18 02:05:00,23.9,98.3,46.6,0.0,0.34,,105
2025-11-18 02:05:00,23.9,98.3,46.55,0.0,0.38,,105
2025-11-18 02:06:00,23.9,98.3,46.6,0.0,0.41,,105
2025-11-18 02:07:00,23.9,98.3,46.6,0.0,0.41,,105
2025-11-18 02:08:00,23.9,98.3,46.5,0.0,0.43,,105
2025-11-18 02:08:00,23.9,98.3,46.5,0.0,0.4,,105
2025-11-18 02:09:00,23.9,98.3,46.5,0.0,0.32,,105
2025-11-18 02:10:00,23.9,98.3,46.5,0.0,0.32,,105
2025-11-18 02:11:00,23.95,98.3,46.5,0.0,0.38,,105
2025-11-18 02:11:00,23.9,98.3,46.5,0.0,0.33,,105
2025-11-18 02:12:00,23.9,98.3,46.5,0.0,0.31,,105
2025-11-18 02:13:00,23.9,98.3,46.5,0.0,0.31,,105
2025-11-18 02:14:00,23.9,98.3,46.5,0.0,1.02,,105
2025-11-18 02:14:00,23.9,98.3,46.5,0.0,0.73,,105
2025-11-18 02:15:00,24.0,98.3,46.5,0.0,1.1,,105
2025-11-18 02:16:00,24.0,98.3,46.5,0.0,1.1,,105
2025-11-18 02:17:00,24.0,98.3,46.5,0.0,0.28,,105
2025-11-18 02:17:00,23.95,98.3,46.5,0.0,0.47,,105
2025-11-18 02:18:00,23.9,98.3,46.5,0.0,0.35,,105
2025-11-18 02:19:00,23.9,98.3,46.5,0.0,0.35,,105
2025-11-18 02:20:00,23.9,98.2,46.5,0.0,0.39,,105
2025-11-18 02:20:00,23.9,98.2,46.5,0.0,0.35,,105
2025-11-18 02:21:00,23.9,98.2,46.5,0.0,0.31,,105
2025-11-18 02:22:00,23.9,98.2,46.5,0.0,0.31,,105
2025-11-18 02:23:00,23.9,98.2,46.5,0.0,0.43,,105
2025-11-18 02:23:00,23.9,98.2,46.5,0.0,0.3,,105
2025-11-18 02:24:00,23.9,98.2,46.5,0.0,0.38,,105
2025-11-18 02:25:00,23.9,98.2,46.5,0.0,0.38,,105
2025-11-18 02:26:00,23.9,98.3,46.5,0.0,0.51,,105
2025-11-18 02:26:00,23.9,98.3,46.45,0.0,0.39,,105
2025-11-18 02:27:00,23.9,98.3,46.5,0.0,0.52,,105
2025-11-18 02:28:00,23.9,98.3,46.5,0.0,0.52,,105
2025-11-18 02:29:00,24.0,98.3,46.4,0.0,0.43,,105
2025-11-18 02:30:00,24.0,98.3,46.5,0.0,0.34,,105
2025-11-18 02:31:00,24.0,98.3,46.5,0.0,0.34,,105
2025-11-18 02:32:00,24.0,98.3,46.4,0.0,1.17,,105
2025-11-18 02:32:00,24.0,98.3,46.4,0.0,0.96,,105
2025-11-18 02:33:00,24.0,98.2,46.5,0.0,0.25,,105
2025-11-18 02:34:00,24.0,98.2,46.5,0.0,0.25,,105
2025-11-18 02:35:00,24.0,98.2,46.4,0.0,3.91,,105
2025-11-18 02:35:00,23.95,98.2,46.45,0.0,2.15,,105
2025-11-18 02:36:00,24.0,98.3,46.4,0.0,0.36,,105
2025-11-18 02:37:00,24.0,98.3,46.4,0.0,0.36,,105
2025-11-18 02:38:00,24.0,98.2,46.4,0.0,0.24,,105
2025-11-18 02:38:00,23.95,98.25,46.4,0.0,0.34,,105
2025-11-18 02:39:00,24.0,98.3,46.4,0.0,0.56,,105
2025-11-18 02:40:00,24.0,98.3,46.4,0.0,0.56,,105
2025-11-18 02:41:00,24.0,98.3,46.4,0.0,0.84,,105
2025-11-18 02:41:00,24.0,98.3,46.4,0.0,0.73,,105
2025-11-18 02:42:00,24.0,98.2,46.4,0.0,0.39,,105
2025-11-18 02:43:00,24.0,98.2,46.4,0.0,0.39,,105
2025-11-18 02:44:00,24.0,98.2,46.4,0.0,0.58,,105
2025-11-18 02:44:00,23.95,98.2,46.4,0.0,0.45,,105
2025-11-18 02:45:00,23.9,98.1,46.4,0.0,0.45,,105
2025-11-18 02:46:00,23.9,98.1,46.4,0.0,0.45,,105
2025-11-18 02:47:00,23.9,98.25,46.45,0.0,7.43,,105
2025-11-18 02:47:00,23.9,98.2,46.5,0.0,14.52,,105
2025-11-18 02:48:00,23.9,98.3,46.4,0.0,0.32,,105
2025-11-18 02:49:00,23.9,98.3,46.4,0.0,0.32,,105
2025-11-18 02:50:00,24.0,98.3,46.4,0.28,0.35,,105
2025-11-18 02:50:00,24.0,98.3,46.4,0.28,0.42,,105
2025-11-18 02:51:00,24.0,98.3,46.4,0.28,0.71,,105
2025-11-18 02:52:00,24.0,98.3,46.4,0.28,0.71,,105
2025-11-18 02:53:00,24.1,98.3,46.4,0.28,0.33,,105
2025-11-18 02:54:00,24.1,98.3,46.4,0.28,0.3,,105
2025-11-18 02:56:00,24.1,98.3,46.4,0.28,0.31,,105
2025-11-18 02:56:00,24.1,98.3,46.3,0.0,0.29,,105
2025-11-18 02:57:00,24.05,98.25,46.35,0.0,0.44,,105
2025-11-18 02:58:00,24.0,98.2,46.4,0.0,0.59,,105
2025-11-18 02:59:00,24.0,98.3,46.4,0.0,0.37,,105
2025-11-18 02:59:00,24.0,98.25,46.4,0.0,0.5,,105
2025-11-18 03:00:00,24.05,98.3,46.4,0.0,0.34,,105
2025-11-18 03:01:00,24.1,98.3,46.4,0.0,0.31,,105
2025-11-18 03:02:00,24.1,98.3,46.4,0.0,0.31,,105
2025-11-18 03:02:00,24.1,98.3,46.4,0.0,0.42,,105
2025-11-18 03:03:00,24.1,98.3,46.4,0.0,1.12,,105
2025-11-18 03:04:00,24.1,98.3,46.4,0.0,1.82,,105
2025-11-18 03:05:00,24.1,98.3,46.4,0.0,1.1,,105
2025-11-18 03:05:00,24.1,98.3,46.4,0.0,0.34,,105
2025-11-18 03:06:00,24.1,98.3,46.4,0.0,2.12,,105
2025-11-18 03:07:00,24.1,98.3,46.4,0.0,3.9,,105
2025-11-18 03:08:00,24.1,98.3,46.4,0.0,2.3,,105
2025-11-18 03:09:00,24.1,98.3,46.4,0.0,0.3,,105
2025-11-18 03:09:00,24.1,98.3,46.4,0.0,0.34,,105
2025-11-18 03:10:00,24.1,98.3,46.4,0.0,0.38,,105
2025-11-18 03:11:00,24.1,98.3,46.35,0.0,0.48,,105
2025-11-18 03:12:00,24.1,98.2,46.4,0.0,0.37,,105
2025-11-18 03:12:00,24.1,98.25,46.4,0.0,0.44,,105
2025-11-18 03:13:00,24.1,98.3,46.4,0.0,0.5,,105
2025-11-18 03:14:00,24.1,98.3,46.4,0.0,0.42,,105
2025-11-18 03:15:00,24.1,98.3,46.4,0.0,0.21,,105
2025-11-18 03:15:00,24.1,98.3,46.35,0.0,0.3,,105
2025-11-18 03:16:00,24.1,98.3,46.3,0.0,0.39,,105
2025-11-18 03:17:00,24.1,98.3,46.3,0.0,0.38,,105
2025-11-18 03:18:00,24.1,98.3,46.3,0.0,0.34,,105
2025-11-18 03:18:00,24.1,98.3,46.35,0.0,0.44,,105
2025-11-18 03:19:00,24.1,98.3,46.4,0.0,0.55,,105
2025-11-18 03:20:00,24.1,98.3,46.4,0.0,0.4,,105
2025-11-18 03:21:00,24.1,98.3,46.35,0.0,0.28,,105
2025-11-18 03:21:00,24.1,98.3,46.3,0.0,0.25,,105
2025-11-18 03:22:00,24.1,98.3,46.4,0.0,0.31,,105
2025-11-18 03:23:00,24.1,98.3,46.4,0.0,0.43,,105
2025-11-18 03:24:00,24.1,98.3,46.4,0.0,0.39,,105
2025-11-18 03:24:00,24.1,98.3,46.4,0.0,0.43,,105
2025-11-18 03:25:00,24.1,98.3,46.4,0.0,0.35,,105
2025-11-18 03:26:00,24.1,98.3,46.4,0.0,0.39,,105
2025-11-18 03:27:00,24.2,98.3,46.3,0.0,0.62,,105
2025-11-18 03:27:00,24.2,98.3,46.35,0.0,0.47,,105
2025-11-18 03:28:00,24.2,98.3,46.4,0.0,0.32,,105
2025-11-18 03:29:00,24.2,98.3,46.35,0.0,0.31,,105
2025-11-18 03:30:00,24.2,98.3,46.4,0.0,0.23,,105
2025-11-18 03:30:00,24.2,98.3,46.4,0.0,0.32,,105
2025-11-18 03:31:00,24.2,98.3,46.4,0.0,0.42,,105
2025-11-18 03:32:00,24.2,98.3,46.4,0.0,0.49,,105
2025-11-18 03:33:00,24.2,98.3,46.35,0.0,0.29,,105
2025-11-18 03:33:00,24.2,98.3,46.4,0.0,0.21,,105
2025-11-18 03:34:00,24.2,98.3,46.3,0.0,0.37,,105
2025-11-18 03:35:00,24.2,98.3,46.35,0.0,0.46,,105
2025-11-18 03:36:00,24.2,98.3,46.4,0.0,0.67,,105
2025-11-18 03:36:00,24.2,98.3,46.4,0.0,0.46,,105
2025-11-18 03:37:00,24.2,98.3,46.4,0.0,0.24,,105
2025-11-18 03:38:00,24.2,98.25,46.4,0.0,0.39,,105
2025-11-18 03:39:00,24.1,98.2,46.4,0.0,0.28,,105
2025-11-18 03:39:00,24.1,98.2,46.4,0.0,0.34,,105
2025-11-18 03:40:00,24.1,98.2,46.4,0.0,0.41,,105
2025-11-18 03:41:00,24.1,98.2,46.35,0.0,0.41,,105
2025-11-18 03:42:00,24.1,98.3,46.35,0.0,0.47,,105
2025-11-18 03:42:00,24.1,98.3,46.3,0.0,0.44,,105
2025-11-18 03:43:00,24.1,98.3,46.4,0.0,0.49,,105
2025-11-18 03:44:00,24.1,98.3,46.4,0.0,0.45,,105
2025-11-18 03:45:00,24.1,98.3,46.3,0.0,0.65,,105
2025-11-18 03:45:00,24.1,98.3,46.35,0.0,0.65,,105
2025-11-18 03:46:00,24.1,98.3,46.4,0.0,0.66,,105
2025-11-18 03:47:00,24.1,98.3,46.4,0.0,0.48,,105
2025-11-18 03:48:00,24.1,98.3,46.4,0.0,0.38,,105
2025-11-18 03:48:00,24.1,98.3,46.4,0.0,0.37,,105
2025-11-18 03:49:00,24.1,98.3,46.4,0.0,0.37,,105
2025-11-18 03:50:00,24.1,98.3,46.35,0.0,0.45,,105
2025-11-18 03:51:00,24.1,98.3,46.4,0.0,0.47,,105
2025-11-18 03:51:00,24.1,98.3,46.4,0.0,0.39,,105
2025-11-18 03:52:00,24.1,98.3,46.4,0.0,0.31,,105
2025-11-18 03:55:00,24.1,98.3,46.4,0.0,0.3,,105
2025-11-18 03:56:00,24.1,98.3,46.3,0.0,0.43,,105
2025-11-18 03:57:00,24.1,98.3,46.3,0.0,0.49,,105
2025-11-18 03:57:00,24.1,98.2,46.3,0.0,0.26,,105
2025-11-18 03:58:00,24.1,98.2,46.3,0.0,0.26,,105
2025-11-18 03:59:00,24.1,98.2,46.3,0.0,0.3,,105
2025-11-18 04:00:00,24.1,98.2,46.3,0.0,0.35,,105
2025-11-18 04:00:00,24.1,98.3,46.3,0.0,0.69,,105
2025-11-18 04:01:00,24.1,98.3,46.3,0.0,0.69,,105
2025-11-18 04:02:00,24.1,98.3,46.3,0.0,0.56,,105
2025-11-18 04:03:00,24.1,98.3,46.3,0.0,0.6,,105
2025-11-18 04:03:00,24.1,98.3,46.3,0.0,0.73,,105
2025-11-18 04:04:00,24.1,98.3,46.3,0.0,0.73,,105
2025-11-18 04:05:00,24.1,98.3,46.3,0.0,0.3,,105
2025-11-18 04:06:00,24.1,98.3,46.3,0.0,0.29,,105
2025-11-18 04:06:00,24.1,98.3,46.3,0.0,0.56,,105
2025-11-18 04:07:00,24.1,98.3,46.3,0.0,0.29,,105
2025-11-18 04:08:00,24.1,98.2,46.3,0.0,0.33,,105
2025-11-18 04:09:00,24.1,98.2,46.3,0.0,0.37,,105
2025-11-18 04:09:00,24.1,98.3,46.3,0.0,0.53,,105
2025-11-18 04:10:00,24.1,98.3,46.3,0.0,0.53,,105
2025-11-18 04:12:00,24.1,98.3,46.3,0.0,0.34,,105
2025-11-18 04:13:00,24.1,98.3,46.3,0.0,0.34,,105
2025-11-18 04:14:00,24.1,98.3,46.3,0.0,0.31,,105
2025-11-18 04:15:00,24.1,98.3,46.3,0.0,0.61,,105
2025-11-18 04:15:00,24.1,98.3,46.3,0.0,0.52,,105
2025-11-18 04:16:00,24.1,98.3,46.3,0.0,0.43,,105
2025-11-18 04:17:00,24.1,98.3,46.3,0.0,0.43,,105
2025-11-18 04:18:00,24.1,98.3,46.3,0.0,0.43,,105
2025-11-18 04:18:00,24.05,98.3,46.3,0.0,0.62,,105
2025-11-18 04:19:00,24.0,98.3,46.3,0.0,0.81,,105
2025-11-18 04:20:00,24.05,98.3,46.3,0.0,0.53,,105
2025-11-18 04:21:00,24.1,98.3,46.3,0.28,0.38,,105
2025-11-18 04:21:00,24.1,98.3,46.3,0.28,0.39,,105
2025-11-18 04:22:00,24.1,98.3,46.3,0.28,0.41,,105
2025-11-18 04:23:00,24.15,98.35,46.3,0.42,0.42,,105
2025-11-18 04:24:00,24.1,98.2,46.3,1.4,27.9,warning,105
2025-11-18 04:24:00,24.1,98.2,46.3,1.68,14.15,,105
2025-11-18 04:25:00,24.1,98.2,46.3,1.96,0.4,,105
2025-11-18 04:26:00,24.1,98.2,46.35,2.1,0.42,,105
2025-11-18 04:27:00,24.1,98.2,46.6,2.51,0.38,,105
2025-11-18 04:27:00,24.05,98.2,46.7,2.65,0.37,,105
2025-11-18 04:28:00,24.0,98.2,46.8,2.79,0.36,,105
2025-11-18 04:29:00,24.0,98.2,46.8,2.93,0.39,,105
2025-11-18 04:30:00,24.0,98.2,47.2,3.63,31.29,warning,105
2025-11-18 04:30:00,24.0,98.2,47.55,3.77,30.98,warning,105
2025-11-18 04:31:00,24.0,98.2,47.9,3.91,30.68,warning,105
2025-11-18 04:32:00,24.0,98.2,48.25,4.05,15.54,warning,105
2025-11-18 04:33:00,24.0,98.2,50.6,4.89,11.06,warning,105
2025-11-18 04:33:00,24.0,98.2,49.9,4.75,21.53,warning,105
2025-11-18 04:34:00,24.0,98.2,51.3,5.03,0.6,warning,105
2025-11-18 04:35:00,24.0,98.2,52.05,5.03,0.45,warning,105
2025-11-18 04:36:00,24.0,98.2,53.7,5.31,0.38,warning,105
2025-11-18 04:36:00,24.0,98.25,54.05,5.31,0.34,warning,105
2025-11-18 04:38:00,24.0,98.3,55.2,5.31,0.51,warning,105
2025-11-18 04:39:00,24.0,98.3,55.9,5.31,0.44,warning,105
2025-11-18 04:39:00,24.0,98.25,56.0,5.31,0.33,warning,105
2025-11-18 04:40:00,24.0,98.2,56.1,5.31,0.22,warning,105
2025-11-18 04:41:00,24.0,98.2,56.3,5.31,0.24,warning,105
2025-11-18 04:42:00,24.0,98.2,56.7,5.31,0.33,warning,105
2025-11-18 04:42:00,24.0,98.2,56.7,5.31,0.38,warning,105
2025-11-18 04:43:00,24.0,98.2,56.7,5.31,0.43,warning,105
2025-11-18 04:44:00,24.0,98.25,56.7,5.31,0.49,warning,105
2025-11-18 04:45:00,24.0,98.3,56.7,5.31,0.29,warning,105
2025-11-18 04:45:00,24.0,98.3,56.7,5.31,0.32,warning,105
2025-11-18 04:46:00,24.0,98.3,56.7,5.31,0.25,warning,105
2025-11-18 04:47:00,24.0,98.3,56.7,5.31,0.4,warning,105
2025-11-18 04:48:00,24.0,98.3,56.7,5.31,0.31,warning,105
2025-11-18 04:48:00,24.0,98.3,56.6,5.31,0.36,warning,105
2025-11-18 04:49:00,24.0,98.3,56.5,5.31,0.42,warning,105
2025-11-18 04:50:00,24.0,98.25,56.5,5.31,0.36,warning,105
2025-11-18 04:51:00,23.9,98.3,56.3,5.31,0.71,warning,105
2025-11-18 04:51:00,23.95,98.3,56.3,5.31,0.53,warning,105
2025-11-18 04:52:00,24.0,98.3,56.3,5.31,0.35,warning,105
2025-11-18 04:53:00,24.0,98.3,56.4,5.31,0.36,warning,105
2025-11-18 04:54:00,24.0,98.3,56.3,5.31,0.44,warning,105
2025-11-18 04:54:00,24.0,98.3,56.3,5.31,0.46,warning,105
2025-11-18 04:55:00,24.0,98.3,56.3,5.31,0.42,warning,105
2025-11-18 04:56:00,24.0,98.3,56.3,2.65,0.38,,105
2025-11-18 04:57:00,24.0,98.3,56.1,0.0,0.72,,105
2025-11-18 04:57:00,24.0,98.3,56.1,0.0,0.51,,105
2025-11-18 04:58:00,24.0,98.3,56.1,0.0,0.3,,105
2025-11-18 04:59:00,24.0,98.3,56.0,0.0,0.41,,105
2025-11-18 05:00:00,24.0,98.3,55.9,0.0,0.38,,105
2025-11-18 05:00:00,24.0,98.25,55.8,0.0,0.33,,105
2025-11-18 05:01:00,24.0,98.2,55.7,0.0,0.28,,105
2025-11-18 05:02:00,24.0,98.25,55.6,0.0,0.39,,105
2025-11-18 05:03:00,24.0,98.3,55.3,0.0,0.44,,105
2025-11-18 05:03:00,24.0,98.3,55.25,0.0,1.85,,105
2025-11-18 05:04:00,24.0,98.3,55.2,0.0,3.25,,105
2025-11-18 05:05:00,24.0,98.25,55.2,0.0,1.86,,105
2025-11-18 05:06:00,24.0,98.3,54.9,0.0,0.45,,105
2025-11-18 05:06:00,24.0,98.3,55.0,0.0,0.46,,105
2025-11-18 05:07:00,24.0,98.3,54.8,0.0,0.43,,105
2025-11-18 05:08:00,24.0,98.3,54.6,0.0,0.47,,105
2025-11-18 05:09:00,24.1,98.3,54.4,0.0,0.32,,105
2025-11-18 05:09:00,24.1,98.3,54.4,0.0,0.29,,105
2025-11-18 05:10:00,24.1,98.3,54.4,0.0,0.25,,105
2025-11-18 05:11:00,24.1,98.3,54.25,0.0,0.47,,105
2025-11-18 05:12:00,24.0,98.2,54.1,0.0,3.87,,105
2025-11-18 05:12:00,24.05,98.25,54.0,0.0,2.09,,105
2025-11-18 05:13:00,24.1,98.3,53.9,0.0,0.3,,105
2025-11-18 05:14:00,24.1,98.3,53.8,0.0,0.32,,105
2025-11-18 05:15:00,24.1,98.3,53.7,0.0,0.41,,105
2025-11-18 05:15:00,24.1,98.3,53.6,0.0,0.45,,105
2025-11-18 05:16:00,24.1,98.3,53.5,0.0,0.49,,105
2025-11-18 05:17:00,24.1,98.3,53.4,0.0,0.44,,105
2025-11-18 05:18:00,24.1,98.3,53.2,0.0,0.22,,105
2025-11-18 05:18:00,24.1,98.3,53.2,0.0,0.29,,105
2025-11-18 05:19:00,24.1,98.3,53.2,0.0,0.36,,105
2025-11-18 05:20:00,24.1,98.3,53.1,0.0,0.39,,105
2025-11-18 05:21:00,24.1,98.3,53.0,0.0,0.29,,105
