anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.125098233396499,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12280423538525087,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12884997924513714,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11505863311582731,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11895573571703266,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1078069398636266,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10390314897682906,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09114713892018622,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06829577511194684,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.062071953773010335,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05820095708336381,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06770528281899202,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09041916605822853,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08193169825387642,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07832443532865585,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0826140741609449,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07567531234096736,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08244083794025686,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06495571672179412,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06280137315355372,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08361558120482449,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08118739722329293,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04921925154071394,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06996362678666346,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.03937058091109802,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.047887277544197304,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05885397052679453,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.048551388812705376,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.02483095176153416,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.08362258625991731,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1354234418353938,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12379247397442211,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1197072787301825,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13144639713595524,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.126171988885043,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12464057064385275,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10971473939898274,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11296298734323856,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11255973068612685,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11773229164089,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1127146574416491,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11163666977414238,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12300982576939062,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12087248948195528,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13555378419258524,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12600235187107445,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12549085449536218,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13203234454625734,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13159710114890866,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12330386541136595,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1358610401129176,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14448670917131656,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15769377672046342,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15745303201111038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1576017483415496,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15789227231525782,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16514822849925825,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17148175778262187,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16971386845759262,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18011914019153824,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1668986132412169,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17208088783526065,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1748104501441755,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16846650881919595,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18217312446518086,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18300926537671497,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18300926537671497,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.182476155693218,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17733203618209775,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1871793416246545,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1657338207651997,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17819922113920206,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1931731274686153,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18730479422025226,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1938980963264496,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17560466739985714,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1915842792726521,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17792258997553345,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1975187927637015,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1980315609283268,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1943985124631874,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1939962973056394,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19649996289616578,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19728058630137546,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1798223685056345,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19092128094953031,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18911734773469474,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19306257412700123,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1887000115337808,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19007803826300168,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18893235475572268,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18707642880830538,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18924142206877492,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18485959592991497,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1880035756106943,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17457281823995602,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18011879946728954,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18009495512610213,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17726785801785672,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17955789920837234,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18065509690343468,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18330848935206773,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1792890986030392,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1820820223846047,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1843210103926451,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18439404913394486,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1820820223846047,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1907740887577965,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17966902170999027,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18544843149354479,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17969101603450233,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18432736036854602,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17912571797956178,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1662088887021242,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17773025173526502,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1809195479706368,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18298844978717982,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18336253488224474,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17982004845796395,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17182752487087527,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17191111146140975,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1690084674846387,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17027376823010892,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17089089747817615,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18158829515899033,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18182173773247512,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18049879978040417,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17933713111162158,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18012668717683605,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17940370890665558,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17870975400573308,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17767290599246488,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1764697236698255,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17940176041484673,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1787301605005096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1791726809658385,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1741624256519218,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1759706516066321,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17433430102474062,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17311286635730916,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16704124278691812,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16565300455024362,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16662834680172545,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1807241659855694,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17937605257321776,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15182076463963623,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15484755707337455,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15131285590190513,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16129922777649947,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15336303925612998,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15182076463963623,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1462899374714296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14266762249450732,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1384911088111493,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1564412696321129,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14981054314752162,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1427923299319998,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1515477304132185,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15334766375130016,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15133343536367938,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15707224105278866,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1563167431493786,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1554217563837636,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1427282260155604,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14557015426151676,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12810663860133115,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12375220717535051,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12298681972786163,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12602900300751635,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11919434330012646,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11981302628935447,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12127642274684725,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11533968195211058,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12028701687340365,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11919434330012646,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11891201449754979,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11964130065388728,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12127642274684725,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1190982302043157,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11866955298752951,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12012555006050368,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1222855359793148,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1192889456283962,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11674631729553053,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12174968402903974,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12282138330058512,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11983382297593353,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1172980895549538,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12089008851601879,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11714563490904667,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11654050103881386,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11826203399500723,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12118648210424549,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1237019318502326,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11974225623105728,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14888965089507422,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.160826598108044,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1605618872354278,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16470880541310606,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15178507040852385,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12793806936431723,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13829425715034555,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10778253373989777,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10271975356655877,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09233932542673606,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09113007347087382,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10453548803995716,Normal,Normal,-0.09429345834729654,0.040112621545382754
