timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
6/26/2025 11:00,102,47.94423162,0,32.64330218,68.72768241,5.957859076,4.587114202,
6/26/2025 11:10,102,47.84883854,0,32.52678672,69.24613828,7.060703832,5.171151766,
6/26/2025 11:20,102,47.74102656,0,32.66528086,69.45625227,4.579509937,2.893047021,
6/26/2025 11:30,102,47.55333354,0,33.0459685,67.41929169,5.631234773,4.711090544,
6/26/2025 11:40,102,47.40909056,0,33.47537916,65.30970149,6.877311035,5.232309567,
6/26/2025 11:50,102,47.32051214,0,33.65309593,63.39050019,5.445798312,4.118208343,
6/26/2025 12:00,102,47.29999924,0,33.46084722,65.4155304,8.312024959,6.039321004,
6/26/2025 12:10,102,47.1099987,0,34.70611115,61.86786995,10.14906878,6.879116173,
6/26/2025 12:20,102,46.98292653,0,35.02975557,61.07610293,9.074572906,6.360990308,
6/26/2025 12:30,102,46.74444347,0,34.79135499,59.72710779,8.131657746,6.478205341,
6/26/2025 12:40,102,46.59999847,0,34.11759066,61.68340513,7.213025508,5.979315824,
6/26/2025 12:50,102,46.53333282,0,34.58608564,61.25240877,9.27678726,7.183669816,
6/26/2025 13:00,102,46.42777874,0,35.11713402,59.78888554,10.60454273,7.639561498,
6/26/2025 13:10,102,46.25576856,0,34.87472285,58.6850484,7.094114904,5.860540919,
6/26/2025 13:20,102,46.09318039,0,35.0003813,58.34283074,5.581884444,4.42259992,
6/26/2025 13:30,102,45.95946008,0,34.81483109,59.98104209,6.679210927,4.55155439,
6/26/2025 14:30,102,45.20000065,0,36.99326208,56.0440304,4.333412687,3.219093809,
6/26/2025 14:40,102,45.13043428,0,37.95121102,52.91118555,5.213057684,3.786606249,
6/26/2025 14:50,102,44.96129091,0,36.38516125,55.77098145,6.453388561,5.181765641,
6/26/2025 15:00,102,44.82083305,0,34.74859158,58.02339927,6.265418669,5.061704666,
6/26/2025 15:10,102,44.70476205,0,36.07474418,57.00886118,4.947725262,3.720298196,
6/26/2025 15:20,102,44.56341376,0,36.71134502,59.59527941,4.934478219,3.655061413,
6/26/2025 15:30,102,44.38372173,0,36.402925,60.95583388,4.747492624,3.137780077,
6/26/2025 15:40,102,44.30444379,0,36.61337772,59.17153753,5.112082232,3.977101668,
6/26/2025 15:50,102,44.2461539,0,36.72674854,54.13734524,7.260927036,5.724273614,
6/26/2025 16:00,102,44.11470514,0,35.99248751,54.80742623,6.998548809,4.637525086,
6/26/2025 16:10,102,44.01304328,0,35.68247638,58.18898317,8.94361596,5.807123248,
6/26/2025 16:20,102,43.93666764,0,33.86922989,66.71279971,6.605246083,5.516923895,
6/26/2025 16:30,102,43.90000153,0,33.01883617,67.86007945,11.43632567,6.80847955,
6/26/2025 16:40,102,43.88235407,0,32.7029039,69.48110528,10.87103913,5.615904106,
6/26/2025 16:50,102,43.78571401,0,32.24937139,70.5128212,11.27325439,6.077887051,
6/26/2025 17:00,102,43.72857175,0,32.11051294,70.51717976,13.10545713,5.932646657,
6/26/2025 17:10,102,43.6222212,0,33.55884806,66.11753209,11.27177037,6.435332612,
6/26/2025 17:20,102,43.60833199,0,33.1478405,66.11541176,9.380584955,6.508180042,
6/26/2025 17:30,102,43.52222188,0,32.41186799,69.20954323,9.115857786,4.786726363,
6/26/2025 17:40,102,43.5,0,31.27825692,72.1996801,7.52015679,4.330211938,
6/26/2025 17:50,102,43.5,0,29.97874899,75.66594741,8.184098413,5.328546116,
6/26/2025 18:00,102,43.4441185,0,29.70292091,77.39650076,9.143708496,6.751103415,
6/26/2025 18:10,102,43.41562629,0,29.33836472,78.94548535,8.653629482,5.500193531,
6/26/2025 18:20,102,43.3725009,0,29.27339201,79.03981667,6.607398409,3.838791837,
6/26/2025 18:30,102,43.3487183,0,29.37865448,78.39662366,8.287651539,5.386202927,
6/26/2025 18:40,102,43.31666629,0,29.31614157,78.5536979,7.047191913,5.404068843,
6/26/2025 18:50,102,43.29268237,0,29.36338201,78.44300842,8.869183733,5.226286285,
6/26/2025 19:00,102,43.2699997,0,28.71239799,78.64568573,7.391924825,6.093755771,
6/26/2025 19:10,102,43.21875048,0,28.27671595,78.62951613,6.520607616,5.399184175,
6/26/2025 19:20,102,43.1942314,0,27.7099722,77.74679448,8.704244613,7.851834943,
6/26/2025 19:30,102,43.2177781,0,27.47711555,77.4241667,9.4403378,6.293679625,
6/26/2025 19:40,102,43.33333334,0,26.87772027,78.8668657,8.620059014,6.29526021,
6/26/2025 19:50,102,43.40666733,0,26.85854855,80.49513143,8.443165127,6.837851457,
6/26/2025 20:00,102,43.46800049,0,26.48021667,81.65560486,5.021797562,4.010934167,
6/26/2025 20:10,102,43.48064546,0,26.55051404,81.28862073,9.147743655,6.625194233,
6/26/2025 20:20,102,43.47750034,0,26.38556805,81.30268307,4.857791042,4.441473139,
6/26/2025 20:30,102,43.49215698,0,26.32799193,80.96370981,6.85892113,5.279298587,
6/26/2025 20:40,102,43.47755136,0,26.32840807,81.30278327,4.53244074,3.742243233,
6/26/2025 20:50,102,43.46428626,0,26.41470242,81.19472994,5.999183825,4.930837748,
6/26/2025 21:00,102,43.44634228,0,26.34057124,81.38195354,6.111663923,5.864025967,
6/26/2025 21:10,102,43.44186135,0,26.36702302,80.89600532,4.181645294,3.331928389,
6/26/2025 21:20,102,43.41351484,0,26.34685697,81.07988842,4.317382419,2.771323292,
6/26/2025 21:30,102,43.38571549,0,26.37308339,81.26727426,3.812181418,1.320075475,
6/26/2025 21:40,102,43.33181815,0,26.44288804,81.2613619,5.415733793,4.334490402,
6/26/2025 21:50,102,43.25869552,0,26.38746772,81.16417794,6.757506422,6.706452555,
6/26/2025 22:00,102,43.21400055,0,26.27401199,81.49591919,7.428366036,7.36107376,
6/26/2025 22:10,102,43.20000076,0,26.33022251,81.44292223,4.682823861,4.114002605,
6/26/2025 22:20,102,43.18787927,0,26.2853178,81.67539423,3.362826441,1.314217734,
6/26/2025 22:30,102,43.18636408,0,26.37479578,81.37337754,4.02444063,3.557734721,
6/26/2025 22:40,102,43.16904767,0,26.44566477,81.03741691,4.329425942,3.958589068,
6/26/2025 22:50,102,43.12333234,0,26.58742154,80.14906947,3.366827528,2.194192583,
6/26/2025 23:00,102,43.1099987,0,26.57718601,80.60855586,4.487790441,3.855245985,
6/26/2025 23:10,102,43.10302884,0,26.5938623,80.78077513,4.859363057,4.010077079,
6/26/2025 23:20,102,43.10499858,0,26.43169742,81.48903446,4.757545888,2.958137903,
6/26/2025 23:30,102,43.09999847,0,26.58381037,81.6248812,7.338158907,4.507870691,
6/26/2025 23:40,102,43.09999847,0,26.67009044,81.59417801,6.064181024,4.589072387,
6/26/2025 23:50,102,43.09999847,0,26.62992793,81.76828179,6.894132202,5.38321837,
6/27/2025 0:00,102,43.09999847,0,26.83321315,81.29816828,4.734806352,3.421492811,
6/27/2025 0:10,102,43.09999847,0,26.86428515,81.33981747,5.439854657,5.87191032,
6/27/2025 0:20,102,43.09999847,0,26.9196926,81.43043107,4.507613634,1.736732415,
6/27/2025 0:30,102,43.09705734,0,26.93606668,81.57758668,3.783557618,1.725195579,
6/27/2025 0:40,102,43.09999847,0,27.02691259,81.30468578,3.216485687,2.525368761,
6/27/2025 0:50,102,43.09999847,0,27.03130415,81.27779177,3.763072597,2.706700055,
6/27/2025 1:00,102,43.0964271,0,27.14370237,81.14107404,3.045990373,0.582355197,
6/27/2025 1:10,102,43.09189049,0,26.98867288,81.50554348,2.988134184,0.607370364,
6/27/2025 1:20,102,43.094443,0,27.03990857,81.3713593,2.927111844,0.531270241,
6/27/2025 1:30,102,43.07714168,0,27.09132543,81.26661922,3.162251104,1.843975667,
6/27/2025 1:40,102,43.0951205,0,27.11913397,81.58301823,2.984154963,0.569994007,
6/27/2025 1:50,102,43.09142717,0,27.14816557,81.35228729,2.862588194,0.454629998,
6/27/2025 2:00,102,43.07857023,0,27.11308861,81.18146951,2.746588222,0.332181206,
6/27/2025 2:10,102,43.07111002,0,27.04357334,81.48586561,2.815580977,0.5087777,
6/27/2025 2:20,102,43.07499885,0,27.04380256,81.31367469,3.62692447,3.132799921,
6/27/2025 2:30,102,43.04166603,0,27.00667736,81.4658805,2.861933463,0.501038849,
6/27/2025 2:40,102,43.03999939,0,27.05793311,81.38473231,2.681363559,0.383565999,
6/27/2025 2:50,102,43.02571389,0,26.90508881,81.38634883,3.041998434,0.596433211,
6/27/2025 3:00,102,43.02058792,0,26.76964221,81.53556891,2.90570434,0.517954894,
6/27/2025 3:10,102,43.01162773,0,26.77415373,81.37874994,2.80115249,0.411015361,
6/27/2025 3:20,102,43.00263154,0,26.65904698,81.59843244,3.031950286,1.484184144,
6/27/2025 3:30,102,43.0028571,0,26.60959816,81.73981345,2.753231614,0.360790187,
6/27/2025 3:40,102,43.00294113,0,26.70948219,81.12385559,2.825048538,0.422695205,
6/27/2025 3:50,102,42.99268304,0,26.60030891,81.54501101,2.807794559,0.378966366,
6/27/2025 4:00,102,42.98333359,0,26.55608921,81.58513362,2.958747983,0.584823123,
6/27/2025 4:10,102,42.97083378,0,26.49905539,81.65863196,3.087792297,0.64782679,
6/27/2025 4:20,102,42.94848564,0,26.50064324,81.42379321,2.826287306,0.410964126,
6/27/2025 4:30,102,42.94482843,0,26.50155298,81.3256736,3.195930497,2.321634321,
6/27/2025 4:40,102,42.92647171,0,26.38008824,81.59379892,2.822331337,0.417899142,
6/27/2025 4:50,102,42.92195241,0,26.39215279,81.40116622,3.173094121,0.688262381,
6/27/2025 5:00,102,42.91111247,0,26.41349363,81.46874174,3.490957704,2.156990407,
6/27/2025 5:10,102,42.90000153,0,26.42695697,81.37292258,2.774492165,0.211201506,
6/27/2025 5:20,102,42.89722369,0,26.32604043,81.68952073,2.818376932,0.415206222,
6/27/2025 5:30,102,42.9040831,0,26.39723525,81.40083733,2.949328822,1.755793248,
6/27/2025 5:40,102,42.89000145,0,26.41383182,81.5965152,3.329492965,2.60988549,
6/27/2025 5:50,102,42.87727417,0,26.42668356,81.71384482,2.725706718,0.161853713,
6/27/2025 6:00,102,42.81836856,0,26.44437494,81.48612462,3.317786204,1.680091194,
6/27/2025 6:10,102,42.76122549,0,26.56666534,81.51582492,3.207135945,1.958478698,
6/27/2025 6:20,102,42.76383079,0,26.7034988,81.24552934,3.06093256,2.192449633,
6/27/2025 6:30,102,42.79756211,0,26.7334343,81.64019385,3.819509338,3.304573865,
6/27/2025 6:40,102,42.78780598,0,27.00320146,81.08412319,3.962354648,3.179595551,
6/27/2025 6:50,102,42.79756211,0,27.19181889,80.9795428,4.463063077,3.73870915,
6/27/2025 7:00,102,42.83478389,0,27.68350568,79.85542679,4.427605349,3.511989021,
6/27/2025 7:10,102,42.83061351,0,28.24210615,78.77110789,7.471053304,6.160008321,
6/27/2025 7:20,102,42.86078569,0,28.5408035,78.41623763,7.282068454,5.772467606,
6/27/2025 7:30,102,42.88536733,0,28.83713187,78.38485718,8.521831292,6.441840219,
6/27/2025 7:40,102,42.88919068,0,29.49690504,76.97618969,12.71668569,5.995066885,
6/27/2025 7:50,102,42.88181964,0,30.3973825,74.78761939,12.0130826,6.127334494,
6/27/2025 8:00,102,42.87872485,0,31.52855617,72.22715987,10.77293349,6.659961621,
6/27/2025 8:10,102,42.92727384,0,31.85928635,71.64462072,9.281250661,6.675186445,
6/27/2025 8:20,102,42.93529511,0,32.62771472,69.8818788,11.68877998,5.667812565,
6/27/2025 8:30,102,42.95333405,0,32.36805941,68.98569209,8.911809198,6.901706612,
6/27/2025 8:40,102,42.90889028,0,33.71921633,66.22332645,9.13574879,6.776732424,
6/27/2025 8:50,102,42.884212,0,33.43219596,67.0786191,7.13171642,6.406880288,
6/27/2025 9:00,102,42.88889038,0,33.35701625,68.06183455,6.221355445,5.616086948,
6/27/2025 9:10,102,42.7702713,0,33.24106711,68.5548073,5.739426407,4.996593545,
6/27/2025 9:20,102,42.67037045,0,33.36722833,67.65204733,4.374200256,2.450534949,
6/27/2025 9:30,102,42.60850938,0,32.965193,69.36365753,3.856338846,2.21906563,
6/27/2025 9:40,102,42.57825967,0,32.38885851,71.27968763,5.481636379,4.718915046,
6/27/2025 9:50,102,42.49148949,0,32.63981036,70.93484968,4.436456838,3.382519168,
6/27/2025 10:00,102,42.39777832,0,32.86661157,70.15582597,5.595507246,4.364024523,
6/27/2025 10:10,102,42.30232567,0,32.54032472,71.0664412,5.817178088,6.381321754,
6/27/2025 10:20,102,42.22800033,0,32.48626678,71.10250061,5.053717255,4.372257627,
6/27/2025 10:30,102,42.16399994,0,32.58469483,70.22991241,4.632855878,3.049161868,
6/27/2025 10:40,102,42.11521621,0,32.8561078,69.65016473,5.371400274,4.750075305,
6/27/2025 10:50,102,42.09999847,0,32.93043218,69.45290883,4.895993681,4.362192079,
6/27/2025 11:00,102,42.08333206,0,33.37777492,67.44816662,5.334949999,4.315345779,
6/27/2025 11:10,102,42.0114284,0,33.86602565,67.32575749,5.463432094,5.289097707,
6/27/2025 11:20,102,41.93448363,0,34.01171533,66.48791885,4.421326341,3.875493826,
6/27/2025 11:30,102,41.8192306,0,34.39493502,64.64743908,5.955088258,5.111981852,
6/27/2025 11:40,102,41.74137944,0,34.28611505,65.14598136,9.33912616,6.358946081,
6/27/2025 11:50,102,41.69722292,0,34.42247804,62.84478622,8.559990353,6.861463978,
6/27/2025 12:00,102,41.61379215,0,34.34762455,64.30416883,6.537416524,7.310936282,
6/27/2025 12:10,102,41.49473692,0,34.63012013,63.55689661,8.217755042,6.411381454,
6/27/2025 12:20,102,41.3600005,0,34.86556756,62.66112998,5.120905209,5.432287612,
6/27/2025 12:30,102,41.27187467,0,35.50257015,60.11299217,9.581740848,6.705972559,
6/27/2025 12:40,102,41.01851908,0,36.07553468,58.10555324,10.25720033,6.05445823,
6/27/2025 12:50,102,40.79999953,0,35.72794386,59.31037404,12.1010779,6.269467033,
6/27/2025 13:00,102,40.62333297,0,35.41481679,60.552034,9.406165591,6.619270545,
6/27/2025 13:10,102,40.43333435,0,33.64810619,64.18895792,6.953811266,4.782376172,
6/27/2025 13:20,102,40.33181815,0,34.90060858,61.74589625,8.48512319,6.553671603,
6/27/2025 13:30,102,40.16428538,0,35.43984059,59.40541404,7.410740052,6.516375262,
6/27/2025 13:40,102,40.03333282,0,35.676865,58.23558284,7.98791518,5.784152305,
6/27/2025 13:50,102,39.90400048,0,36.54500595,55.13557594,4.489003491,3.990593106,
6/27/2025 14:00,102,39.61304324,0,36.34465956,54.1455074,5.792847706,4.53772646,
6/27/2025 14:10,102,39.36078412,0,35.71555852,56.23055477,6.260915709,5.475005943,
6/27/2025 14:20,102,39.06938825,0,36.15690574,56.03041513,5.701532189,5.41266458,
6/27/2025 14:30,102,38.90000153,0,36.83680407,53.69315702,5.853897481,5.434027013,
6/27/2025 14:40,102,38.75416597,0,37.43043606,52.1691792,5.113207703,4.505828497,
6/27/2025 14:50,102,38.46521693,0,37.51536635,52.25629143,6.036248554,5.420530661,
6/27/2025 15:00,102,38.27941132,0,37.71948276,55.37986441,6.009089905,5.273516856,
6/27/2025 15:10,102,38.08928585,0,36.98653398,57.51561029,5.01928533,4.084303449,
6/27/2025 15:20,102,37.83225804,0,36.35389353,56.87092381,6.131481709,4.929940133,
6/27/2025 15:30,102,37.58974251,0,36.31116955,57.32406078,5.974183902,5.799208405,
6/27/2025 15:40,102,37.30975705,0,34.58035837,61.16988829,5.439582743,4.609229865,
6/27/2025 15:50,102,37.17954575,0,34.69505362,61.40894005,7.738304436,6.063683273,
6/27/2025 16:00,102,37.03571401,0,34.27519707,62.64548011,8.012455083,6.060549495,
6/27/2025 16:10,102,36.85384663,0,33.83077641,64.13677548,6.409001088,5.76304073,
6/27/2025 16:20,102,36.78846095,0,34.6050707,64.36654047,9.374736263,6.504047338,
6/27/2025 16:30,102,36.71724188,0,33.65057623,69.4239623,8.534353117,6.0209725,
6/27/2025 16:40,102,36.70000076,0,33.54146338,69.47439837,10.46906542,5.732385948,
6/27/2025 16:50,102,36.70000076,0,33.36685768,70.65721482,9.079396275,5.811378294,
6/27/2025 17:00,102,36.67600067,0,32.22430771,74.84710358,10.81578946,7.01844962,
6/27/2025 17:10,102,36.46800049,0,31.71107048,77.36286011,12.26996455,6.229900334,
6/27/2025 17:20,102,36.30476289,0,31.20012238,78.98412468,13.94517547,7.407866913,
6/27/2025 17:30,102,36.13793024,0,31.08531064,78.69237334,12.58382024,6.047738985,
6/27/2025 17:40,102,36.10666529,0,30.99043725,78.69679184,13.21466639,5.487278258,
6/27/2025 17:50,102,36.04230705,0,30.80817069,79.11056988,11.85655503,5.581141653,
6/27/2025 18:00,102,36.01052615,0,30.74429924,78.68927926,8.822435718,6.064916965,
6/27/2025 18:10,102,36.00499992,0,30.23264341,79.11358528,6.227872694,4.438540833,
6/27/2025 18:20,102,35.98181811,0,30.03535051,78.45857123,7.696195089,6.459872672,
6/27/2025 18:30,102,35.88749957,0,29.62592697,78.74860859,10.13874153,6.620835715,
6/27/2025 18:40,102,35.86153794,0,29.13038239,78.79365129,7.232977391,5.458412928,
6/27/2025 18:50,102,35.79999924,0,28.55821359,78.95377112,7.698549416,5.397380876,
6/27/2025 19:00,102,35.75999985,0,28.50387192,78.46431351,6.477018154,4.727414101,
6/27/2025 19:10,102,35.77499962,0,28.44643047,78.61011187,9.484514733,6.883125268,
6/27/2025 19:20,102,35.75555547,0,28.44650431,79.28218022,12.16894,6.622631684,
6/27/2025 19:30,102,35.72692343,0,28.89457226,78.67011232,6.560044876,5.350648848,
6/27/2025 19:40,102,35.70588302,0,29.01004881,79.08228751,6.33530074,6.364995092,
6/27/2025 19:50,102,35.70666733,0,29.04118735,79.13294551,10.04320526,6.915350447,
6/27/2025 20:00,102,35.70303102,0,29.17315789,78.62474407,8.671967926,6.302537618,
6/27/2025 20:10,102,35.6894744,0,28.98652137,79.47752822,9.056251049,6.906891533,
6/27/2025 20:20,102,35.67777845,0,28.93962489,79.84450277,4.131131252,4.020816574,
6/27/2025 20:30,102,35.6916674,0,28.86541184,79.96726322,7.376470705,6.016892838,
6/27/2025 20:40,102,35.68095307,0,29.07390513,79.49230412,8.911533594,5.828103947,
6/27/2025 20:50,102,35.67948786,0,28.97981658,80.40034954,5.996773842,5.316307164,
6/27/2025 21:00,102,35.63684263,0,28.85953898,81.27317388,7.577563368,6.686276715,
6/27/2025 21:10,102,35.68285784,0,29.02014057,80.52029005,7.265486118,5.919613985,
6/27/2025 21:20,102,35.64666722,0,28.79934444,81.2255928,8.489188579,7.241682909,
6/27/2025 21:30,102,35.62000046,0,28.74673915,81.04003696,10.55187477,6.574360305,
6/27/2025 21:40,102,35.54000015,0,28.72163849,80.70491066,8.397368914,7.047679276,
6/27/2025 21:50,102,35.51333338,0,28.74015166,80.08943227,7.58148822,6.269074776,
6/27/2025 22:00,102,35.49000015,0,28.63618765,80.81458435,3.969590568,4.81132382,
6/27/2025 22:10,102,35.48750019,0,28.54895049,81.14958096,5.977624848,4.745673758,
6/27/2025 22:20,102,35.47407447,0,28.5501526,81.85565722,4.230744203,3.197798823,
6/27/2025 22:30,102,35.44871873,0,28.55578246,81.34802226,6.918221877,5.23527712,
6/27/2025 22:40,102,35.42333451,0,28.45264632,81.53662262,8.958481582,8.500418743,
6/27/2025 22:50,102,35.41052768,0,28.58210609,81.23045851,6.823122279,5.715154074,
6/27/2025 23:00,102,35.41250134,0,28.59059113,81.09128618,7.724978723,5.638197469,
6/27/2025 23:10,102,35.40238245,0,28.48458876,81.3708903,7.550914299,5.551587239,
6/27/2025 23:20,102,35.40312648,0,28.50522429,81.25466514,8.725640006,5.067522096,
6/27/2025 23:30,102,35.43077044,0,28.47584372,81.67034384,7.42408431,5.207089004,
6/27/2025 23:40,102,35.40000153,0,28.50897938,81.33799291,5.229960985,3.609921312,
6/27/2025 23:50,102,35.40000153,0,28.47512502,81.2133076,6.709932795,4.298581439,
6/28/2025 0:00,102,35.40000153,0,28.52998475,80.87908145,7.62250641,5.030804592,
6/28/2025 0:10,102,35.40000153,0,28.38167498,81.34868368,6.706758122,6.283088553,
6/28/2025 0:20,102,35.40000153,0,28.47259516,80.8473196,5.254279554,3.466846698,
6/28/2025 0:30,102,35.40000153,0,28.48985291,80.34044266,4.710863606,3.078935343,
6/28/2025 0:40,102,35.40000153,0,28.35994136,80.77865458,5.093441829,3.308231227,
6/28/2025 0:50,102,35.38000107,0,28.4094768,80.42710005,4.199757896,3.318915453,
6/28/2025 1:00,102,35.37096861,0,28.30793485,80.73468091,5.619908356,4.579131399,
6/28/2025 1:10,102,35.35652227,0,28.26395499,80.63118943,4.380532171,3.865852688,
6/28/2025 1:20,102,35.32399979,0,28.10431099,81.22446106,4.549439411,3.225148282,
6/28/2025 1:30,102,35.31388845,0,28.10507324,81.15179846,3.140138163,0.594816736,
6/28/2025 1:40,102,35.29166587,0,28.17212725,80.6623443,3.887119492,2.857941769,
6/28/2025 1:50,102,35.30285645,0,28.06141755,81.02956063,3.111587633,0.592653355,
6/28/2025 2:00,102,35.29428493,0,27.92782495,81.45038278,3.542368773,0.549953361,
6/28/2025 2:10,102,35.29999924,0,27.7954032,81.71285765,3.423266872,0.620920971,
6/28/2025 2:20,102,35.29999924,0,27.81214446,81.18097914,4.678869686,5.711304985,
6/28/2025 2:30,102,35.26428482,0,27.53423711,81.70756476,3.509687262,2.492254302,
6/28/2025 2:40,102,35.27058736,0,27.45175463,81.28682395,2.905594419,0.514014042,
6/28/2025 2:50,102,35.19473568,0,27.43084235,81.33039575,3.061059149,0.587209605,
6/28/2025 3:00,102,35.19655057,0,27.40697966,81.28167198,2.904997891,0.528166724,
6/28/2025 3:10,102,35.21612795,0,27.19923081,81.82853182,2.912222824,0.512789884,
6/28/2025 3:20,102,35.15908961,0,27.18536078,81.55453526,3.118443619,0.637625293,
6/28/2025 3:30,102,35.17499876,0,27.07501245,81.61629176,2.978835545,0.466758863,
6/28/2025 3:40,102,35.13636225,0,26.94229993,81.76064763,3.695762259,2.664841803,
6/28/2025 3:50,102,35.12563959,0,27.03129871,81.36807427,3.00629565,0.514816272,
6/28/2025 4:00,102,35.10624849,0,27.33295006,80.76196432,3.077614605,0.953305535,
6/28/2025 4:10,102,35.10714135,0,27.07722943,81.36348779,3.623028202,0.616172981,
6/28/2025 4:20,102,35.09354696,0,27.06468121,81.24044381,2.921030906,0.510344921,
6/28/2025 4:30,102,35.08823394,0,27.10908878,81.29321985,2.868713007,0.491314165,
6/28/2025 4:40,102,35.07646942,0,27.03604737,81.62869353,3.151146033,0.595363426,
6/28/2025 4:50,102,35.07222112,0,26.97441154,81.38216718,2.771084448,0.250615901,
