timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/18/2025 1:19,109,Node 109,23.5,98.2,41.2,0,0.76,0,0,0,0,0.207,1.465473555,0.924267399,41.65362319,41.88774423,42.52613776,40.93575419,0.76,1.31,1.522857143,1.2,
11/18/2025 1:19,109,Node 109,23.5,98.2,41.1,0,1.75,0,0,0,0,0.206508314,1.463673219,0.923703478,41.65162455,41.88634752,42.52438575,40.93590698,1.09,1.383333333,1.55125,1.25,
11/18/2025 1:20,109,Node 109,23.5,98.2,41.15,0,1.05,0,0,0,0,0.202517815,1.446683047,0.923925519,41.64747292,41.88484043,42.51910319,40.94251163,1.186666667,1,1.6375,1.3,
11/18/2025 1:21,109,Node 109,23.5,98.3,41.2,0,3.79,0,0,0,0,0.195,1.444907975,0.923754579,41.64350181,41.88342199,42.51748466,40.9492093,2.42,1.622,1.6425,1.725,
11/18/2025 1:22,109,Node 109,23.5,98.3,41.2,0,3.79,0,0,0,0,0.191,1.407211302,0.923583639,41.63713768,41.88221239,42.50792383,40.9622905,3.79,2.228,1.797142857,2.068,
11/18/2025 1:23,109,Node 109,23.5,98.2,41.2,0,0.33,0,0,0,0,0.187,1.386105651,0.923805742,41.63315217,41.88079646,42.50227273,40.96894786,2.06,2.24,1.747142857,1.726,
11/18/2025 1:25,109,Node 109,23.5,98.2,41.1,0,0.49,0,0,0,0,0.175837321,1.343136531,0.924028117,41.62390511,41.87898936,42.49218942,40.98857276,0.49,1.536666667,1.89,1.59,
11/18/2025 1:25,109,Node 109,23.5,98.2,41.1,0,0.43,0,0,0,0,0.175417661,1.341486486,0.923463653,41.622,41.87761062,42.49047912,40.98867661,0.46,1.26,1.646666667,1.461111111,
11/18/2025 1:26,109,Node 109,23.5,98.25,41.15,0,0.44,0,0,0,0,0.171408115,1.317457002,0.923685819,41.62028986,41.87610619,42.48476658,40.99529357,0.453333333,0.4225,1.545,1.425555556,
11/18/2025 1:27,109,Node 109,23.5,98.2,41.2,0,3.72,0,0,0,0,0.163779904,1.293083538,0.92351467,41.61630435,41.87437943,42.47911548,41.00200373,2.08,1.27,1.533333333,1.755,
11/18/2025 1:28,109,Node 109,23.5,98.2,41.2,0,3.72,0,0,0,0,0.163389021,1.291496933,0.923343521,41.60981818,41.87278369,42.47754601,41.00871389,3.72,1.76,1.521666667,2.08875,
11/18/2025 1:28,109,Node 109,23.5,98.2,41.1,0,0.82,0,0,0,0,0.163,1.289914216,0.922779475,41.60797101,41.87141593,42.47585784,41.00879888,2.753333333,1.603333333,1.421428571,1.947777778,
11/18/2025 1:29,109,Node 109,23.5,98.2,41.1,0,0.56,0,0,0,0,0.162612827,1.26560049,0.92260843,41.60362319,41.86973451,42.47015931,41.01540968,1.7,1.852,1.454285714,1.588888889,
11/18/2025 1:30,109,Node 109,23.4,98.2,41.2,0,0.5,0,0,0,0,0.162612827,1.265257353,0.922437385,41.60216606,41.86799645,42.4651348,41.02211359,0.53,1.864,1.335,1.223333333,
11/18/2025 1:31,109,Node 109,23.4,98.2,41.2,0,0.5,0,0,0,0,0.162612827,1.264914216,0.922351863,41.59565217,41.86640071,42.46011029,41.03536813,0.5,1.22,1.465714286,1.242222222,
11/18/2025 1:31,109,Node 109,23.4,98.2,41.1,0,0.29,0,0,0,0,0.162227488,1.263365973,0.921788767,41.59386282,41.86504425,42.45844553,41.03542831,0.43,1.065,1.31875,1.147,
11/18/2025 1:32,109,Node 109,23.4,98.2,41.15,0,0.34,0,0,0,0,0.162227488,1.261821516,0.922351863,41.59226619,41.86345133,42.45684597,41.04208566,0.376666667,0.438,1.30625,1.073636364,
11/18/2025 1:33,109,Node 109,23.4,98.3,41.1,0,0.85,0,0,0,0,0.162227488,1.261479218,0.922351863,41.58794964,41.86161348,42.45183374,41.04864991,0.595,0.496,0.9475,1.174,
11/18/2025 1:34,109,Node 109,23.4,98.3,41.1,0,0.85,0,0,0,0,0.162227488,1.261136919,0.922351863,41.58104693,41.86026549,42.44694377,41.0551676,0.85,0.566,0.555714286,1.215,
11/18/2025 1:34,109,Node 109,23.4,98.3,41.1,0,0.44,0,0,0,0,0.161843972,1.25959707,0.921788767,41.57931655,41.85892226,42.44529915,41.0552093,0.713333333,0.545,0.54125,1.144545455,
11/18/2025 1:35,109,Node 109,23.4,98.3,41.1,0,0.44,0,0,0,0,0.161843972,1.259255189,0.921788767,41.57535971,41.85733216,42.44053724,41.06824953,0.576666667,0.584,0.52625,0.846363636,
11/18/2025 1:36,109,Node 109,23.4,98.3,41.1,0,0.31,0,0,0,0,0.161513002,1.257719512,0.921788767,41.57140288,41.85539823,42.43890244,41.07481378,0.375,0.578,0.5025,0.508,
11/18/2025 1:37,109,Node 109,23.4,98.3,41.1,0,0.31,0,0,0,0,0.160851064,1.257378049,0.921788767,41.56516245,41.85362832,42.43426829,41.08142458,0.31,0.47,0.505714286,0.483,
11/18/2025 1:38,109,Node 109,23.4,98.3,41.1,0,0.37,0,0,0,0,0.160189125,1.258229548,0.922351863,41.56119134,41.8519469,42.42692308,41.09464119,0.34,0.3575,0.51,0.47,
11/18/2025 1:39,109,Node 109,23.5,98.3,41.1,0,0.76,0,0,0,0,0.159527187,1.257887668,0.922351863,41.55722022,41.85008865,42.42252747,41.10121156,0.565,0.4375,0.497142857,0.518888889,
11/18/2025 1:40,109,Node 109,23.5,98.3,41.1,0,0.76,0,0,0,0,0.158865248,1.257545788,0.921788767,41.5532491,41.84849291,42.41813187,41.10773532,0.76,0.55,0.491666667,0.565555556,
11/18/2025 1:40,109,Node 109,23.4,98.3,41.1,0,0.36,0,0,0,0,0.158490566,1.256012195,0.921226358,41.55161871,41.84716814,42.41652439,41.10772812,0.626666667,0.512,0.472857143,0.545,
11/18/2025 1:41,109,Node 109,23.4,98.3,41.1,0,0.44,0,0,0,0,0.157830189,1.255670732,0.921788767,41.54766187,41.84548673,42.4122561,41.12078285,0.52,0.538,0.472857143,0.504,
11/18/2025 1:43,109,Node 109,23.4,98.3,41.1,0,3.72,0,0,0,0,0.156879433,1.255329268,0.921788767,41.53894928,41.84333925,42.40804878,41.1207635,3.72,1.32,1.068333333,0.87875,
11/18/2025 1:43,109,Node 109,23.4,98.3,41.1,0,0.48,0,0,0,0,0.156509434,1.253800244,0.921226358,41.53736462,41.84202128,42.40645554,41.12074419,2.1,1.152,0.984285714,0.834444444,
11/18/2025 1:44,109,Node 109,23.4,98.3,41.1,0,2.07,0,0,0,0,0.155849057,1.253459196,0.921226358,41.53357401,41.84042553,42.40231425,41.13379888,2.09,1.6775,1.227142857,1.03,
11/18/2025 1:46,109,Node 109,23.4,98.2,41.1,0,1.2,0,0,0,0,0.154597156,1.252777101,0.921226358,41.52527273,41.83825623,42.39829476,41.14687791,1.2,1.8675,1.582,1.22375,
11/18/2025 1:46,109,Node 109,23.4,98.3,41.1,0,0.49,0,0,0,0,0.154231678,1.251253041,0.920664634,41.52373188,41.83694494,42.39671533,41.14683426,0.845,1.592,1.4,1.142222222,
11/18/2025 1:47,109,Node 109,23.4,98.3,41.1,0,2.1,0,0,0,0,0.15356974,1.251412911,0.921226358,41.51992754,41.83534636,42.39037759,41.15335196,1.263333333,1.465,1.676666667,1.291111111,
11/18/2025 1:49,109,Node 109,23.4,98.2,41.1,0,3.72,0,0,0,0,0.152304038,1.251060976,0.921226358,41.5120438,41.83345196,42.38432927,41.16644921,3.72,1.8775,1.916,1.968571429,
11/18/2025 1:49,109,Node 109,23.4,98.2,41.1,0,0.72,0,0,0,0,0.151943128,1.24953715,0.920664634,41.51054545,41.8321492,42.38276492,41.16638734,2.22,1.646,1.716666667,1.8125,
11/18/2025 1:51,109,Node 109,23.4,98.2,41.1,0,0.52,0,0,0,0,0.150666667,1.246776557,0.920664634,41.50474453,41.83024911,42.37472527,41.18610075,0.52,1.653333333,1.458333333,1.545714286,
11/18/2025 1:52,109,Node 109,23.4,98.25,41.1,0,0.34,0,0,0,0,0.15,1.244041514,0.920664634,41.4989011,41.82864769,42.37094017,41.1860205,0.43,1.325,1.48,1.298571429,
11/18/2025 1:52,109,Node 109,23.4,98.2,41.1,0,0.31,0,0,0,0,0.149643705,1.24252439,0.920103595,41.49744526,41.82735346,42.36939024,41.18594041,0.39,1.122,1.285,1.175,
11/18/2025 1:53,109,Node 109,23.4,98.3,41.1,0,0.46,0,0,0,0,0.148978622,1.238439024,0.920664634,41.49379562,41.82575488,42.36567073,41.1924581,0.37,0.4075,1.011666667,1.095555556,
11/18/2025 1:54,109,Node 109,23.4,98.3,41.1,0,0.4,0,0,0,0,0.148,1.230256098,0.920664634,41.49014599,41.82415631,42.36189024,41.19237209,0.43,0.406,0.924285714,1.07125,
11/18/2025 1:55,109,Node 109,23.4,98.3,41.1,0,0.34,0,0,0,0,0.147333333,1.222073171,0.920664634,41.48479853,41.82255773,42.35810976,41.19888372,0.37,0.37,0.395,0.85125,
11/18/2025 1:55,109,Node 109,23.4,98.3,41.1,0,0.84,0,0,0,0,0.146983373,1.220584653,0.920103595,41.48339416,41.8212766,42.35657734,41.19879182,0.526666667,0.448333333,0.458571429,0.85,
11/18/2025 1:56,109,Node 109,23.4,98.3,41.1,0,0.25,0,0,0,0,0.14631829,1.201292683,0.920664634,41.48010949,41.81968085,42.34963415,41.2052974,0.476666667,0.458,0.4325,0.79,
11/18/2025 1:57,109,Node 109,23.4,98.3,41.1,0,0.39,0,0,0,0,0.145333333,1.188,0.920664634,41.47682482,41.81802842,42.34390244,41.21180297,0.32,0.444,0.41625,0.427777778,
11/18/2025 1:58,109,Node 109,23.4,98.3,41.1,0,0.48,0,0,0,0,0.144666667,1.174707317,0.920664634,41.47161172,41.81642984,42.33817073,41.21169916,0.435,0.46,0.451428571,0.433,
11/18/2025 1:58,109,Node 109,23.4,98.3,41.1,0,0.52,0,0,0,0,0.14432304,1.173276492,0.920103595,41.47025547,41.81515957,42.33666261,41.21159555,0.463333333,0.47,0.46,0.440909091,
11/18/2025 1:59,109,Node 109,23.4,98.3,41.1,0,0.47,0,0,0,0,0.143657957,1.144731707,0.920664634,41.4669708,41.81356383,42.32554878,41.21808905,0.49,0.422,0.46125,0.436363636,
11/18/2025 2:00,109,Node 109,23.4,98.3,41.1,0,2.11,0,0,0,0,0.142666667,1.143337393,0.920664634,41.46368613,41.8116341,42.32405603,41.22458256,1.29,0.794,0.675,0.626,
11/18/2025 2:01,109,Node 109,23.4,98.3,41.1,0,3.75,0,0,0,0,0.142,1.126321559,0.920664634,41.45842491,41.81003552,42.31735688,41.23107607,2.93,1.466,1.138571429,0.955,
11/18/2025 2:01,109,Node 109,23.4,98.3,41.1,0,2.08,0,0,0,0,0.141662708,1.124951338,0.920103595,41.45711679,41.8087766,42.31587591,41.23095459,2.646666667,1.568333333,1.25625,1.057272727,
11/18/2025 2:02,109,Node 109,23.4,98.3,41.1,0,0.41,0,0,0,0,0.140997625,1.107274939,0.920103595,41.45383212,41.80718085,42.30918491,41.24406308,2.08,1.764,1.27625,1.058181818,
11/18/2025 2:03,109,Node 109,23.4,98.3,41.1,0,0.38,0,0,0,0,0.14,1.105929526,0.920103595,41.45054745,41.8053286,42.30771567,41.25055659,0.395,1.746,1.275,1.084,
11/18/2025 2:04,109,Node 109,23.4,98.3,41.1,0,0.34,0,0,0,0,0.139333333,1.087253949,0.91954324,41.44578755,41.80390764,42.30109356,41.25705009,0.36,1.392,1.362857143,1.093,
11/18/2025 2:04,109,Node 109,23.4,98.3,41.1,0,0.44,0,0,0,0,0.139002375,1.085934466,0.918983567,41.44452555,41.80265957,42.29963592,41.25690454,0.386666667,1.233333333,1.2475,1.033636364,
11/18/2025 2:05,109,Node 109,23.4,98.3,41.1,0,0.43,0,0,0,0,0.138337292,1.084618182,0.91954324,41.44160584,41.80124113,42.29818182,41.27003711,0.403333333,0.4,1.2425,1.037272727,
11/18/2025 2:06,109,Node 109,23.4,98.3,41.1,0,0.44,0,0,0,0,0.137333333,1.063284848,0.91954324,41.43868613,41.79964476,42.292,41.27653061,0.435,0.406,1.03375,1.085,
11/18/2025 2:07,109,Node 109,23.4,98.3,41.1,0,0.44,0,0,0,0,0.136666667,1.061997579,0.91954324,41.43406593,41.7982238,42.2905569,41.28302412,0.44,0.418,0.411428571,1.082,
11/18/2025 2:07,109,Node 109,23.4,98.3,41.1,0,2.1,0,0,0,0,0.136342043,1.060713422,0.918983567,41.43284672,41.79698582,42.28911729,41.28285449,0.993333333,0.698333333,0.6225,1.174545455,
11/18/2025 2:08,109,Node 109,23.4,98.3,41.1,0,3.74,0,0,0,0,0.136018957,1.038415961,0.918983567,41.42992701,41.79556738,42.28295042,41.28934198,2.093333333,1.43,1.03875,1.322727273,
11/18/2025 2:09,109,Node 109,23.4,98.3,41.1,0,2.13,0,0,0,0,0.134014252,1.013748489,0.918983567,41.42872727,41.79414894,42.27678356,41.29582947,2.935,1.77,1.2575,1.085,
11/18/2025 2:10,109,Node 109,23.4,98.3,41.1,0,0.52,0,0,0,0,0.132684086,0.989081016,0.918424574,41.42408759,41.7927305,42.27061669,41.30231696,1.325,1.786,1.4,1.096,
11/18/2025 2:11,109,Node 109,23.4,98.3,41.1,0,11.42,0,0,1,0,0.131353919,0.937857143,0.918983567,41.42290909,41.79131206,42.2596247,41.31549165,5.97,4.4525,2.97,2.2,
11/18/2025 2:12,109,Node 109,23.4,98.3,41.1,0,1.7,0,0,0,0,0.129,0.936723096,0.918983567,41.42,41.78969805,42.25822249,41.32198516,6.56,3.9425,3.15,2.546666667,
11/18/2025 2:13,109,Node 109,23.4,98.3,41.1,0,0.4,0,0,0,0,0.127666667,0.909189843,0.918424574,41.41532847,41.78827709,42.25199516,41.32847866,1.05,3.51,3.318333333,2.543333333,
11/18/2025 2:13,109,Node 109,23.4,98.3,41.1,0,1.7,0,0,0,0,0.12736342,0.908091787,0.917866261,41.41418182,41.78705674,42.25060386,41.32826691,1.266666667,3.148,3.087142857,2.459,
11/18/2025 2:14,109,Node 109,23.4,98.3,41.1,0,0.35,0,0,0,0,0.125368171,0.850568319,0.918424574,41.41127273,41.7856383,42.23935913,41.34146568,0.816666667,3.114,2.602857143,2.45,
11/18/2025 2:15,109,Node 109,23.4,98.3,41.1,0,0.48,0,0,0,0,0.121666667,0.819818622,0.917866261,41.40836364,41.78401421,42.23295042,41.34795918,0.415,0.926,2.367142857,2.493333333,
11/18/2025 2:16,109,Node 109,23.4,98.3,41.1,0,0.48,0,0,0,0,0.119666667,0.789068924,0.917866261,41.40364964,41.78259325,42.22654172,41.35445269,0.48,0.682,2.361428571,2.131111111,
11/18/2025 2:16,109,Node 109,23.4,98.3,41.1,0,0.52,0,0,0,0,0.119382423,0.788115942,0.917308627,41.40254545,41.78138298,42.22518116,41.35421687,0.493333333,0.655,2.13125,1.97,
11/18/2025 2:18,109,Node 109,23.4,98.3,41.1,0,0.43,0,0,0,0,0.114333333,0.693631961,0.918424574,41.39781022,41.77975133,42.20877724,41.37418756,0.43,0.4775,0.622857143,1.942222222,
11/18/2025 2:19,109,Node 109,23.4,98.3,41.1,0,0.33,0,0,0,0,0.111666667,0.660484262,0.918424574,41.39304029,41.77833037,42.20248184,41.38068709,0.38,0.44,0.431666667,0.71,
11/18/2025 2:19,109,Node 109,23.45,98.3,41.05,0,1.12,0,0,0,0,0.111401425,0.659685611,0.917866261,41.39178832,41.77703901,42.20108827,41.38038033,0.626666667,0.576,0.53,0.751,
11/18/2025 2:20,109,Node 109,23.5,98.3,41.1,0,3.75,0,0,0,0,0.108741093,0.6252237,0.918424574,41.38886861,41.77562057,42.19480048,41.39363974,1.733333333,1.4075,1.015714286,0.956,
11/18/2025 2:22,109,Node 109,23.4,98.3,41,0,3.77,0,0,0,0,0.105748219,0.555617433,0.918424574,41.38180147,41.77357651,42.18341404,41.40683086,3.77,2.2425,1.88,1.36,
11/18/2025 2:22,109,Node 109,23.45,98.3,41.05,0,2.12,0,0,0,0,0.10549763,0.554945586,0.917866261,41.38058608,41.7722913,42.18204353,41.40649954,2.945,2.218,1.92,1.444444444,
11/18/2025 2:23,109,Node 109,23.4,98.25,41.05,0,2.18,0,0,0,0,0.102180095,0.483559322,0.918424574,41.37937956,41.77078153,42.17070218,41.41974907,2.69,2.955,1.957142857,1.633333333,
11/18/2025 2:24,109,Node 109,23.4,98.2,41,0,0.44,0,0,0,0,0.101938534,0.446694915,0.918424574,41.37609489,41.76895018,42.16428571,41.42616171,1.31,2.1275,1.958571429,1.7675,
11/18/2025 2:25,109,Node 109,23.4,98.2,41,0,0.44,0,0,0,0,0.098628842,0.446154776,0.917866261,41.37087912,41.76734875,42.16287787,41.43257435,0.44,1.79,2.116666667,1.62,
11/18/2025 2:25,109,Node 109,23.4,98.2,41,0,0.36,0,0,0,0,0.098396226,0.445615942,0.917308627,41.36952555,41.76598579,42.16147343,41.4321727,0.413333333,1.551666667,1.865714286,1.494,
11/18/2025 2:26,109,Node 109,23.4,98.2,41,0,2.05,0,0,0,0,0.09509434,0.408164251,0.917866261,41.36624088,41.76438721,42.15513285,41.44539963,0.95,1.094,1.622857143,1.656,
11/18/2025 2:27,109,Node 109,23.4,98.3,41.1,0,0.3,0,0,0,0,0.091792453,0.369698068,0.917308627,41.36332117,41.76272242,42.14897343,41.4519052,1.175,0.718,1.4575,1.712222222,
11/18/2025 2:28,109,Node 109,23.4,98.3,41.1,0,0.3,0,0,0,0,0.085390071,0.369252111,0.91675167,41.35915751,41.76129893,42.14770808,41.45841078,0.3,0.69,0.867142857,1.328888889,
11/18/2025 2:28,109,Node 109,23.4,98.3,41,0,0.26,0,0,0,0,0.085188679,0.368807229,0.916195388,41.35784672,41.75994671,42.1463253,41.45798514,0.286666667,0.618333333,0.79125,1.222,
11/18/2025 2:29,109,Node 109,23.35,98.25,41,0,2,0,0,0,0,0.083207547,0.33026506,0.916195388,41.35492701,41.75834813,42.14,41.47123606,0.853333333,0.982,0.76875,1.292727273,
11/18/2025 2:31,109,Node 109,23.3,98.3,41,0,0.62,0,0,0,0,0.081611374,0.329987937,0.91675167,41.35018315,41.75623886,42.12882992,41.48451163,0.62,0.795,0.921666667,0.752222222,
11/18/2025 2:31,109,Node 109,23.4,98.2,41,0,0.4,0,0,0,0,0.08141844,0.329590361,0.916195388,41.34890511,41.75489324,42.12746988,41.48406134,0.51,0.716,0.847142857,0.717,
11/18/2025 2:32,109,Node 109,23.35,98.3,41,0,2.17,0,0,0,0,0.080756501,0.329084337,0.915639782,41.3459854,41.75329181,42.12120482,41.49734884,1.063333333,1.2975,0.864285714,0.89,
11/18/2025 2:33,109,Node 109,23.3,98.3,41,0,0.27,0,0,0,0,0.080094563,0.328072289,0.915639782,41.34306569,41.75142602,42.11518072,41.50386047,1.22,0.865,0.86,0.93,
11/18/2025 2:34,109,Node 109,23.3,98.3,41,0,1.64,0,0,0,0,0.078957346,0.327060241,0.915084848,41.34014599,41.74982175,42.10915663,41.51037209,0.955,1.02,1.183333333,0.884444444,
11/18/2025 2:34,109,Node 109,23.3,98.3,41,0,0.27,0,0,0,0,0.078770686,0.326666667,0.914530588,41.33890909,41.74848754,42.1078219,41.50989777,0.726666667,0.895,1.052857143,0.823,
11/18/2025 2:35,109,Node 109,23.3,98.3,41,0,1.01,0,0,0,0,0.078108747,0.325655836,0.915084848,41.336,41.74688612,42.10192539,41.5232093,0.973333333,1.072,0.911428571,0.894,
11/18/2025 2:36,109,Node 109,23.3,98.3,41,0,0.33,0,0,0,0,0.077446809,0.325264423,0.915084848,41.33309091,41.7452847,42.10060096,41.52962791,0.67,0.704,0.83875,0.967777778,
11/18/2025 2:37,109,Node 109,23.3,98.3,41,0,0.33,0,0,0,0,0.076303318,0.324254808,0.914530588,41.32846715,41.74368327,42.09483173,41.53604651,0.33,0.716,0.86,0.782222222,
11/18/2025 2:37,109,Node 109,23.3,98.3,41,0,0.23,0,0,0,0,0.076122931,0.323865546,0.913976998,41.32727273,41.74236234,42.09351741,41.53554833,0.296666667,0.635,0.78125,0.727,
11/18/2025 2:38,109,Node 109,23.3,98.3,41,0,1.96,0,0,0,0,0.075460993,0.3215625,0.914530588,41.32436364,41.7410461,42.08335337,41.54888372,0.84,0.772,0.755,0.839090909,
11/18/2025 2:39,109,Node 109,23.3,98.3,41,0,3.75,0,0,0,0,0.074799054,0.320216346,0.914530588,41.32181818,41.73952043,42.07782452,41.54837361,2.855,1.32,1.19,1.196,
11/18/2025 2:40,109,Node 109,23.3,98.3,41,0,3.75,0,0,0,0,0.073649289,0.318870192,0.914530588,41.31733577,41.73820922,42.07229567,41.54786444,3.75,2.004,1.622857143,1.354,
11/18/2025 2:40,109,Node 109,23.3,98.3,41,0,0.54,0,0,0,0,0.073475177,0.318487395,0.913976998,41.31618182,41.73690265,42.0710084,41.54735622,2.68,1.76,1.4875,1.28,
11/18/2025 2:41,109,Node 109,23.3,98.3,41,0,0.85,0,0,0,0,0.072813239,0.317142857,0.913976998,41.31327273,41.73539823,42.06584634,41.55375696,1.713333333,2.17,1.4675,1.332727273,
11/18/2025 2:42,109,Node 109,23.3,98.3,41,0,3.75,0,0,0,0,0.0721513,0.31676259,0.913976998,41.31036364,41.73351064,42.06456835,41.55324374,2.3,2.528,1.895,1.65,
11/18/2025 2:43,109,Node 109,23.3,98.3,41,0,2.12,0,0,0,0,0.070995261,0.316383234,0.913976998,41.30565693,41.73191489,42.06329341,41.55963855,2.935,2.202,2.388571429,1.761,
11/18/2025 2:44,109,Node 109,23.3,98.3,41,0,3.77,0,0,0,0,0.070331754,0.313741007,0.914530588,41.30291971,41.73061947,42.0543765,41.56603336,2.945,2.6225,2.647142857,2.105,
11/18/2025 2:45,109,Node 109,23.3,98.3,41,0,2.06,0,0,0,0,0.069004739,0.31206235,0.913976998,41.30036496,41.72890071,42.04934053,41.57242817,2.915,2.925,2.405714286,2.505555556,
11/18/2025 2:46,109,Node 109,23.3,98.3,41,0,0.35,0,0,0,0,0.066508314,0.310383693,0.913976998,41.296337,41.72748227,42.04430456,41.57882298,1.205,2.075,2.15,2.326666667,
11/18/2025 2:46,109,Node 109,23.3,98.3,41,0,0.32,0,0,0,0,0.066350711,0.310011976,0.913424077,41.29525547,41.72619469,42.04305389,41.57828704,0.91,1.724,1.888571429,2.126,
11/18/2025 2:47,109,Node 109,23.3,98.3,41,0,0.48,0,0,0,0,0.065023697,0.308335329,0.913976998,41.29270073,41.72460177,42.03808383,41.5916126,0.383333333,1.396,1.835714286,1.799,
11/18/2025 2:48,109,Node 109,23.3,98.3,41,0,0.52,0,0,0,0,0.063696682,0.306658683,0.913976998,41.29163636,41.72269504,42.03317365,41.59800741,0.5,0.746,1.374285714,1.58,
11/18/2025 2:49,109,Node 109,23.3,98.3,41,0,0.63,0,0,0,0,0.061187648,0.306291866,0.913976998,41.28759124,41.72109929,42.0319378,41.60440222,0.575,0.46,1.161428571,1.555555556,
11/18/2025 2:50,109,Node 109,23.3,98.4,41,0,0.47,0,0,0,0,0.059857482,0.304617225,0.913976998,41.2850365,41.71950355,42.0270933,41.61079703,0.55,0.525,0.69,1.191111111,
11/18/2025 2:51,109,Node 109,23.3,98.35,41,0,2.11,0,0,0,0,0.058527316,0.302942584,0.913976998,41.28248175,41.71758437,42.02230861,41.61719184,1.29,0.9325,0.697142857,1.19,
11/18/2025 2:52,109,Node 109,23.3,98.3,41,0,3.74,0,0,0,0,0.056,0.302580645,0.913976998,41.27838828,41.71598579,42.02108722,41.62358665,2.925,1.7375,1.325,1.186666667,
11/18/2025 2:52,109,Node 109,23.3,98.3,41,0,2.11,0,0,0,0,0.055866983,0.30221957,0.913424077,41.27737226,41.71471631,42.01986874,41.62300926,2.653333333,1.812,1.437142857,1.279,
11/18/2025 2:53,109,Node 109,23.3,98.4,41,0,0.36,0,0,0,0,0.054536817,0.300548926,0.913424077,41.27636364,41.71345133,42.0152148,41.62243293,2.07,1.758,1.42,1.109,
11/18/2025 2:54,109,Node 109,23.35,98.4,40.95,0,2.06,0,0,0,0,0.053206651,0.298544153,0.913976998,41.27363636,41.71143617,42.01050119,41.62876966,1.21,2.076,1.64,1.386666667,
11/18/2025 2:55,109,Node 109,23.4,98.4,40.9,0,3.76,0,0,0,0,0.051876485,0.296539379,0.913976998,41.26916058,41.70966312,42.00572792,41.62809612,2.91,2.406,2.087142857,1.751111111,
11/18/2025 2:55,109,Node 109,23.4,98.35,40.95,0,2.01,0,0,0,0,0.051753555,0.296185936,0.913424077,41.268,41.70831858,42.00446961,41.62746999,2.61,2.34,2.0775,1.777,
11/18/2025 2:56,109,Node 109,23.4,98.3,41,0,3.72,0,0,0,0,0.05042654,0.294183552,0.912871826,41.26545455,41.70672566,41.99988081,41.64080407,3.163333333,2.382,2.48375,2.097,
11/18/2025 3:00,109,Node 109,23.4,98.35,40.95,0,3.73,0,0,0,0,0.045441527,0.288864994,0.914530588,41.25627306,41.70365419,41.98870968,41.67513915,3.73,3.73,3.305,2.606666667,
11/18/2025 3:01,109,Node 109,23.4,98.4,40.9,0,3.73,0,0,0,0,0.042870813,0.288520286,0.913976998,41.25332103,41.7022242,41.9874105,41.68144712,3.73,3.73,3.726666667,3.168333333,
11/18/2025 3:01,109,Node 109,23.4,98.4,40.95,0,2.03,0,0,0,0,0.042768496,0.2881764,0.913424077,41.25220588,41.7008881,41.98617402,41.68076923,3.163333333,3.163333333,3.3025,3.005714286,
11/18/2025 3:02,109,Node 109,23.4,98.4,40.9,0,0.32,0,0,0,0,0.041431981,0.28451074,0.913424077,41.24963235,41.6991119,41.97840095,41.69410946,2.026666667,2.4525,2.4525,2.757142857,
11/18/2025 3:03,109,Node 109,23.45,98.4,40.9,0,0.32,0,0,0,0,0.040095465,0.284171633,0.913424077,41.246875,41.69697509,41.97711561,41.70041744,0.32,2.026,2.026,2.308333333,
11/18/2025 3:04,109,Node 109,23.5,98.4,40.9,0,10.83,0,0,1,0,0.037511962,0.282169249,0.912871826,41.24298893,41.69519573,41.97258641,41.70672542,5.575,3.446,3.493333333,3.493333333,
11/18/2025 3:04,109,Node 109,23.5,98.4,40.9,0,0.32,0,0,0,0,0.037422434,0.281833333,0.912320242,41.24172794,41.6937833,41.97130952,41.70597776,3.823333333,2.925,3.04,3.04,
11/18/2025 3:05,109,Node 109,23.6,98.4,40.9,0,0.45,0,0,0,0,0.036085919,0.278164482,0.912320242,41.24047619,41.6920071,41.9635876,41.71934137,3.866666667,2.448,2.71625,2.71625,
11/18/2025 3:06,109,Node 109,23.6,98.4,40.9,0,0.69,0,0,0,0,0.034749403,0.276162098,0.912871826,41.23791209,41.68985765,41.95917759,41.72569573,0.57,2.522,2.33625,2.491111111,
11/18/2025 3:07,109,Node 109,23.6,98.4,40.9,0,0.94,0,0,0,0,0.03215311,0.275833333,0.912871826,41.23327206,41.68807829,41.95791667,41.73209647,0.815,2.646,1.981428571,2.336,
11/18/2025 3:07,109,Node 109,23.6,98.4,40.9,0,0.61,0,0,0,0,0.032076372,0.275505351,0.912320242,41.23205128,41.68667851,41.95665874,41.7313253,0.746666667,2.306666667,1.81,2.179090909,
