Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/10/2025 22:33,105,Node 105,24.3,97.2,46.4,0,0.5,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:32,105,Node 105,24.3,97.1,46.4,0,0.7,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:31,105,Node 105,24.3,97.1,46.4,0,0.7,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:30,105,Node 105,24.3,97.05,46.4,0,0.39,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:30,105,Node 105,24.3,97.1,46.4,0,0.4,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:29,105,Node 105,24.2,96.8,46.4,0,3.92,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:28,105,Node 105,24.2,96.8,46.4,0,3.92,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:27,105,Node 105,24.3,97.15,46.45,0,0.54,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:27,105,Node 105,24.3,97.2,46.5,0,0.59,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:26,105,Node 105,24.3,97.3,46.5,0,0.32,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:25,105,Node 105,24.3,97.3,46.5,0,0.32,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:24,105,Node 105,24.25,97.3,46.5,0,0.42,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:24,105,Node 105,24.2,97.3,46.5,0,0.5,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:23,105,Node 105,24.2,97.1,46.5,0,0.39,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:22,105,Node 105,24.2,97.1,46.5,0,0.39,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:21,105,Node 105,24.2,97.15,46.5,0,0.53,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:21,105,Node 105,24.2,97.2,46.5,0,0.47,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:20,105,Node 105,24.3,97.2,46.5,0,0.65,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:19,105,Node 105,24.3,97.2,46.5,0,0.65,8.884842,99.783173,ต่ำ,0,0,0,
11/10/2025 22:18,105,Node 105,24.25,97.2,46.5,0,0.35,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:18,105,Node 105,24.3,97.2,46.5,0,0.4,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:17,105,Node 105,24.3,97.3,46.6,0,0.54,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:16,105,Node 105,24.3,97.3,46.6,0,0.54,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:15,105,Node 105,24.25,97.25,46.5,0,0.4,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:14,105,Node 105,24.2,97.2,46.5,0,0.47,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:14,105,Node 105,24.3,97.2,46.6,0,0.48,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:13,105,Node 105,24.3,97.2,46.6,0,0.48,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:12,105,Node 105,24.25,97.2,46.55,0,0.35,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:11,105,Node 105,24.2,97.2,46.6,0,0.35,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:11,105,Node 105,24.2,97.1,46.6,0,0.34,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:10,105,Node 105,24.2,97.1,46.6,0,0.34,8.884834,99.783165,ต่ำ,0,0,0,
11/10/2025 22:09,105,Node 105,24.25,97.2,46.6,0,0.33,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 22:08,105,Node 105,24.3,97.2,46.6,0,0.34,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 22:08,105,Node 105,24.3,97.3,46.6,0,1.09,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:07,105,Node 105,24.3,97.3,46.6,0,1.09,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:06,105,Node 105,24.25,97.25,46.6,0,0.43,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:05,105,Node 105,24.2,97.2,46.6,0,0.37,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:05,105,Node 105,24.2,97.2,46.6,0,0.44,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:04,105,Node 105,24.2,97.2,46.6,0,0.44,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:03,105,Node 105,24.25,97.15,46.6,0,0.56,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:02,105,Node 105,24.2,97.1,46.6,0,0.67,8.884835,99.783165,ต่ำ,0,0,0,
11/10/2025 22:02,105,Node 105,24.3,97.1,46.6,0,0.36,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 22:01,105,Node 105,24.3,97.1,46.6,0,0.36,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 22:00,105,Node 105,24.25,97.2,46.6,0,0.35,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:59,105,Node 105,24.2,97.2,46.6,0,0.33,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:59,105,Node 105,24.2,97.2,46.6,0,0.29,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:58,105,Node 105,24.2,97.2,46.6,0,0.29,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:57,105,Node 105,24.2,97.15,46.8,0,0.47,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:56,105,Node 105,24.2,97.2,46.8,0,0.37,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:56,105,Node 105,24.2,97.1,46.8,0,0.41,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:55,105,Node 105,24.2,97.1,46.8,0,0.41,8.884836,99.783165,ต่ำ,0,0,0,
11/10/2025 21:54,105,Node 105,24.3,97.2,46.8,0,0.38,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:53,105,Node 105,24.3,97.2,46.8,0,0.3,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:53,105,Node 105,24.3,97.2,46.8,0,0.6,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:52,105,Node 105,24.3,97.2,46.8,0,0.6,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:51,105,Node 105,24.35,97.15,46.8,0,0.31,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:50,105,Node 105,24.4,97.2,46.8,0,0.3,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:50,105,Node 105,24.4,97.2,46.8,0,0.5,8.884832,99.783173,ต่ำ,0,0,0,
11/10/2025 21:49,105,Node 105,24.4,97.2,46.8,0,0.5,8.884832,99.783173,ต่ำ,0,0,0,
11/10/2025 21:48,105,Node 105,24.5,97.35,46.8,0,0.35,8.884838,99.78318,ต่ำ,0,0,0,
11/10/2025 21:47,105,Node 105,24.5,97.4,46.8,0,0.41,8.884838,99.78318,ต่ำ,0,0,0,
11/10/2025 21:47,105,Node 105,24.4,97.1,46.8,0,0.4,8.884838,99.78318,ต่ำ,0,0,0,
11/10/2025 21:46,105,Node 105,24.4,97.1,46.8,0,0.4,8.884838,99.78318,ต่ำ,0,0,0,
11/10/2025 21:45,105,Node 105,24.4,97.15,46.8,0,0.82,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 21:44,105,Node 105,24.4,97.2,46.8,0,1.08,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 21:44,105,Node 105,24.4,97.2,46.8,0,0.54,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 21:43,105,Node 105,24.4,97.2,46.8,0,0.54,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 21:42,105,Node 105,24.4,97.1,46.8,0,0.4,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 21:41,105,Node 105,24.4,97.1,46.8,0,0.49,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:41,105,Node 105,24.3,97.1,46.8,0,0.35,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:40,105,Node 105,24.3,97.1,46.8,0,0.35,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:39,105,Node 105,24.4,97.1,46.8,0,0.37,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:38,105,Node 105,24.4,97.2,46.8,0,0.33,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:38,105,Node 105,24.4,97.2,46.8,0,0.42,8.884838,99.783188,ต่ำ,0,0,0,
11/10/2025 21:37,105,Node 105,24.4,97.2,46.8,0,0.42,8.884838,99.783188,ต่ำ,0,0,0,
11/10/2025 21:36,105,Node 105,24.4,97.1,46.8,0,0.59,8.884837,99.783188,ต่ำ,0,0,0,
11/10/2025 21:35,105,Node 105,24.4,97.1,46.8,0,0.33,8.884836,99.783188,ต่ำ,0,0,0,
11/10/2025 21:35,105,Node 105,24.3,96.9,46.8,0,0.48,8.884836,99.783188,ต่ำ,0,0,0,
11/10/2025 21:34,105,Node 105,24.3,96.9,46.8,0,0.48,8.884836,99.783188,ต่ำ,0,0,0,
11/10/2025 21:33,105,Node 105,24.35,96.85,47,0,0.33,8.884836,99.783188,ต่ำ,0,0,0,
11/10/2025 21:32,105,Node 105,24.4,97,47,0,0.38,8.884836,99.783188,ต่ำ,0,0,0,
11/10/2025 21:32,105,Node 105,24.4,97,47,0,0.32,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:31,105,Node 105,24.4,97,47,0,0.32,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:30,105,Node 105,24.5,97.1,47,0,0.45,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:29,105,Node 105,24.5,97.1,47,0,0.51,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:29,105,Node 105,24.5,97.1,47,0,0.54,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:28,105,Node 105,24.5,97.1,47,0,0.54,8.884839,99.783188,ต่ำ,0,0,0,
11/10/2025 21:27,105,Node 105,24.55,97,47,0,0.4,8.884836,99.783188,ต่ำ,0,0,0,
11/10/2025 21:26,105,Node 105,24.6,97,47,0,0.29,8.884836,99.783188,ต่ำ,0,0,0,
11/10/2025 21:26,105,Node 105,24.6,97.1,47.2,0,0.36,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 21:25,105,Node 105,24.6,97.1,47.2,0,0.36,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 21:24,105,Node 105,24.65,97.15,47.2,0,0.42,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 21:23,105,Node 105,24.7,97.1,47.2,0,0.28,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 21:23,105,Node 105,24.7,97.1,47.2,0,0.51,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 21:22,105,Node 105,24.7,97.1,47.2,0,0.51,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 21:21,105,Node 105,24.65,97.1,47.2,0,0.49,8.884834,99.783173,ต่ำ,0,0,0,
11/10/2025 21:20,105,Node 105,24.7,97.1,47.2,0,0.56,8.884835,99.783173,ต่ำ,0,0,0,
11/10/2025 21:20,105,Node 105,24.7,97.1,47.2,0,0.38,8.884835,99.783173,ต่ำ,0,0,0,
11/10/2025 21:19,105,Node 105,24.7,97.1,47.2,0,0.38,8.884835,99.783173,ต่ำ,0,0,0,
11/10/2025 21:18,105,Node 105,24.65,97.15,47.25,0,0.57,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:17,105,Node 105,24.6,97.1,47.3,0,0.37,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:17,105,Node 105,24.6,97,47.3,0,0.45,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:16,105,Node 105,24.6,97,47.3,0,0.45,8.884833,99.783173,ต่ำ,0,0,0,
11/10/2025 21:15,105,Node 105,24.5,96.45,47.4,0,0.43,8.884838,99.783173,ต่ำ,0,0,0,
11/10/2025 21:14,105,Node 105,24.5,96.2,47.5,0,0.33,8.884838,99.783173,ต่ำ,0,0,0,
11/10/2025 21:14,105,Node 105,24.5,96.2,47.5,0,0.29,8.884838,99.783173,ต่ำ,0,0,0,
11/10/2025 21:13,105,Node 105,24.5,96.2,47.5,0,0.29,8.884838,99.783173,ต่ำ,0,0,0,
11/10/2025 21:12,105,Node 105,24.5,95.85,47.7,0,2.15,8.884836,99.783173,ต่ำ,0,0,0,
11/10/2025 21:11,105,Node 105,24.5,95.5,47.7,0,0.34,8.884836,99.783173,ต่ำ,0,0,0,
11/10/2025 21:11,105,Node 105,24.5,95.5,47.7,0,0.56,8.884836,99.783173,ต่ำ,0,0,0,
11/10/2025 21:10,105,Node 105,24.5,95.5,47.7,0,0.56,8.884836,99.783173,ต่ำ,0,0,0,
11/10/2025 21:09,105,Node 105,24.6,96.5,47.7,0,0.41,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:08,105,Node 105,24.6,96.6,47.7,0,0.31,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:08,105,Node 105,24.6,96.7,47.7,0,0.28,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:07,105,Node 105,24.6,96.7,47.7,0,0.28,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:06,105,Node 105,24.75,96.9,47.7,0,0.43,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:05,105,Node 105,24.8,97,47.7,0,0.45,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:05,105,Node 105,24.8,96.9,47.7,0,0.58,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:04,105,Node 105,24.8,96.9,47.7,0,0.58,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:03,105,Node 105,24.8,96.65,47.9,0,0.35,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:02,105,Node 105,24.8,96.5,47.9,0,0.4,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 21:02,105,Node 105,24.9,97,47.9,0,0.46,8.884834,99.78318,ต่ำ,0,0,0,
11/10/2025 21:01,105,Node 105,24.9,97,47.9,0,0.46,8.884834,99.78318,ต่ำ,0,0,0,
11/10/2025 21:00,105,Node 105,24.9,97.1,47.9,0,0.56,8.884833,99.78318,ต่ำ,0,0,0,
11/10/2025 20:59,105,Node 105,24.9,97.1,47.9,0,0.57,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:59,105,Node 105,24.9,97,47.9,0,0.45,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:58,105,Node 105,24.9,97,47.9,0,0.45,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:57,105,Node 105,24.8,96.65,48.1,0,0.46,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:56,105,Node 105,24.8,96.5,48.1,0,0.34,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:56,105,Node 105,24.8,96.3,48.1,0,0.65,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:55,105,Node 105,24.8,96.3,48.1,0,0.65,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:54,105,Node 105,24.9,96.75,48.1,0,0.5,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:53,105,Node 105,24.9,96.8,48.1,0,0.43,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:53,105,Node 105,24.9,97.2,48.1,0,3.93,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:52,105,Node 105,24.9,97.2,48.1,0,3.93,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:51,105,Node 105,24.9,97.2,48.3,0,0.31,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:50,105,Node 105,24.9,97.2,48.3,0,0.34,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:50,105,Node 105,24.9,97.3,48.3,0,0.38,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:49,105,Node 105,24.9,97.3,48.3,0,0.38,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:48,105,Node 105,25,97.25,48.3,0,0.39,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:47,105,Node 105,25,97.4,48.3,0,0.36,8.88485,99.783165,ต่ำ,0,0,0,
11/10/2025 20:47,105,Node 105,25,97.4,48.4,0,0.43,8.88485,99.783165,ต่ำ,0,0,0,
11/10/2025 20:46,105,Node 105,25,97.4,48.4,0,0.43,8.88485,99.783165,ต่ำ,0,0,0,
11/10/2025 20:45,105,Node 105,25,97.3,48.4,0,0.35,8.88485,99.783165,ต่ำ,0,0,0,
11/10/2025 20:44,105,Node 105,25,97.3,48.4,0,0.5,8.884849,99.783173,ต่ำ,0,0,0,
11/10/2025 20:44,105,Node 105,24.9,97.4,48.4,0,3.93,8.884849,99.783173,ต่ำ,0,0,0,
11/10/2025 20:43,105,Node 105,24.9,97.4,48.4,0,3.93,8.884849,99.783173,ต่ำ,0,0,0,
11/10/2025 20:42,105,Node 105,25,97.35,48.4,0,0.38,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:41,105,Node 105,25,97.4,48.4,0,0.39,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:41,105,Node 105,25,97.3,48.4,0,0.7,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:40,105,Node 105,25,97.3,48.4,0,0.7,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:39,105,Node 105,25,97.2,48.4,0,0.53,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:38,105,Node 105,25,97.1,48.4,0,0.49,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:38,105,Node 105,25,97.4,48.4,0,0.49,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:37,105,Node 105,25,97.4,48.4,0,0.49,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:36,105,Node 105,25,97.35,48.6,0,0.49,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:35,105,Node 105,25,97.3,48.6,0,0.5,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:35,105,Node 105,25.1,97.3,48.6,0,0.68,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:34,105,Node 105,25.1,97.3,48.6,0,0.68,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:33,105,Node 105,25.05,97.35,48.6,0,0.28,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:32,105,Node 105,25.1,97.3,48.6,0,0.26,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:32,105,Node 105,25.1,97.3,48.6,0,0.33,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:31,105,Node 105,25.1,97.3,48.6,0,0.33,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:30,105,Node 105,25.05,97.25,48.8,0,0.35,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:29,105,Node 105,25,97.1,48.8,0,0.33,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:29,105,Node 105,25.1,97.1,48.8,0,0.27,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:28,105,Node 105,25.1,97.1,48.8,0,0.27,8.884847,99.783173,ต่ำ,0,0,0,
11/10/2025 20:27,105,Node 105,25.2,97.25,48.9,0,0.24,8.884848,99.783165,ต่ำ,0,0,0,
11/10/2025 20:26,105,Node 105,25.2,97.3,48.8,0,0.24,8.884848,99.783165,ต่ำ,0,0,0,
11/10/2025 20:26,105,Node 105,25.3,97.4,49,0,0.3,8.884848,99.783165,ต่ำ,0,0,0,
11/10/2025 20:25,105,Node 105,25.3,97.4,49,0,0.3,8.884848,99.783165,ต่ำ,0,0,0,
11/10/2025 20:24,105,Node 105,25.2,97.35,49,0,0.3,8.884848,99.783173,ต่ำ,0,0,0,
11/10/2025 20:23,105,Node 105,25.2,97.3,49,0,0.31,8.884848,99.783173,ต่ำ,0,0,0,
11/10/2025 20:23,105,Node 105,25.2,97.4,49,0,0.35,8.884848,99.783173,ต่ำ,0,0,0,
11/10/2025 20:22,105,Node 105,25.2,97.4,49,0,0.35,8.884848,99.783173,ต่ำ,0,0,0,
11/10/2025 20:21,105,Node 105,25.2,97.25,49.1,0,0.45,8.884848,99.783173,ต่ำ,0,0,0,
11/10/2025 20:20,105,Node 105,25.2,97.2,49.2,0,0.34,8.884845,99.783173,ต่ำ,0,0,0,
11/10/2025 20:20,105,Node 105,25.2,97.2,49.2,0,0.55,8.884845,99.783173,ต่ำ,0,0,0,
11/10/2025 20:19,105,Node 105,25.2,97.2,49.2,0,0.55,8.884845,99.783173,ต่ำ,0,0,0,
11/10/2025 20:18,105,Node 105,25.2,97.35,49.2,0,0.37,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:17,105,Node 105,25.2,97.3,49.2,0,0.33,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:17,105,Node 105,25.2,97.3,49.2,0,0.4,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:16,105,Node 105,25.2,97.3,49.2,0,0.4,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:15,105,Node 105,25.2,97.35,49.2,0,0.58,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:14,105,Node 105,25.2,97.3,49.2,0,0.39,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:14,105,Node 105,25.2,97.2,49.3,0,0.51,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:13,105,Node 105,25.2,97.2,49.3,0,0.51,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:12,105,Node 105,25.2,97.2,49.4,0,0.36,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:11,105,Node 105,25.2,97.2,49.5,0,0.4,8.884841,99.78318,ต่ำ,0,0,0,
11/10/2025 20:11,105,Node 105,25.2,97.1,49.5,0,1.17,8.884846,99.78318,ต่ำ,0,0,0,
11/10/2025 20:10,105,Node 105,25.2,97.1,49.5,0,1.17,8.884846,99.78318,ต่ำ,0,0,0,
11/10/2025 20:09,105,Node 105,25.2,97.15,49.8,0,0.81,8.884846,99.78318,ต่ำ,0,0,0,
11/10/2025 20:08,105,Node 105,25.2,97.1,49.9,0,0.82,8.884846,99.78318,ต่ำ,0,0,0,
11/10/2025 20:08,105,Node 105,25.2,97.2,49.9,0,0.36,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:07,105,Node 105,25.2,97.2,49.9,0,0.36,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:06,105,Node 105,25.25,97.35,49.9,0,0.47,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:05,105,Node 105,25.2,97.3,49.9,0,0.37,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:05,105,Node 105,25.2,97.3,49.9,0,0.78,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:04,105,Node 105,25.2,97.3,49.9,0,0.78,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:03,105,Node 105,25.15,97.2,50.1,0,0.4,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:02,105,Node 105,25.1,97.2,50.1,0,0.43,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:02,105,Node 105,25.1,97.2,50.3,0,0.36,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:01,105,Node 105,25.1,97.2,50.3,0,0.36,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 20:00,105,Node 105,25.1,97.05,50.3,0,0.65,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 19:59,105,Node 105,25.1,97.1,50.3,0,0.85,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 19:59,105,Node 105,25.1,97.2,50.4,0,0.47,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 19:58,105,Node 105,25.1,97.2,50.4,0,0.47,8.884842,99.78318,ต่ำ,0,0,0,
11/10/2025 19:57,105,Node 105,25.1,97.1,50.6,0,0.44,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 19:56,105,Node 105,25.1,97.1,50.6,0,0.51,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 19:56,105,Node 105,25.1,97.2,50.6,0,3.92,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 19:55,105,Node 105,25.1,97.2,50.6,0,3.92,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 19:54,105,Node 105,25.15,97.25,50.6,0,0.32,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 19:53,105,Node 105,25.1,97.3,50.6,0,0.37,8.884834,99.783188,ต่ำ,0,0,0,
11/10/2025 19:53,105,Node 105,25,97.1,50.8,0,3.91,8.884832,99.783188,ต่ำ,0,0,0,
11/10/2025 19:52,105,Node 105,25,97.1,50.8,0,3.91,8.884832,99.783188,ต่ำ,0,0,0,
11/10/2025 19:51,105,Node 105,25,97.1,51.1,0,0.39,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:50,105,Node 105,25,97.1,51.2,0,0.35,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:50,105,Node 105,25,97.1,51.2,0,0.3,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:49,105,Node 105,25,97.1,51.2,0,0.3,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:48,105,Node 105,24.95,97,51.4,0,0.44,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:47,105,Node 105,24.9,97,51.5,0,0.56,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:47,105,Node 105,25,97.1,51.9,0,0.46,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:46,105,Node 105,25,97.1,51.9,0,0.46,8.884851,99.783195,ต่ำ,0,0,0,
11/10/2025 19:45,105,Node 105,25,97.2,52.4,3.35,0.32,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:44,105,Node 105,25,97.2,52.6,6.71,0.37,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:44,105,Node 105,25,97,52.8,6.71,0.46,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:43,105,Node 105,25,97,52.8,6.71,0.46,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:42,105,Node 105,25.1,97.25,53.15,6.71,0.4,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:41,105,Node 105,25.1,97.3,53.3,6.71,0.53,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:41,105,Node 105,25,97.3,53.7,6.71,0.43,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:40,105,Node 105,25,97.3,53.7,6.71,0.43,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:39,105,Node 105,25,97.1,55.75,6.71,0.38,8.884851,99.783195,ปานกลาง,1,0,1,warning
11/10/2025 19:38,105,Node 105,25,97.1,57.4,6.71,0.39,8.884851,99.783195,ปานกลาง,1,0,1,warning
